metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
request_throughput_avg,0.24,0.00,0.24,0.24,0.0000,0.0000,0.24,0.24,nan,requests/sec
request_latency_avg,16616.10,0.00,16616.10,16616.10,0.0000,0.0000,16616.10,16616.10,nan,ms
request_latency_min,16323.40,0.00,16323.40,16323.40,0.0000,0.0000,16323.40,16323.40,nan,ms
request_latency_max,17054.43,0.00,17054.43,17054.43,0.0000,0.0000,17054.43,17054.43,nan,ms
request_latency_sum,1661610.19,0.00,1661610.19,1661610.19,0.0000,0.0000,1661610.19,1661610.19,nan,ms
request_latency_p1,16590.45,0.00,16590.45,16590.45,0.0000,0.0000,16590.45,16590.45,nan,ms
request_latency_p5,16595.48,0.00,16595.48,16595.48,0.0000,0.0000,16595.48,16595.48,nan,ms
request_latency_p10,16598.28,0.00,16598.28,16598.28,0.0000,0.0000,16598.28,16598.28,nan,ms
request_latency_p25,16601.51,0.00,16601.51,16601.51,0.0000,0.0000,16601.51,16601.51,nan,ms
request_latency_p50,16606.97,0.00,16606.97,16606.97,0.0000,0.0000,16606.97,16606.97,nan,ms
request_latency_p75,16612.78,0.00,16612.78,16612.78,0.0000,0.0000,16612.78,16612.78,nan,ms
request_latency_p90,16637.19,0.00,16637.19,16637.19,0.0000,0.0000,16637.19,16637.19,nan,ms
request_latency_p95,16660.51,0.00,16660.51,16660.51,0.0000,0.0000,16660.51,16660.51,nan,ms
request_latency_p99,16831.67,0.00,16831.67,16831.67,0.0000,0.0000,16831.67,16831.67,nan,ms
request_latency_std,61.74,0.00,61.74,61.74,0.0000,0.0000,61.74,61.74,nan,ms
request_count_avg,100.00,0.00,100.00,100.00,0.0000,0.0000,100.00,100.00,nan,requests
time_to_first_token_avg,1011.10,0.00,1011.10,1011.10,0.0000,0.0000,1011.10,1011.10,nan,ms
time_to_first_token_min,627.45,0.00,627.45,627.45,0.0000,0.0000,627.45,627.45,nan,ms
time_to_first_token_max,1702.98,0.00,1702.98,1702.98,0.0000,0.0000,1702.98,1702.98,nan,ms
time_to_first_token_sum,101110.28,0.00,101110.28,101110.28,0.0000,0.0000,101110.28,101110.28,nan,ms
time_to_first_token_p1,630.16,0.00,630.16,630.16,0.0000,0.0000,630.16,630.16,nan,ms
time_to_first_token_p5,630.63,0.00,630.63,630.63,0.0000,0.0000,630.63,630.63,nan,ms
time_to_first_token_p10,631.32,0.00,631.32,631.32,0.0000,0.0000,631.32,631.32,nan,ms
time_to_first_token_p25,889.94,0.00,889.94,889.94,0.0000,0.0000,889.94,889.94,nan,ms
time_to_first_token_p50,1172.75,0.00,1172.75,1172.75,0.0000,0.0000,1172.75,1172.75,nan,ms
time_to_first_token_p75,1181.31,0.00,1181.31,1181.31,0.0000,0.0000,1181.31,1181.31,nan,ms
time_to_first_token_p90,1185.18,0.00,1185.18,1185.18,0.0000,0.0000,1185.18,1185.18,nan,ms
time_to_first_token_p95,1510.60,0.00,1510.60,1510.60,0.0000,0.0000,1510.60,1510.60,nan,ms
time_to_first_token_p99,1639.70,0.00,1639.70,1639.70,0.0000,0.0000,1639.70,1639.70,nan,ms
time_to_first_token_std,271.01,0.00,271.01,271.01,0.0000,0.0000,271.01,271.01,nan,ms
time_to_second_token_avg,324.49,0.00,324.49,324.49,0.0000,0.0000,324.49,324.49,nan,ms
time_to_second_token_min,118.40,0.00,118.40,118.40,0.0000,0.0000,118.40,118.40,nan,ms
time_to_second_token_max,720.81,0.00,720.81,720.81,0.0000,0.0000,720.81,720.81,nan,ms
time_to_second_token_sum,32448.74,0.00,32448.74,32448.74,0.0000,0.0000,32448.74,32448.74,nan,ms
time_to_second_token_p1,119.35,0.00,119.35,119.35,0.0000,0.0000,119.35,119.35,nan,ms
time_to_second_token_p5,119.90,0.00,119.90,119.90,0.0000,0.0000,119.90,119.90,nan,ms
time_to_second_token_p10,120.68,0.00,120.68,120.68,0.0000,0.0000,120.68,120.68,nan,ms
time_to_second_token_p25,124.13,0.00,124.13,124.13,0.0000,0.0000,124.13,124.13,nan,ms
time_to_second_token_p50,392.28,0.00,392.28,392.28,0.0000,0.0000,392.28,392.28,nan,ms
time_to_second_token_p75,394.63,0.00,394.63,394.63,0.0000,0.0000,394.63,394.63,nan,ms
time_to_second_token_p90,396.48,0.00,396.48,396.48,0.0000,0.0000,396.48,396.48,nan,ms
time_to_second_token_p95,397.42,0.00,397.42,397.42,0.0000,0.0000,397.42,397.42,nan,ms
time_to_second_token_p99,720.11,0.00,720.11,720.11,0.0000,0.0000,720.11,720.11,nan,ms
time_to_second_token_std,140.62,0.00,140.62,140.62,0.0000,0.0000,140.62,140.62,nan,ms
inter_token_latency_avg,122.87,0.00,122.87,122.87,0.0000,0.0000,122.87,122.87,nan,ms
inter_token_latency_min,119.11,0.00,119.11,119.11,0.0000,0.0000,119.11,119.11,nan,ms
inter_token_latency_max,126.18,0.00,126.18,126.18,0.0000,0.0000,126.18,126.18,nan,ms
inter_token_latency_sum,12287.40,0.00,12287.40,12287.40,0.0000,0.0000,12287.40,12287.40,nan,ms
inter_token_latency_p1,119.23,0.00,119.23,119.23,0.0000,0.0000,119.23,119.23,nan,ms
inter_token_latency_p5,119.32,0.00,119.32,119.32,0.0000,0.0000,119.32,119.32,nan,ms
inter_token_latency_p10,121.40,0.00,121.40,121.40,0.0000,0.0000,121.40,121.40,nan,ms
inter_token_latency_p25,121.45,0.00,121.45,121.45,0.0000,0.0000,121.45,121.45,nan,ms
inter_token_latency_p50,121.56,0.00,121.56,121.56,0.0000,0.0000,121.56,121.56,nan,ms
inter_token_latency_p75,123.99,0.00,123.99,123.99,0.0000,0.0000,123.99,123.99,nan,ms
inter_token_latency_p90,125.79,0.00,125.79,125.79,0.0000,0.0000,125.79,125.79,nan,ms
inter_token_latency_p95,125.82,0.00,125.82,125.82,0.0000,0.0000,125.82,125.82,nan,ms
inter_token_latency_p99,126.06,0.00,126.06,126.06,0.0000,0.0000,126.06,126.06,nan,ms
inter_token_latency_std,2.00,0.00,2.00,2.00,0.0000,0.0000,2.00,2.00,nan,ms
output_token_throughput_avg,30.79,0.00,30.79,30.79,0.0000,0.0000,30.79,30.79,nan,tokens/sec
output_token_throughput_per_user_avg,8.14,0.00,8.14,8.14,0.0000,0.0000,8.14,8.14,nan,tokens/sec/user
output_token_throughput_per_user_min,7.93,0.00,7.93,7.93,0.0000,0.0000,7.93,7.93,nan,tokens/sec/user
output_token_throughput_per_user_max,8.40,0.00,8.40,8.40,0.0000,0.0000,8.40,8.40,nan,tokens/sec/user
output_token_throughput_per_user_sum,814.06,0.00,814.06,814.06,0.0000,0.0000,814.06,814.06,nan,tokens/sec/user
output_token_throughput_per_user_p1,7.93,0.00,7.93,7.93,0.0000,0.0000,7.93,7.93,nan,tokens/sec/user
output_token_throughput_per_user_p5,7.95,0.00,7.95,7.95,0.0000,0.0000,7.95,7.95,nan,tokens/sec/user
output_token_throughput_per_user_p10,7.95,0.00,7.95,7.95,0.0000,0.0000,7.95,7.95,nan,tokens/sec/user
output_token_throughput_per_user_p25,8.07,0.00,8.07,8.07,0.0000,0.0000,8.07,8.07,nan,tokens/sec/user
output_token_throughput_per_user_p50,8.23,0.00,8.23,8.23,0.0000,0.0000,8.23,8.23,nan,tokens/sec/user
output_token_throughput_per_user_p75,8.23,0.00,8.23,8.23,0.0000,0.0000,8.23,8.23,nan,tokens/sec/user
output_token_throughput_per_user_p90,8.24,0.00,8.24,8.24,0.0000,0.0000,8.24,8.24,nan,tokens/sec/user
