Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.54,7.40,7.99,753.97,7.40,7.40,7.41,7.47,7.48,7.54,7.87,7.87,7.99,0.15
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.65,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16983.53,16029.66,17296.91,1698353.41,16029.71,16267.86,16271.78,16977.63,17117.87,17132.11,17264.63,17293.77,17296.88,332.55
HTTP Receiving (ms),16565.21,15634.95,16861.73,1656520.52,15635.17,15847.38,15878.58,16645.24,16690.18,16715.17,16754.13,16861.47,16861.69,318.19
HTTP Sending (ms),0.23,0.11,0.42,23.20,0.12,0.15,0.18,0.21,0.23,0.26,0.28,0.32,0.37,0.05
HTTP Total Time (ms),16983.53,16029.66,17296.91,1698353.41,16029.71,16267.86,16271.78,16977.63,17117.87,17132.11,17264.63,17293.77,17296.88,332.55
HTTP Waiting (TTFB) (ms),418.10,159.87,580.49,41809.69,159.89,313.88,371.74,391.77,419.44,433.63,542.03,553.73,580.08,73.04
Inter Chunk Latency (ms),130.43,120.76,210.01,1656520.02,122.06,123.19,123.68,124.43,125.38,127.26,167.10,169.03,172.32,13.84
Inter Token Latency (ms),130.43,123.11,132.77,13043.46,123.11,124.78,125.03,131.06,131.42,131.62,131.92,132.77,132.77,2.51
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.67,7.53,8.12,766.96,7.53,7.53,7.58,7.60,7.61,7.63,8.00,8.01,8.12,0.15
Request Latency (ms),16983.64,16029.76,17297.02,1698363.94,16029.80,16267.95,16271.88,16977.68,17117.96,17132.21,17264.70,17293.88,17296.99,332.56
Time to First Output Token (ms),418.44,160.06,580.82,41843.92,160.20,314.09,372.06,392.31,419.89,433.97,542.43,554.07,580.38,73.06
Time to First Token (ms),418.44,160.06,580.82,41843.92,160.20,314.09,372.06,392.31,419.89,433.97,542.43,554.07,580.38,73.06
Time to Second Token (ms),132.61,122.77,169.34,13260.74,123.04,124.97,125.87,126.39,128.07,129.47,157.80,166.97,169.27,12.84

Metric,Value
Benchmark Duration (sec),220.40
Output Token Throughput (tokens/sec),58.08
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
