metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
request_throughput_avg,0.95,0.00,0.95,0.95,0.0000,0.0000,0.95,0.95,nan,requests/sec
request_latency_avg,29646.14,0.00,29646.14,29646.14,0.0000,0.0000,29646.14,29646.14,nan,ms
request_latency_min,16667.21,0.00,16667.21,16667.21,0.0000,0.0000,16667.21,16667.21,nan,ms
request_latency_max,39451.38,0.00,39451.38,39451.38,0.0000,0.0000,39451.38,39451.38,nan,ms
request_latency_sum,2964614.22,0.00,2964614.22,2964614.22,0.0000,0.0000,2964614.22,2964614.22,nan,ms
request_latency_p1,17003.20,0.00,17003.20,17003.20,0.0000,0.0000,17003.20,17003.20,nan,ms
request_latency_p5,22837.47,0.00,22837.47,22837.47,0.0000,0.0000,22837.47,22837.47,nan,ms
request_latency_p10,24283.73,0.00,24283.73,24283.73,0.0000,0.0000,24283.73,24283.73,nan,ms
request_latency_p25,28918.54,0.00,28918.54,28918.54,0.0000,0.0000,28918.54,28918.54,nan,ms
request_latency_p50,29606.68,0.00,29606.68,29606.68,0.0000,0.0000,29606.68,29606.68,nan,ms
request_latency_p75,30158.04,0.00,30158.04,30158.04,0.0000,0.0000,30158.04,30158.04,nan,ms
request_latency_p90,35661.86,0.00,35661.86,35661.86,0.0000,0.0000,35661.86,35661.86,nan,ms
request_latency_p95,37903.65,0.00,37903.65,37903.65,0.0000,0.0000,37903.65,37903.65,nan,ms
request_latency_p99,39449.85,0.00,39449.85,39449.85,0.0000,0.0000,39449.85,39449.85,nan,ms
request_latency_std,4444.81,0.00,4444.81,4444.81,0.0000,0.0000,4444.81,4444.81,nan,ms
request_count_avg,100.00,0.00,100.00,100.00,0.0000,0.0000,100.00,100.00,nan,requests
time_to_first_token_avg,3796.00,0.00,3796.00,3796.00,0.0000,0.0000,3796.00,3796.00,nan,ms
time_to_first_token_min,439.65,0.00,439.65,439.65,0.0000,0.0000,439.65,439.65,nan,ms
time_to_first_token_max,12348.60,0.00,12348.60,12348.60,0.0000,0.0000,12348.60,12348.60,nan,ms
time_to_first_token_sum,379599.59,0.00,379599.59,379599.59,0.0000,0.0000,379599.59,379599.59,nan,ms
time_to_first_token_p1,744.35,0.00,744.35,744.35,0.0000,0.0000,744.35,744.35,nan,ms
time_to_first_token_p5,1048.84,0.00,1048.84,1048.84,0.0000,0.0000,1048.84,1048.84,nan,ms
time_to_first_token_p10,1348.20,0.00,1348.20,1348.20,0.0000,0.0000,1348.20,1348.20,nan,ms
time_to_first_token_p25,2317.68,0.00,2317.68,2317.68,0.0000,0.0000,2317.68,2317.68,nan,ms
time_to_first_token_p50,2867.59,0.00,2867.59,2867.59,0.0000,0.0000,2867.59,2867.59,nan,ms
time_to_first_token_p75,3366.68,0.00,3366.68,3366.68,0.0000,0.0000,3366.68,3366.68,nan,ms
time_to_first_token_p90,8701.80,0.00,8701.80,8701.80,0.0000,0.0000,8701.80,8701.80,nan,ms
time_to_first_token_p95,10927.35,0.00,10927.35,10927.35,0.0000,0.0000,10927.35,10927.35,nan,ms
time_to_first_token_p99,12348.23,0.00,12348.23,12348.23,0.0000,0.0000,12348.23,12348.23,nan,ms
time_to_first_token_std,2879.14,0.00,2879.14,2879.14,0.0000,0.0000,2879.14,2879.14,nan,ms
time_to_second_token_avg,697.08,0.00,697.08,697.08,0.0000,0.0000,697.08,697.08,nan,ms
time_to_second_token_min,146.76,0.00,146.76,146.76,0.0000,0.0000,146.76,146.76,nan,ms
time_to_second_token_max,783.42,0.00,783.42,783.42,0.0000,0.0000,783.42,783.42,nan,ms
time_to_second_token_sum,69707.84,0.00,69707.84,69707.84,0.0000,0.0000,69707.84,69707.84,nan,ms
