# mode=block_counter capacity=1 sample_mask=1023 buffer_bytes=64 modules_seen=95 modules_patched=1 module_patch_failures=0 launches_seen=39441 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0 callback_data_scope=function launch_identity=0 attributed_launches=0 launch_table_drops=0 capture_arms=0 capture_arm_failures=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	12	104	638976	0	0	0	0x55270580	triton_
0	13	9	9	0	0	0	0x70e99bc0	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_15CUDAFunctor_addIlEESt5arrayIPcLm3EEEEviT0_T1_
0	43	106	217088	0	0	0	0x5587af00	triton_
0	87	118	241664	0	0	0	0x5666c770	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	196	2	64	0	0	0	0x55709ef0	_ZN2at6native43_GLOBAL__N__4da63efb_10_SoftMax_cu_9f978f6319cunn_SoftMaxForwardILi4EfffNS1_22SoftMaxForwardEpilogueEEEvPT2_PKT0_i
0	232	106	135680	0	0	0	0x558918e0	triton_
0	332	106	1302528	0	0	0	0x55682ef0	triton_
0	600	212	325632	0	0	0	0x55d6dcb0	triton_red_fused_1
0	610	80	174080	0	0	0	0x645ac9a0	nvjet_sm121_tst_mma_128x160x64_2_64x40x64_tmaAB_alignCD4_bz_TNNN
0	808	1110	3705444	0	0	0	0x558b4860	triton_poi_fused_4
0	891	172	172	0	0	0	0x4b62f020	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEESt5arrayIPcLm1EEEEviT0_T1_
0	943	106	135680	0	0	0	0x559bbbd0	triton_
0	1023	2	576	0	0	0	0x56944140	_ZN2at6native55_GLOBAL__N__19095488_22_DistributionUniform_cu_67fa25cf43distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_14uniform_kernelIS9_EEvRNS_18TensorIterator
0	1260	2	576	0	0	0	0x57166f40	_ZN2at6native65_GLOBAL__N__fd569cd3_32_DistributionExponentialKernel_cu_5881736643distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_18exponential_kernelIS7_EEvRNS_18TensorIterator
0	1375	1110	14821776	0	0	0	0x5546f350	triton_red_fused_3
0	1471	106	162816	0	0	0	0x55a05b30	triton_
0	1516	106	4341760	0	0	0	0x55840e50	triton_
0	1591	106	1085440	0	0	0	0x55891230	triton_
0	1617	209	2568192	0	0	0	0x55898f00	triton_
0	1675	13	811	0	0	0	0x55cb9180	_ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_9ArgMaxOpsIfEEjlLi4ELi4EEEEEvT1_
0	1712	106	542720	0	0	0	0x552ed6d0	triton_
0	1757	9	9	0	0	0	0x5689be40	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi4EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	1883	213	218112	0	0	0	0x55ba7930	triton_
0	1923	80	116480	0	0	0	0x647293d0	nvjet_sm121_tst_mma_192x64x64_3_192x8x64_tmaAB_alignCD4_bz_TNNN
