Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.90,7.87,8.00,790.10,7.87,7.87,7.88,7.88,7.90,7.91,7.93,7.98,8.00,0.03
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.67,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16200.50,15996.19,16256.04,1620050.29,15996.22,16044.23,16147.68,16189.05,16204.96,16245.32,16246.84,16255.41,16255.92,56.90
HTTP Receiving (ms),15796.73,15609.41,15880.53,1579673.19,15609.43,15756.67,15756.83,15781.86,15806.07,15824.05,15830.92,15832.46,15870.00,45.46
HTTP Sending (ms),0.23,0.11,0.40,22.66,0.12,0.13,0.16,0.20,0.22,0.25,0.32,0.34,0.39,0.06
HTTP Total Time (ms),16200.50,15996.19,16256.04,1620050.29,15996.22,16044.23,16147.68,16189.05,16204.96,16245.32,16246.84,16255.41,16255.92,56.90
HTTP Waiting (TTFB) (ms),403.54,229.72,426.46,40354.44,259.71,375.83,386.49,395.59,408.42,421.11,424.54,426.20,426.40,27.46
Inter Chunk Latency (ms),124.38,119.79,178.88,1579672.39,121.49,122.46,122.86,123.35,123.97,124.82,126.96,128.17,129.72,2.00
Inter Token Latency (ms),124.38,122.91,125.04,12438.37,122.91,124.07,124.07,124.27,124.46,124.60,124.65,124.66,124.96,0.36
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.04,8.00,8.14,803.97,8.00,8.02,8.02,8.03,8.03,8.05,8.06,8.06,8.14,0.02
Request Latency (ms),16200.61,15996.28,16256.14,1620060.66,15996.30,16044.35,16147.75,16189.14,16205.06,16245.42,16246.94,16255.52,16256.04,56.91
Time to First Output Token (ms),403.88,229.91,426.79,40388.27,260.23,376.20,386.82,395.92,408.67,421.44,424.91,426.55,426.73,27.44
Time to First Token (ms),403.88,229.91,426.79,40388.27,260.23,376.20,386.82,395.92,408.67,421.44,424.91,426.55,426.73,27.44
Time to Second Token (ms),126.14,121.82,161.25,12613.67,122.29,123.11,124.43,124.60,125.37,126.13,128.32,130.78,135.53,4.10

Metric,Value
Benchmark Duration (sec),210.56
Output Token Throughput (tokens/sec),60.79
Request Count,100.00
Request Throughput (requests/sec),0.47
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
