realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787261636869678287,82281856,99.5,2181056,124,0,49,12.94
1787261637921511493,81841224,98.8,2181056,124,0,49,12.95
1787261638971332659,81645260,98.2,2181056,124,0,48,12.92
1787261640035159965,81094260,97.7,2201304,125,0,48,24.50
1787261641150251419,81073200,97.8,2201344,125,96,52,36.20
1787261642248901051,81061528,97.8,2201364,125,96,53,36.26
1787261643359820768,81062144,97.8,2201388,125,96,53,36.29
1787261644460354329,81053208,97.9,2201408,125,96,53,36.35
1787261645566207281,81073884,97.9,2201436,125,96,54,36.33
1787261646674687847,81085704,98.0,2201456,125,96,54,36.39
1787261647786317415,81101100,98.0,2201480,125,96,54,36.40
1787261648896822246,81112568,98.0,2201500,125,96,54,36.50
1787261650016502900,81090988,98.1,2201524,125,96,54,36.52
1787261651120480969,81120636,98.1,2201548,125,96,55,36.55
1787261652237680058,81104932,98.2,2201568,125,96,55,36.63
1787261653336984154,81105716,98.2,2201584,125,96,55,36.63
1787261654452152149,81150896,98.2,2201616,125,96,55,36.67
1787261655560594596,81152096,98.3,2201636,125,96,55,36.65
1787261656664069841,81152576,98.3,2201776,125,96,56,48.83
1787261657771048978,81168856,98.4,2201804,125,96,57,52.87
1787261658879797854,81168776,98.4,2201832,125,96,57,39.37
1787261659995666227,81171128,98.4,2201856,125,96,56,37.34
1787261661097289673,81177496,98.5,2201924,125,96,62,54.21
1787261662190335335,81182976,98.5,2201940,125,96,58,40.56
1787261663304317333,81174932,98.5,2201960,125,96,58,39.39
1787261664413612909,81175668,98.6,2202004,125,96,57,37.02
1787261665529319095,81164416,98.7,2205052,125,96,63,60.67
1787261666645229518,81176944,98.7,2205068,125,96,58,39.76
1787261667757476001,81178052,98.7,2205088,125,96,58,38.58
1787261668877892818,81172308,98.8,2205140,125,96,58,47.78
1787261669976853813,81170972,98.8,2205156,125,96,59,47.88
1787261671088175828,81187424,98.8,2205176,125,96,59,39.85
1787261672200958322,81182592,98.9,2205196,125,96,59,37.47
1787261673311104895,81132360,99.1,2239288,125,96,66,60.57
1787261674414865911,81138396,99.2,2239312,125,96,60,39.96
1787261675520628630,81137292,99.2,2239332,125,96,60,38.90
1787261676628527163,81111524,99.2,2239348,125,96,59,38.20
1787261677725392128,81109604,99.3,2239368,125,96,60,57.84
1787261678822710063,81119924,99.3,2239384,125,96,60,40.10
1787261679936982277,81123888,99.3,2239400,125,96,60,38.37
1787261681047612710,81102408,99.4,2239412,125,96,60,54.77
1787261682141459083,81115784,99.4,2239432,125,96,61,42.24
1787261683248580243,81114572,99.4,2239448,125,96,61,40.15
1787261684350928689,81119964,99.4,2239468,125,96,60,37.62
1787261685466248872,81115212,99.5,2239484,125,96,66,61.27
1787261686583613381,81124620,99.5,2239500,125,96,61,40.34
1787261687702202420,81121360,99.5,2239520,125,96,61,39.28
1787261688799843249,81103356,99.5,2239536,125,96,61,46.17
1787261689890507037,81103512,99.6,2239708,125,96,62,50.62
1787261691019038453,81101072,99.6,2242632,125,96,62,47.32
1787261692129976087,81098432,99.7,2242652,125,96,61,38.12
1787261693244878587,81088160,99.7,2242668,125,96,67,57.28
1787261694338626508,81108132,99.7,2242684,125,96,62,40.59
1787261695450146658,81115272,99.7,2242700,125,96,62,40.14
1787261696562737593,81119792,99.8,2242732,125,96,62,37.86
1787261697685337582,81110152,99.8,2242744,125,96,62,59.92
1787261698786979069,81121456,99.8,2242760,125,96,62,40.62
1787261699899666589,81124296,99.8,2242780,125,96,62,39.03
1787261701005251019,81124212,99.9,2242800,125,96,62,49.35
1787261702098140774,81102380,99.9,2242816,125,96,63,49.09
1787261703209338674,81094172,99.9,2242836,125,96,63,40.58
1787261704310524986,81094232,99.9,2242852,125,96,62,38.15
1787261705425669862,81094224,100,2242864,125,96,69,61.86
1787261706538919603,81089316,100,2242884,125,96,63,40.79
1787261707644575554,81110244,100,2242904,125,96,64,47.17
1787261708752160216,81100520,100,2242920,125,96,63,42.48
1787261709854045995,81101344,100,2242936,125,96,63,54.95
1787261710971848267,81103744,100,2242952,125,96,63,40.81
1787261712080190802,81119104,100,2242968,125,96,63,38.84
1787261713194431591,81103748,100,2242992,125,96,69,55.19
1787261714294159142,81079936,100,2243008,125,96,64,44.26
1787261715402083193,81079144,100,2243024,125,96,64,40.74
1787261716506988265,81091284,100,2243056,125,96,63,38.26
1787261717618108195,81116048,100,2243072,125,96,64,62.31
1787261718718343918,81115144,100,2243088,125,96,64,40.86
1787261719824192106,81113464,100,2243104,125,96,63,39.63
1787261720935834867,81118300,100,2243120,125,96,63,49.63
1787261722034008442,81113932,100,2243136,125,96,64,49.13
1787261723148983627,81114852,100,2243152,125,96,64,40.95
1787261724251019859,81103468,100,2243172,125,96,64,38.75
1787261725367222480,81099888,100,2243184,125,96,70,64.04
1787261726485355045,81083624,100,2243208,125,96,64,41.02
1787261727595537499,81072820,100,2243224,125,96,64,40.19
1787261728706270503,81102316,100,2243240,125,96,64,39.85
1787261729800629931,81125564,100,2243256,125,96,65,58.53
1787261730916772214,81121324,100,2243272,125,96,64,41.06
1787261732023544784,81095796,100,2243288,125,96,64,39.34
1787261733142522696,81118796,100,2243304,125,96,70,57.26
1787261734239878797,81118596,100,2243320,125,96,65,42.35
1787261735357146479,81105384,100,2243340,125,96,65,40.93
1787261736469983163,81116556,100,2243356,125,96,64,38.53
1787261737580944453,81123700,100,2243372,125,96,70,62.89
1787261738678176281,81113624,100,2243388,125,96,65,41.21
1787261739785333026,81099860,100,2243404,125,96,65,40.03
1787261740892410967,81114732,100,2243428,125,96,64,47.28
1787261741998459474,81111476,100,2243448,125,96,68,58.51
1787261743111286756,81105188,100,2243464,125,96,65,41.30
1787261744224839691,81116096,100,2243480,125,96,65,39.08
1787261745331294086,81123060,100,2243500,125,96,71,62.18
1787261746460409542,81117208,100,2243516,125,96,65,41.33
1787261747569160639,81123064,100,2243536,125,96,65,40.58
1787261748687559843,81128640,100,2243552,125,96,65,38.59
1787261749789456167,81118788,101,2243568,125,96,66,60.66
1787261750899176712,81105268,101,2243580,125,96,65,41.33
1787261751997365367,81115188,101,2243600,125,96,65,39.70
1787261753108982301,81102736,101,2243612,125,96,65,54.54
1787261754207063988,81113780,101,2243628,125,96,66,44.73
1787261755323283297,81123536,101,2243652,125,96,66,41.35
1787261756429987911,81123580,101,2243668,125,96,65,38.80
1787261757543608339,81135116,101,2243688,125,96,71,63.18
1787261758647619593,81140120,101,2243704,125,96,66,41.25
1787261759752258115,81131796,101,2243724,125,96,65,44.70
1787261760856569050,81113860,101,2243740,125,96,65,42.71
1787261761959547096,81115120,101,2243756,125,96,66,55.98
1787261763072637375,81118556,101,2243772,125,96,66,41.47
1787261764190468195,81131408,101,2243788,125,96,65,39.54
1787261765297143278,81115564,101,2243804,125,96,71,59.53
1787261766398302728,81120104,101,2243820,125,96,66,41.34
1787261767501384602,81093144,101,2243836,125,96,66,41.12
1787261768611325379,81083048,101,2243852,125,96,66,38.83
1787261769724407159,81076232,101,2243868,125,96,67,63.36
1787261770832976273,81095604,101,2243884,125,96,66,41.49
1787261771963914110,81110348,101,2243900,125,96,66,40.21
