Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,0.00
HTTP Connection Overhead (ms),1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,0.00
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,0.00
HTTP Data Sent (KB),0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.00
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),1981.21,1981.21,1981.21,1981.21,1981.21,1981.21,1981.21,1981.21,1981.21,1981.21,1981.21,1981.21,1981.21,0.00
HTTP Receiving (ms),1729.82,1729.82,1729.82,1729.82,1729.82,1729.82,1729.82,1729.82,1729.82,1729.82,1729.82,1729.82,1729.82,0.00
HTTP Sending (ms),2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,0.00
HTTP Total Time (ms),1982.87,1982.87,1982.87,1982.87,1982.87,1982.87,1982.87,1982.87,1982.87,1982.87,1982.87,1982.87,1982.87,0.00
HTTP Waiting (TTFB) (ms),249.37,249.37,249.37,249.37,249.37,249.37,249.37,249.37,249.37,249.37,249.37,249.37,249.37,0.00
Input Sequence Length (tokens),128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Inter Chunk Latency (ms),115.32,114.13,117.53,1729.73,114.13,114.19,114.37,114.65,115.20,115.68,116.53,117.28,117.53,0.86
Inter Token Latency (ms),115.32,115.32,115.32,115.32,115.32,115.32,115.32,115.32,115.32,115.32,115.32,115.32,115.32,0.00
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
Output Token Count (tokens),16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,8.67,0.00
Prefill Throughput Per User (tokens/sec/user),508.59,508.59,508.59,508.59,508.59,508.59,508.59,508.59,508.59,508.59,508.59,508.59,508.59,0.00
Request Latency (ms),1981.41,1981.41,1981.41,1981.41,1981.41,1981.41,1981.41,1981.41,1981.41,1981.41,1981.41,1981.41,1981.41,0.00
Time to First Output Token (ms),251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,0.00
Time to First Token (ms),251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,251.68,0.00
Time to Second Token (ms),115.20,115.20,115.20,115.20,115.20,115.20,115.20,115.20,115.20,115.20,115.20,115.20,115.20,0.00

Metric,Value
Benchmark Duration (sec),1.98
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),8.08
Request Count,1.00
Request Throughput (requests/sec),0.50
Total Input Sequence Length (tokens),128.00
Total Output Sequence Length (tokens),16.00
Total Output Tokens (tokens),16.00
Total Token Throughput (tokens/sec),72.68


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
