realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786570092907414907,1322921024,1318427967,127600524,78462496,97.0,2174444,123,0,[N/A],48,12.81
1786570093960209384,1322923119,1318429809,127600524,78178824,96.4,2174444,123,0,[N/A],47,12.86
1786570095007504355,1322925207,1318431784,127600524,78116048,95.8,2174444,123,0,[N/A],47,12.85
1786570096058134780,1322927304,1318433516,127600524,78012984,95.2,2174444,123,0,[N/A],47,12.84
1786570097108310163,1322929399,1318435509,127600524,77910628,94.6,2174444,123,0,[N/A],47,12.81
1786570098158664824,1322931493,1318437552,127600524,77793080,94.1,2174444,123,0,[N/A],47,12.77
1786570099216960875,1322933602,1318439564,127600524,77744488,93.8,2194368,123,96,[N/A],58,40.85
1786570100334680826,1322935830,1318441654,127600524,77741424,93.9,2194384,123,96,[N/A],50,28.48
1786570101446802023,1322938043,1318443734,127600524,77727964,93.9,2194404,123,96,[N/A],50,28.58
1786570102546816786,1322940230,1318445787,127600524,77719476,94.0,2194428,123,96,[N/A],51,28.63
1786570103653175259,1322942432,1318447858,127600524,77729468,94.0,2194456,123,96,[N/A],51,28.61
1786570104768156737,1322944652,1318449943,127600524,77731172,94.1,2194476,123,96,[N/A],51,28.61
1786570105879008805,1322946859,1318452022,127600524,77737440,94.1,2194508,123,96,[N/A],51,28.64
1786570106989339432,1322949068,1318454102,127600524,77739720,94.2,2194524,123,96,[N/A],51,28.68
1786570108090606664,1322951258,1318456161,127600524,77762316,94.2,2194568,123,96,[N/A],52,48.48
1786570109194034694,1322953453,1318458206,127600524,77767252,94.3,2194588,123,96,[N/A],52,28.81
1786570110299973745,1322955653,1318460259,127600524,77764104,94.3,2194608,123,96,[N/A],52,28.82
1786570111401242923,1322957844,1318462320,127600524,77755464,94.4,2194628,123,96,[N/A],52,28.89
1786570112508049907,1322960047,1318464392,127600524,77783924,94.4,2194644,123,96,[N/A],53,28.92
1786570113624222216,1322962269,1318466481,127600524,77759752,94.5,2194668,123,96,[N/A],53,28.95
1786570114735070202,1322964478,1318468558,127600524,77745836,94.5,2194688,123,95,[N/A],53,28.79
1786570115842727643,1322966684,1318470630,127600524,77748464,94.6,2194708,123,96,[N/A],53,29.43
1786570116953777818,1322968895,1318472709,127600524,77757560,94.6,2194732,123,96,[N/A],54,47.96
1786570118057186231,1322971090,1318474772,127600524,77758480,94.6,2194760,123,96,[N/A],54,29.28
1786570119163844530,1322973292,1318476843,127600524,77769992,94.7,2194780,123,96,[N/A],54,29.27
1786570120271086954,1322975496,1318478916,127600524,77783276,94.7,2194796,123,96,[N/A],54,29.31
1786570121380117152,1322977705,1318480967,127600524,77788960,94.8,2194816,123,95,[N/A],54,29.23
1786570122488096068,1322979909,1318483042,127600524,77776364,94.8,2194844,123,96,[N/A],54,29.36
1786570123600729718,1322982126,1318485124,127600524,77781660,94.8,2194864,123,96,[N/A],54,29.34
1786570124707616358,1322984328,1318487194,127600524,77782724,94.9,2194880,123,96,[N/A],60,40.51
1786570125798532981,1322986502,1318489241,127600524,77766872,94.9,2194896,123,96,[N/A],55,32.05
1786570126905499009,1322988706,1318491316,127600524,77776760,95.0,2194912,123,96,[N/A],55,29.48
1786570128014559995,1322990915,1318493384,127600524,77774568,95.0,2194928,123,96,[N/A],55,29.50
1786570129119712259,1322993116,1318495453,127600524,77778684,95.1,2194944,123,96,[N/A],55,29.48
1786570130231925208,1322995332,1318497535,127600524,77784588,95.1,2194964,123,96,[N/A],55,29.49
1786570131343270379,1322997544,1318499608,127600524,77793704,95.1,2194984,123,96,[N/A],55,29.53
1786570132453418540,1322999751,1318501677,127600524,77808268,95.2,2195000,123,96,[N/A],55,29.53
1786570133563275099,1323001960,1318503751,127600524,77799828,95.2,2195012,123,96,[N/A],56,49.65
1786570134686328615,1323004197,1318505853,127600524,77811360,95.3,2195028,123,96,[N/A],56,29.66
1786570135797769394,1323006408,1318507923,127600524,77813636,95.3,2195044,123,96,[N/A],56,29.66
1786570136908856587,1323008621,1318510004,127600524,77809912,95.3,2195064,123,96,[N/A],56,29.65
1786570138013146034,1323010817,1318512071,127600524,77801152,95.4,2195080,123,96,[N/A],56,29.61
1786570139126643079,1323013038,1318514157,127600524,77804740,95.4,2195096,123,96,[N/A],56,29.58
1786570140232663914,1323015236,1318516222,127600524,77797584,95.4,2195108,123,96,[N/A],56,29.59
1786570141339653787,1323017437,1318518289,127600524,77806172,95.5,2195124,123,96,[N/A],56,29.61
1786570142447686458,1323019639,1318520346,127600524,77807756,95.5,2195144,123,95,[N/A],58,49.84
1786570143556720438,1323021846,1318522420,127600524,77801504,95.5,2195156,123,96,[N/A],56,29.69
1786570144672702384,1323024069,1318524489,127600524,77781264,95.6,2195172,123,96,[N/A],56,29.73
1786570145779272057,1323026272,1318526561,127600524,77789236,95.6,2195192,123,96,[N/A],56,29.72
1786570146883887008,1323028471,1318528631,127600524,77790720,95.7,2195208,123,96,[N/A],57,29.71
1786570147989155686,1323030672,1318530700,127600524,77787760,95.7,2195224,123,96,[N/A],57,29.70
1786570149099629224,1323032879,1318532778,127600524,77812316,95.7,2195240,123,96,[N/A],57,29.61
1786570150217465128,1323035105,1318534851,127600524,77792668,95.7,2195256,123,96,[N/A],57,30.99
1786570151314191224,1323037287,1318536893,127600524,77796704,95.8,2195268,123,96,[N/A],57,43.10
1786570152418936485,1323039486,1318538956,127600524,77785792,95.8,2195284,123,96,[N/A],57,29.81
1786570153534580958,1323041706,1318541038,127600524,77803848,95.8,2195300,123,96,[N/A],57,29.80
1786570154645491319,1323043916,1318543118,127600524,77806700,95.9,2195320,123,96,[N/A],57,29.75
1786570155747833134,1323046111,1318545182,127600524,77797568,95.9,2195336,123,96,[N/A],57,29.74
1786570156864323986,1323048335,1318547270,127600524,77802800,95.9,2195352,123,95,[N/A],57,29.69
1786570157977458516,1323050551,1318549353,127600524,77800232,96.0,2195368,123,96,[N/A],57,29.75
1786570159077736086,1323052741,1318551409,127600524,77801016,96.0,2195380,123,96,[N/A],66,46.24
1786570160164318776,1323054903,1318553444,127600524,77785712,96.0,2195396,123,96,[N/A],58,29.90
1786570161281329940,1323057127,1318555524,127600524,77799308,96.1,2195412,123,96,[N/A],58,29.84
1786570162390729758,1323059335,1318557597,127600524,77807408,96.1,2195428,123,96,[N/A],58,29.84
1786570163503116567,1323061552,1318559650,127600524,77807196,96.1,2195440,123,96,[N/A],58,29.81
