realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788985327983191204,150853711,150425212,127600748,80580536,96.3,2195076,123,0,[N/A],49,13.06
1788985329031455180,150855800,150427067,127600748,80267936,95.7,2195076,123,0,[N/A],49,13.09
1788985330078801542,150857887,150429037,127600748,80203656,95.1,2195076,123,0,[N/A],48,13.03
1788985331125569423,150859975,150430751,127600748,80081044,94.5,2195076,123,0,[N/A],48,13.04
1788985332174952517,150862066,150432743,127600748,80003992,93.9,2195076,123,0,[N/A],48,13.03
1788985333225541704,150864157,150434821,127600748,80011492,93.4,2195076,123,0,[N/A],48,12.95
1788985334276742106,150866252,150436859,127600748,79895664,92.8,2195076,123,0,[N/A],48,12.94
1788985335342443750,150868374,150438866,127600748,79872556,92.7,2196392,123,96,[N/A],53,53.10
1788985336447461256,150870570,150440914,127600748,79879696,92.7,2196408,123,96,[N/A],52,36.60
1788985337551301962,150872763,150442973,127600748,79875708,92.8,2196428,123,96,[N/A],53,36.69
1788985338651311170,150874952,150445017,127600748,79877868,92.8,2196440,123,96,[N/A],53,36.82
1788985339747316255,150877133,150447044,127600748,79865040,92.9,2196460,123,96,[N/A],53,36.83
1788985340853803869,150879328,150449065,127600748,79857016,92.9,2196476,123,96,[N/A],54,36.80
1788985341957877006,150881523,150451125,127600748,79848340,93.0,2196488,123,96,[N/A],54,36.86
1788985343058675523,150883711,150453178,127600748,79852764,93.1,2196496,123,96,[N/A],54,36.97
1788985344160421350,150885898,150455208,127600748,79858804,93.1,2196500,123,96,[N/A],56,58.44
1788985345262660792,150888086,150457221,127600748,79838740,93.2,2196516,123,96,[N/A],55,37.08
1788985346366848695,150890283,150459277,127600748,79842980,93.2,2196532,123,96,[N/A],55,37.17
1788985347476704381,150892491,150461352,127600748,79858868,93.3,2196544,123,96,[N/A],55,37.20
1788985348579437149,150894685,150463412,127600748,79863808,93.3,2196560,123,96,[N/A],55,37.12
1788985349682178893,150896873,150465421,127600748,79868040,93.4,2196580,123,96,[N/A],56,37.14
1788985350793226784,150899080,150467491,127600748,79874048,93.4,2196588,123,96,[N/A],56,37.21
1788985351897988236,150901279,150469552,127600748,79879616,93.5,2196604,123,96,[N/A],56,44.38
1788985352982619654,150903436,150471580,127600748,79872552,93.5,2196612,123,96,[N/A],57,46.04
1788985354092782745,150905642,150473615,127600748,79878820,93.6,2196628,123,96,[N/A],57,37.42
1788985355201716877,150907847,150475652,127600748,79883184,93.6,2196640,123,96,[N/A],57,37.47
1788985356311099745,150910053,150477718,127600748,79900628,93.7,2196652,123,96,[N/A],57,37.57
1788985357414238302,150912245,150479779,127600748,79901028,93.7,2196664,123,95,[N/A],57,37.48
1788985358514421374,150914430,150481788,127600748,79896476,93.8,2196688,123,96,[N/A],57,37.52
1788985359625458958,150916639,150483860,127600748,79903316,93.8,2196696,123,96,[N/A],57,37.57
1788985360724521551,150918824,150485906,127600748,79896632,93.9,2196708,123,96,[N/A],57,59.01
1788985361821869683,150921007,150487956,127600748,79920244,93.9,2196720,123,96,[N/A],58,37.73
1788985362930445813,150923210,150489975,127600748,79922080,93.9,2196728,123,96,[N/A],58,37.70
1788985364035960220,150925409,150492038,127600748,79908812,94.0,2196736,123,96,[N/A],58,37.78
1788985365134839948,150927595,150494088,127600748,79915292,94.0,2196744,123,96,[N/A],58,37.78
1788985366237830134,150929788,150496144,127600748,79914004,94.1,2196756,123,96,[N/A],58,37.75
1788985367336491814,150931967,150498152,127600748,79906980,94.1,2196768,123,96,[N/A],59,37.70
1788985368429329406,150934140,150500192,127600748,79893460,94.2,2196776,123,96,[N/A],59,37.78
1788985369532570454,150936336,150502248,127600748,79878960,94.2,2196784,123,96,[N/A],67,59.54
1788985370647650268,150938553,150504319,127600748,79884352,94.2,2196796,123,96,[N/A],59,37.92
1788985371748321335,150940737,150506330,127600748,79882944,94.3,2196800,123,96,[N/A],59,37.85
1788985372864329563,150942955,150508401,127600748,79886760,94.3,2196812,123,96,[N/A],59,37.88
1788985373974138920,150945159,150510470,127600748,79895472,94.4,2196820,123,96,[N/A],59,37.99
1788985375084876147,150947369,150512541,127600748,79894936,94.4,2196832,123,96,[N/A],59,37.96
1788985376189526983,150949558,150514560,127600748,79900356,94.4,2196844,123,96,[N/A],60,37.95
1788985377290644848,150951747,150516613,127600748,79908416,94.5,2196856,123,96,[N/A],60,38.03
1788985378396447729,150953944,150518670,127600748,79889960,94.5,2196864,123,96,[N/A],60,58.57
1788985379511833187,150956160,150520736,127600748,79893832,94.6,2196872,123,96,[N/A],60,38.18
1788985380610572031,150958339,150522748,127600748,79891140,94.6,2196880,123,96,[N/A],60,38.18
1788985381707207853,150960521,150524789,127600748,79898760,94.6,2196888,123,96,[N/A],60,38.24
1788985382816281000,150962726,150526855,127600748,79917864,94.7,2196896,123,95,[N/A],60,38.13
1788985383925043170,150964929,150528912,127600748,79913024,94.7,2196912,123,96,[N/A],60,38.21
1788985385035193339,150967130,150530947,127600748,79913512,94.8,2196920,123,96,[N/A],60,38.17
1788985386144138597,150969334,150533010,127600748,79921500,94.8,2196932,123,96,[N/A],61,43.91
1788985387233178077,150971499,150535033,127600748,79902796,94.8,2196940,123,96,[N/A],61,48.01
1788985388337849068,150973693,150537082,127600748,79888472,94.9,2196948,123,96,[N/A],61,38.32
1788985389442636091,150975886,150539112,127600748,79888420,94.9,2196956,123,96,[N/A],61,38.24
1788985390550430822,150978089,150541177,127600748,79890836,94.9,2196964,123,95,[N/A],61,38.26
1788985391657948752,150980291,150543244,127600748,79898116,95.0,2196972,123,96,[N/A],61,38.31
1788985392758307701,150982479,150545287,127600748,79906996,95.0,2196980,123,96,[N/A],61,38.36
1788985393861205589,150984666,150547263,127600748,79901824,95.0,2196988,123,96,[N/A],61,38.08
1788985394960864250,150986844,150549238,127600748,79904628,95.1,2196996,123,96,[N/A],66,56.31
1788985396035437477,150988978,150551151,127600748,79862440,95.1,2197004,123,96,[N/A],62,38.18
1788985397144216892,150991179,150553088,127600748,79841332,95.1,2197012,123,96,[N/A],62,38.16
1788985398251978243,150993378,150555116,127600748,79841128,95.2,2197020,123,96,[N/A],62,38.32
1788985399369773420,150995599,150557180,127600748,79847160,95.2,2197028,123,96,[N/A],62,38.42
1788985400471922891,150997788,150559229,127600748,79856088,95.2,2197036,123,96,[N/A],62,38.43
1788985401572396813,150999971,150561234,127600748,79875364,95.3,2197044,123,96,[N/A],62,38.35
1788985402678860741,151002169,150563268,127600748,79885932,95.3,2197052,123,96,[N/A],62,38.40
