realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787256034839505101,82305824,99.3,2182220,124,0,47,12.91
1787256035890633747,81797116,98.7,2182220,124,0,47,12.92
1787256036940996997,81617244,98.1,2182220,124,0,47,12.94
1787256038006843421,81161836,97.6,2203124,125,0,47,16.73
1787256039104893239,81137520,97.7,2203164,125,96,51,37.91
1787256040206735801,81110788,97.7,2203188,125,96,51,36.21
1787256041311948881,81100416,97.7,2203220,125,96,52,36.22
1787256042410268075,81101316,97.8,2203244,125,96,52,36.25
1787256043516756186,81110700,97.8,2203268,125,96,52,36.33
1787256044632138018,81105568,97.8,2203292,125,96,53,36.36
1787256045741503314,81112112,97.9,2203312,125,96,53,36.47
1787256046842645197,81116308,97.9,2203336,125,96,53,36.50
1787256047949507613,81113144,98.0,2203356,125,96,53,36.53
1787256049059243837,81144440,98.0,2203388,125,96,53,36.52
1787256050179561632,81137684,98.0,2203404,125,96,54,36.60
1787256051290318182,81135844,98.1,2203428,125,96,54,36.69
1787256052403833613,81164440,98.1,2203448,125,96,54,36.71
1787256053508800189,81171984,98.1,2203472,125,96,54,36.73
1787256054625299670,81119456,98.2,2238552,125,96,55,44.42
1787256055734508225,81127784,98.3,2238572,125,96,55,36.81
1787256056845118484,81149492,98.3,2238600,125,96,55,36.82
1787256057949952291,81149912,98.3,2238616,125,96,55,36.87
1787256059064259500,81146604,98.4,2238632,125,96,55,36.87
1787256060184182840,81161288,98.4,2238652,125,96,55,36.92
1787256061297003863,81166504,98.4,2238680,125,96,56,36.99
1787256062417149699,81167256,98.4,2238700,125,96,56,37.11
1787256063521202428,81162220,98.5,2238728,125,96,56,37.16
1787256064632747891,81166704,98.5,2238744,125,96,56,37.10
1787256065753979206,81168732,98.5,2238760,125,96,56,37.13
1787256066859396151,81169180,98.6,2238780,125,96,56,37.17
1787256067973032059,81156040,98.6,2238796,125,96,57,37.13
1787256069090530710,81152252,98.6,2238820,125,96,57,37.22
1787256070204734268,81163920,98.7,2239140,125,96,57,40.12
