realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787262057470517728,82352492,99.5,2181216,124,0,49,12.90
1787262058520804508,81843320,98.9,2181216,124,0,49,12.87
1787262059576393436,81635692,98.3,2181216,124,0,49,12.87
1787262060633566512,81187820,97.7,2181216,124,0,48,12.90
1787262061695845257,81153148,97.7,2202108,125,96,53,39.43
1787262062799150886,81130556,97.7,2202128,125,96,53,36.14
1787262063904073834,81114752,97.8,2202152,125,96,53,36.18
1787262065005667869,81122820,97.8,2202172,125,96,53,36.24
1787262066106765042,81162736,97.8,2202200,125,96,53,36.33
1787262067220520071,81155160,97.9,2202216,125,96,54,36.34
1787262068334063356,81156068,97.9,2202248,125,96,54,36.39
1787262069444030049,81159912,97.9,2202268,125,96,54,36.44
1787262070550876403,81171532,98.0,2202292,125,96,54,36.52
1787262071648159698,81166376,98.0,2202312,125,96,55,36.58
1787262072754701810,81168952,98.0,2202336,125,96,55,36.59
1787262073866595831,81195156,98.1,2202356,125,96,55,36.65
1787262074980353089,81170336,98.1,2202380,125,96,55,36.58
1787262076090649323,81199716,98.2,2202404,125,96,55,36.59
1787262077205480286,81170536,98.3,2236660,125,96,55,44.35
1787262078312912707,81008640,98.3,2237520,125,96,57,57.74
1787262079418112960,81004728,98.4,2237552,125,96,57,39.27
1787262080533255900,80998592,98.4,2237576,125,96,57,37.61
1787262081641724054,81011928,98.4,2237644,125,96,57,40.51
1787262082740268204,81035700,98.5,2237656,125,96,58,49.86
1787262083847750790,81037720,98.5,2237676,125,96,58,39.61
1787262084957083734,81035936,98.5,2237696,125,96,57,37.05
1787262086064473933,81021044,98.6,2240628,125,96,66,57.46
1787262087196529681,81048000,98.6,2240644,125,96,58,39.73
1787262088306518233,81035856,98.7,2240660,125,96,58,38.67
1787262089422401699,81030360,98.7,2240680,125,96,58,37.23
1787262090534565885,81034028,98.7,2240728,125,96,59,58.76
1787262091651406895,81036336,98.7,2240748,125,96,59,39.88
