Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.54,7.39,7.98,753.65,7.39,7.41,7.46,7.46,7.47,7.50,7.86,7.86,7.98,0.15
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.63,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16990.47,16040.35,17320.45,1699046.92,16040.46,16275.91,16276.44,17074.29,17125.91,17150.53,17169.33,17262.70,17320.40,325.73
HTTP Receiving (ms),16586.59,15648.49,16894.18,1658658.91,15648.55,15850.05,15881.23,16651.01,16712.19,16755.84,16772.06,16884.90,16894.18,325.19
HTTP Sending (ms),0.22,0.12,0.35,21.88,0.12,0.14,0.15,0.19,0.23,0.24,0.27,0.28,0.31,0.04
HTTP Total Time (ms),16990.47,16040.35,17320.45,1699046.92,16040.46,16275.91,16276.44,17074.29,17125.91,17150.53,17169.33,17262.70,17320.40,325.73
HTTP Waiting (TTFB) (ms),403.66,157.08,545.29,40366.13,157.20,264.94,284.46,388.27,420.57,431.67,487.06,545.03,545.26,74.59
Inter Chunk Latency (ms),130.60,121.20,206.10,1658658.13,122.12,123.12,123.63,124.37,125.45,127.57,167.75,169.89,173.06,14.14
Inter Token Latency (ms),130.60,123.22,133.03,13060.30,123.22,124.80,125.05,131.11,131.59,131.94,132.06,132.95,133.02,2.56
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.66,7.52,8.12,765.98,7.52,7.52,7.57,7.58,7.60,7.63,8.00,8.01,8.12,0.16
Request Latency (ms),16990.57,16040.44,17320.54,1699056.73,16040.59,16276.03,16276.55,17074.35,17126.01,17150.63,17169.44,17262.81,17320.49,325.73
Time to First Output Token (ms),403.99,157.26,545.52,40398.60,157.41,265.27,284.78,388.58,420.94,431.98,487.38,545.25,545.51,74.60
Time to First Token (ms),403.99,157.26,545.52,40398.60,157.41,265.27,284.78,388.58,420.94,431.98,487.38,545.25,545.51,74.60
Time to Second Token (ms),132.58,124.19,174.50,13258.46,124.23,124.31,126.21,127.06,127.84,129.44,158.22,167.77,174.33,12.47

Metric,Value
Benchmark Duration (sec),220.49
Output Token Throughput (tokens/sec),58.05
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
