realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787263333174848910,82155964,98.9,2180664,124,0,49,12.99
1787263334232186205,81670948,98.3,2180664,124,0,49,13.06
1787263335284775529,81501420,97.7,2180664,124,0,49,13.05
1787263336332919476,81029096,97.1,2200904,124,0,49,14.45
1787263337433745686,81019072,97.2,2201416,125,96,52,40.59
1787263338553752678,81016876,97.3,2201432,125,96,53,36.26
1787263339659722029,81029224,97.3,2201452,125,96,53,36.32
1787263340783329667,81041892,97.3,2201476,125,96,53,36.41
1787263341895679441,81081864,97.4,2201504,125,96,54,36.40
1787263343008532241,81107616,97.4,2201528,125,96,54,36.50
1787263344112625708,81114864,97.5,2201556,125,96,54,36.46
1787263345220261643,81125632,97.5,2201576,125,96,54,36.52
1787263346329580092,81136988,97.5,2201600,125,96,55,36.49
1787263347439351710,81165588,97.6,2201620,125,96,55,36.58
1787263348549755970,81184508,97.6,2201644,125,96,55,36.59
1787263349665914892,81196960,97.6,2201664,125,96,55,36.62
1787263350783939320,81205092,97.7,2201688,125,96,55,36.75
1787263351898107411,81207064,97.7,2201712,125,96,56,36.77
1787263353011783038,81182600,97.8,2237172,125,96,60,41.99
1787263354121253240,81021888,97.9,2237228,125,96,58,58.30
1787263355226334671,81028720,97.9,2237256,125,96,57,39.41
1787263356335449275,81014564,97.9,2237276,125,96,57,37.31
1787263357434660576,81025288,98.0,2237344,125,96,57,48.54
1787263358525866961,81032928,98.0,2237368,125,96,58,42.47
1787263359637927682,81036792,98.0,2237384,125,96,58,39.27
1787263360752616647,81027520,98.0,2237404,125,96,58,37.17
1787263361859906103,81021904,98.1,2240168,125,96,60,57.51
1787263362969911290,81027572,98.1,2240184,125,96,58,39.81
1787263364079654974,81020256,98.2,2240200,125,96,58,38.40
1787263365192015206,81014712,98.2,2240240,125,96,58,39.21
1787263366287561090,81013236,98.2,2240252,125,96,59,51.76
1787263367393319958,81017928,98.3,2240272,125,96,59,39.91
1787263368501366926,81015144,98.3,2240292,125,96,59,37.44
1787263369605412980,81009020,98.3,2240328,125,96,59,57.49
1787263370711021820,80982692,98.4,2241708,125,96,60,43.47
1787263371826401852,81002368,98.4,2241728,125,96,60,39.20
1787263372941084605,80982360,98.5,2241744,125,96,60,37.57
1787263374049502587,80970176,98.5,2241756,125,96,62,59.00
1787263375157259321,80971692,98.5,2241776,125,96,60,40.10
1787263376281773509,80994972,98.5,2241792,125,96,60,38.16
1787263377388595189,80992880,98.6,2241812,125,96,60,44.31
1787263378477253848,81019460,98.6,2241832,125,96,61,48.80
1787263379589033213,81030468,98.6,2241848,125,96,61,40.02
1787263380700225476,81016604,98.6,2241864,125,96,60,37.67
1787263381808667337,81004616,98.7,2241888,125,96,62,57.98
1787263382910202410,80997668,98.7,2241904,125,96,61,40.18
1787263384023473046,81022148,98.7,2241924,125,96,61,38.85
1787263385135857010,81020776,98.8,2241952,125,96,61,37.69
1787263386239267848,81012988,98.8,2241964,125,96,62,57.81
1787263387346139521,80996564,98.8,2241980,125,96,62,40.11
1787263388461182242,81009748,98.8,2242000,125,96,61,46.35
1787263389570358928,80987828,98.9,2242016,125,96,61,51.75
1787263390667955750,81029512,98.9,2242036,125,96,62,40.58
1787263391787173726,81029192,98.9,2242052,125,96,62,39.81
1787263392894582301,81026268,98.9,2242072,125,96,62,37.92
1787263394008837635,81034340,99.0,2242084,125,96,63,58.96
1787263395120432681,81016944,99.0,2242100,125,96,62,40.54
1787263396225519338,81024688,99.0,2242116,125,96,62,38.60
1787263397338906834,81015644,99.0,2242136,125,96,62,42.75
1787263398426195976,81020512,99.1,2242152,125,96,63,49.94
1787263399526833001,81034040,99.1,2242172,125,96,63,40.58
1787263400646729546,81029624,99.1,2242188,125,96,62,37.98
1787263401754842851,81035440,99.1,2242208,125,96,70,58.12
1787263402874988918,81017532,99.2,2242228,125,96,63,40.66
1787263403989079894,81010840,99.2,2242244,125,96,63,39.65
1787263405094510736,81009304,99.2,2242256,125,96,63,42.84
1787263406187345105,81012384,99.3,2242268,125,96,65,59.51
1787263407305965975,80993888,99.3,2242284,125,96,63,40.74
1787263408418212938,80993248,99.3,2242308,125,96,63,38.46
1787263409530376333,80991000,99.3,2242320,125,96,63,50.19
1787263410612184890,81003544,99.3,2242336,125,96,64,43.61
1787263411726241217,81021640,99.4,2242352,125,96,64,40.50
1787263412840632521,81010144,99.4,2242368,125,96,63,38.22
1787263413946330092,81011272,99.4,2242388,125,96,65,58.46
1787263415063705369,81020752,99.4,2242408,125,96,64,40.92
1787263416165841707,81033540,99.4,2242424,125,96,63,39.09
1787263417279396759,81010232,99.5,2242444,125,96,63,38.62
1787263418366758047,81016936,99.5,2242456,125,96,64,53.11
1787263419479672013,81001896,99.5,2242472,125,96,64,40.95
1787263420597062063,80987140,99.5,2242488,125,96,64,38.35
1787263421695400675,80996384,99.5,2242512,125,96,64,57.21
1787263422800527293,80977116,99.6,2242544,125,96,67,44.08
1787263423918931987,81004172,99.6,2242560,125,96,64,40.25
1787263425032464710,81010320,99.6,2242576,125,96,64,38.51
1787263426137922052,81006880,99.6,2242588,125,96,66,59.44
1787263427248912008,81007492,99.6,2242612,125,96,64,41.07
1787263428369863476,81026692,99.7,2242628,125,96,64,38.93
1787263429468105599,81012172,99.7,2242652,125,96,64,48.21
1787263430560114438,81015624,99.7,2242668,125,96,65,45.74
1787263431677014306,81017264,99.7,2242684,125,96,65,40.83
1787263432779075891,81010884,99.7,2242700,125,96,64,38.49
1787263433886343450,81016616,99.7,2242716,125,96,72,58.81
1787263434999485302,81017936,99.8,2242728,125,96,65,41.17
1787263436123347147,81020008,99.8,2242748,125,96,65,39.89
1787263437232533558,81007460,99.8,2242768,125,96,64,38.58
1787263438340037905,81015984,99.8,2242780,125,96,65,54.31
1787263439451567536,81017652,99.8,2242800,125,96,65,41.26
1787263440569170020,81032932,99.8,2242816,125,96,68,46.67
1787263441679993829,81033164,99.9,2242828,125,96,65,54.17
1787263442769849109,81020208,99.9,2242844,125,96,65,41.26
1787263443878631077,81008260,99.9,2242860,125,96,65,40.68
1787263444993241740,80993488,99.9,2242876,125,96,65,38.66
1787263446097030634,81003528,99.9,2242892,125,96,67,59.33
1787263447207886847,81002972,99.9,2242912,125,96,65,41.32
1787263448317844053,81021908,99.9,2242928,125,96,65,39.16
1787263449424294312,81018576,100,2242944,125,96,65,45.52
1787263450524790104,81022140,100,2242956,125,96,66,49.23
1787263451626091257,81011244,100,2242972,125,96,65,41.22
1787263452743099880,81015624,100,2242988,125,96,65,38.75
1787263453859683464,81026408,100,2243012,125,96,73,58.37
1787263454965771360,81012720,100,2243028,125,96,66,41.37
1787263456074401403,81003540,100,2243044,125,96,65,40.29
1787263457191112190,80988940,100,2243072,125,96,65,38.69
1787263458321037789,80994180,100,2243084,125,96,66,63.28
1787263459423008646,80998260,100,2243100,125,96,66,41.43
1787263460536495480,81025152,100,2243116,125,96,65,39.09
1787263461648472571,81025256,100,2243128,125,96,65,53.27
1787263462745977763,81011972,100,2243144,125,96,66,43.12
1787263463850300161,81006044,100,2243164,125,96,66,40.95
