realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787253987746121449,82287352,99.1,2176560,124,0,47,12.85
1787253988796943041,81776268,98.5,2176560,124,0,47,12.86
1787253989851344015,81607596,97.9,2176560,124,0,47,12.86
1787253990903408633,81217868,97.3,2178180,124,0,47,12.91
1787253991968718991,81156840,97.4,2201016,125,96,50,42.28
1787253993083436730,81143912,97.4,2201044,125,96,51,36.15
1787253994183009134,81131444,97.5,2201068,125,96,51,36.20
1787253995296871068,81132328,97.5,2201100,125,96,51,36.24
1787253996411374914,81156412,97.6,2201128,125,96,52,36.29
1787253997520197079,81129724,97.6,2201148,125,96,52,36.37
1787253998633357216,81149728,97.6,2201172,125,96,52,36.37
1787253999750186926,81144152,97.7,2201196,125,96,52,36.39
1787254000863655048,81159384,97.7,2201220,125,96,53,36.42
1787254001983290116,81182352,97.8,2201244,125,96,53,36.45
1787254003095354817,81189628,97.8,2201268,125,96,53,36.51
1787254004210269283,81179256,97.8,2201292,125,96,53,36.61
1787254005314585818,81189700,97.9,2201312,125,96,54,36.63
1787254006428247312,81209700,97.9,2201340,125,96,54,36.64
1787254007538141219,81155732,98.0,2235692,125,96,55,44.30
1787254008642013253,81149580,98.0,2235712,125,96,55,36.74
1787254009759409489,81147024,98.1,2235732,125,96,55,36.78
1787254010869367022,81155028,98.1,2235756,125,96,55,36.83
1787254011981201939,81178568,98.1,2235776,125,96,55,36.88
1787254013088928292,81186852,98.2,2235796,125,96,56,36.86
1787254014200505610,81198800,98.2,2235820,125,96,56,36.94
1787254015316956051,81177868,98.2,2235848,125,96,56,36.99
1787254016425298527,81184800,98.3,2235872,125,96,56,37.03
1787254017540437100,81182956,98.3,2235900,125,96,56,37.07
1787254018658928718,81165264,98.3,2235920,125,96,57,37.11
1787254019773744141,81183876,98.4,2235940,125,96,57,37.17
1787254020882478013,81186152,98.4,2235964,125,96,57,37.13
1787254021994886801,81181964,98.4,2235984,125,96,57,37.16
1787254023099415496,81199812,98.5,2236760,125,96,57,37.92
1787254024193497252,81171976,98.5,2237136,125,96,58,37.70
1787254025300985865,81195988,98.6,2237152,125,96,58,37.31
1787254026401505168,81196036,98.6,2237168,125,96,58,37.40
1787254027514585649,81191436,98.6,2237184,125,96,58,37.35
1787254028629527912,81186212,98.6,2237204,125,96,58,37.35
1787254029748364100,81189508,98.7,2237220,125,96,58,37.40
1787254030860480578,81167696,98.7,2237236,125,96,59,37.39
1787254031960021753,81164068,98.7,2237252,125,96,59,37.42
1787254033082490731,81186816,98.8,2237268,125,96,59,37.42
1787254034187334941,81167380,98.8,2237288,125,96,59,37.55
1787254035304311273,81165496,98.8,2237304,125,96,59,37.62
1787254036417873443,81191104,98.8,2237324,125,96,59,37.60
1787254037530583510,81215520,98.9,2237340,125,96,59,37.63
1787254038639150265,81211000,98.9,2237356,125,96,60,37.71
1787254039754028733,81200360,98.9,2237380,125,96,60,44.84
1787254040866241853,81206484,99.0,2237396,125,96,60,37.73
1787254041983010065,81196880,99.0,2237416,125,96,60,37.79
1787254043097402577,81172872,99.0,2237436,125,96,60,37.86
1787254044202556726,81192240,99.0,2237456,125,96,60,37.82
1787254045311564848,81192780,99.0,2237472,125,96,60,37.82
1787254046429605799,81189264,99.1,2237488,125,96,61,37.93
1787254047549985829,81186752,99.1,2237504,125,96,61,37.97
1787254048654635936,81165044,99.1,2237520,125,96,61,37.99
