realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787260780533469506,82160704,99.0,2182040,124,0,48,12.96
1787260781585583546,81708964,98.4,2182040,124,0,48,12.98
1787260782638971702,81586452,97.8,2182040,124,0,48,12.98
1787260783701797535,81123636,97.3,2202304,125,0,48,21.84
1787260784786359049,81120768,97.4,2202348,125,96,52,36.15
1787260785903268891,81105084,97.4,2202368,125,96,52,36.20
1787260787022131218,81118536,97.4,2202392,125,96,53,36.22
1787260788133394862,81138428,97.5,2202412,125,96,53,36.32
1787260789251422745,81143632,97.5,2202444,125,96,53,36.39
1787260790365615564,81137336,97.6,2202464,125,96,53,36.46
1787260791486129213,81144420,97.6,2202484,125,96,54,36.51
1787260792595402047,81151456,97.6,2202504,125,96,54,36.57
1787260793702028303,81162796,97.7,2202532,125,96,54,36.54
1787260794811753659,81162728,97.7,2202552,125,96,54,36.58
1787260795919080503,81169352,97.7,2202576,125,96,54,36.56
1787260797027844279,81173792,97.8,2202592,125,96,55,36.63
1787260798138512108,81165704,97.8,2202616,125,96,55,36.56
1787260799246732017,81183548,97.8,2202636,125,96,55,36.66
1787260800354596577,81167000,97.9,2203524,125,96,55,44.36
1787260801450226620,81025264,98.0,2203544,125,96,56,51.22
1787260802561959465,81052908,98.0,2203576,125,96,56,39.36
1787260803675121513,81054504,98.0,2203600,125,96,56,36.84
1787260804783590173,81061880,98.1,2203664,125,96,65,57.71
1787260805905849541,81055016,98.1,2203684,125,96,57,39.48
1787260807015517592,81069464,98.1,2203708,125,96,57,38.48
1787260808121084769,81072512,98.2,2203728,125,96,57,36.95
1787260809236307001,81074304,98.2,2206196,125,96,65,58.99
1787260810349366018,81064700,98.2,2206216,125,96,58,39.65
1787260811459968442,81073828,98.3,2206232,125,96,58,37.47
1787260812575963595,81081152,98.3,2206276,125,96,58,48.16
1787260813666957574,81088108,98.3,2206288,125,96,59,44.13
1787260814778487961,81086760,98.4,2206304,125,96,58,39.45
1787260815892646469,81077136,98.4,2206324,125,96,58,37.24
1787260817002307191,81043064,98.5,2242940,125,96,63,58.11
1787260818115014532,81004472,98.6,2242968,125,96,59,42.82
1787260819223643176,81005540,98.6,2242984,125,96,59,38.32
1787260820328876823,81014232,98.7,2243000,125,96,59,37.39
1787260821426964686,81019652,98.7,2243016,125,96,60,55.00
1787260822538058341,81022176,98.7,2243036,125,96,60,40.03
1787260823644790465,81013360,98.8,2243052,125,96,59,37.46
1787260824748903564,80993720,98.8,2243068,125,96,59,57.21
1787260825849607986,81012468,98.8,2243084,125,96,60,40.15
