realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787257284259288245,82346228,99.3,2181136,124,0,48,12.85
1787257285306426127,81812604,98.6,2181136,124,0,48,12.84
1787257286363611160,81646140,98.0,2181136,124,0,47,12.78
1787257287426708609,81120236,97.5,2204420,125,0,47,16.06
1787257288518534477,81095812,97.6,2204464,125,96,51,38.47
1787257289621402744,81087708,97.6,2204492,125,96,52,36.06
1787257290724219362,81097860,97.7,2204512,125,96,52,36.11
1787257291832903051,81080288,97.7,2204544,125,96,52,36.13
1787257292933184210,81082320,97.7,2204568,125,96,52,36.24
1787257294047881017,81076784,97.8,2204600,125,96,53,36.29
1787257295145834828,81102164,97.8,2204620,125,96,53,36.34
1787257296257703328,81123080,97.8,2204644,125,96,53,36.37
1787257297370782050,81125916,97.9,2204664,125,96,53,36.42
1787257298473755570,81141856,97.9,2204688,125,96,54,36.47
1787257299577375568,81158524,98.0,2204712,125,96,54,36.45
1787257300684035550,81162364,98.0,2204732,125,96,54,36.47
1787257301791301978,81175524,98.0,2204752,125,96,54,36.52
1787257302904827509,81176164,98.1,2204776,125,96,54,36.59
1787257304008690638,81142084,98.2,2237752,125,96,55,44.27
1787257305114525813,81004620,98.3,2238584,125,96,56,58.33
1787257306220700508,81013724,98.3,2238608,125,96,56,39.31
1787257307329918497,81016076,98.3,2238636,125,96,55,37.05
1787257308429988468,81031392,98.4,2238704,125,96,65,51.73
1787257309514741891,81033656,98.4,2238720,125,96,56,39.38
1787257310635882710,81038328,98.4,2238740,125,96,57,38.86
1787257311744488725,81021140,98.5,2238760,125,96,56,36.92
1787257312859101572,81041004,98.5,2238788,125,96,57,58.12
1787257313975141873,81048372,98.5,2238808,125,96,57,39.63
1787257315075196492,81032264,98.6,2238820,125,96,57,38.01
1787257316182112389,81042320,98.6,2238856,125,96,57,37.06
1787257317276504956,81029448,98.6,2238876,125,96,58,53.33
1787257318403106053,81040600,98.6,2238892,125,96,58,39.72
1787257319518457819,81022360,98.7,2238908,125,96,58,37.16
1787257320623452719,81052332,98.7,2238944,125,96,66,58.25
1787257321753985124,81052660,98.8,2242040,125,96,60,42.51
1787257322868048758,81064988,98.9,2242056,125,96,58,38.53
1787257323978196567,81042064,98.9,2242072,125,96,58,37.29
1787257325088310230,81043232,98.9,2242084,125,96,59,58.93
1787257326194950371,81060608,99.0,2242108,125,96,59,39.94
1787257327298189567,81057120,99.0,2242124,125,96,59,37.61
1787257328408427210,81060284,99.0,2242144,125,96,68,51.09
1787257329506810242,81057460,99.1,2242160,125,96,59,41.75
1787257330605773177,81065760,99.1,2242176,125,96,59,39.53
1787257331716979360,81047096,99.1,2242192,125,96,59,37.46
1787257332829541574,81057464,99.2,2242212,125,96,60,58.42
1787257333938960730,81039008,99.2,2242232,125,96,60,40.07
1787257335056711005,81030012,99.2,2242252,125,96,60,38.58
1787257336171091535,81029916,99.3,2242284,125,96,60,37.51
1787257337273133455,81060400,99.3,2242296,125,96,61,54.55
1787257338389385486,81051320,99.3,2242340,125,96,60,40.89
1787257339491288203,81052864,99.4,2242360,125,96,60,42.13
1787257340605534615,81064268,99.4,2242372,125,96,69,58.23
1787257341723926802,81036952,99.4,2242388,125,96,61,40.24
1787257342827062203,81036304,99.4,2242408,125,96,60,39.20
1787257343939582756,81028708,99.5,2242428,125,96,60,37.67
1787257345059834315,81018668,99.5,2242440,125,96,61,59.07
1787257346164556976,81018808,99.5,2242460,125,96,61,40.38
1787257347272116692,81026836,99.6,2242476,125,96,61,38.24
1787257348383584567,81016976,99.6,2242504,125,96,69,48.60
1787257349474487368,81016104,99.6,2242516,125,96,61,44.43
1787257350581918552,81012232,99.6,2242536,125,96,61,40.07
1787257351698831863,81021504,99.6,2242552,125,96,61,37.87
1787257352811814261,81016528,99.7,2242576,125,96,62,58.84
1787257353928225858,81010128,99.7,2242592,125,96,62,40.42
1787257355041248493,81022068,99.7,2242608,125,96,61,39.06
1787257356148970455,81013912,99.8,2242632,125,96,61,45.47
1787257357256609359,81008228,99.8,2242644,125,96,63,55.38
1787257358358711606,81007588,99.8,2242660,125,96,62,40.56
1787257359456424427,81027324,99.8,2242676,125,96,62,37.98
1787257360566813408,81020832,99.8,2242688,125,96,70,55.97
1787257361649869922,81034424,99.9,2242708,125,96,62,40.62
1787257362760264676,81028180,99.9,2242724,125,96,62,39.91
1787257363879469813,81036740,99.9,2242740,125,96,62,38.04
1787257364985119637,81042036,99.9,2242752,125,96,63,58.50
1787257366092758194,81037848,99.9,2242772,125,96,63,40.62
1787257367192373213,81011200,100,2242788,125,96,62,38.99
1787257368292336826,81005804,100,2242824,125,96,62,39.73
1787257369393452122,81025008,100,2242840,125,96,63,53.20
1787257370508876536,81057584,100,2242856,125,96,63,40.69
1787257371625165449,81047376,100,2242872,125,96,62,38.14
1787257372736478652,81027600,100,2242884,125,96,71,58.26
1787257373841598834,81038036,100,2242904,125,96,64,42.62
1787257374964746783,81030056,100,2242920,125,96,63,39.51
1787257376071560154,81035920,100,2242940,125,96,63,38.15
1787257377184035307,81050592,100,2242952,125,96,64,59.82
1787257378299442553,81037380,100,2242968,125,96,63,40.82
1787257379397600280,81042868,100,2242984,125,96,63,38.60
1787257380505840209,81036300,100,2243000,125,96,63,49.67
1787257381593391778,81035928,100,2243016,125,96,63,45.06
1787257382701635364,81030100,100,2243032,125,96,63,40.55
1787257383802757468,81022084,100,2243048,125,96,63,38.27
1787257384904331687,81010816,100,2243068,125,96,64,59.05
1787257386014068945,81019640,100,2243092,125,96,64,40.86
1787257387132995114,81024808,100,2243108,125,96,63,39.21
1787257388232131592,81041736,100,2243120,125,96,63,38.93
1787257389325435433,81041652,100,2243136,125,96,64,53.60
1787257390439356282,81035800,100,2243152,125,96,64,41.01
1787257391553431904,81040084,100,2243172,125,96,64,45.72
1787257392675442406,81063704,100,2243184,125,96,72,58.63
1787257393797951615,81062720,100,2243204,125,96,64,41.07
1787257394903040023,81022008,100,2243220,125,96,64,39.97
1787257396013792726,81021344,100,2243240,125,96,64,38.34
1787257397121322209,81033348,100,2243252,125,96,64,59.34
1787257398222581920,81051820,100,2243268,125,96,64,41.07
1787257399326869068,81055924,100,2243284,125,96,64,38.92
1787257400438783545,81065196,100,2243300,125,96,67,48.41
1787257401535819327,81054196,100,2243316,125,96,64,46.00
1787257402647228837,81048356,100,2243332,125,96,64,40.85
1787257403755961494,81050020,100,2243348,125,96,64,38.53
1787257404860869333,81037648,100,2243364,125,96,65,58.41
1787257405970756524,81039496,100,2243384,125,96,64,41.13
1787257407081061334,81041872,100,2243400,125,96,64,39.80
1787257408199117937,80954572,100,2243420,125,96,64,38.53
1787257409296859122,80966164,100,2243432,125,96,70,61.17
1787257410413286137,80986748,100,2243448,125,96,65,41.13
1787257411538399008,80963292,100,2243464,125,96,64,38.59
1787257412646892307,80965196,100,2243480,125,96,64,55.81
1787257413733803566,80986668,100,2243496,125,96,65,41.05
1787257414849824055,80989288,100,2243512,125,96,64,40.47
1787257415962867131,80988868,100,2243528,125,96,64,38.52
1787257417077441088,80999340,100,2243544,125,96,66,58.97
1787257418187902259,80970592,100,2243564,125,96,65,41.24
1787257419303423213,80974128,100,2243580,125,96,64,39.46
1787257420415908643,80979516,100,2243604,125,96,71,47.69
1787257421505418564,80987092,100,2243620,125,96,65,45.75
1787257422617197972,80969044,100,2243636,125,96,65,41.02
1787257423716876116,80971368,100,2243652,125,96,64,38.62
1787257424830219320,80982728,100,2243680,125,96,66,58.35
1787257425958895580,80979164,100,2243696,125,96,65,40.94
1787257427077009453,80970928,100,2243716,125,96,65,41.63
1787257428190215981,80966716,100,2243732,125,96,65,38.64
1787257429314868951,80979532,100,2243748,125,96,67,59.72
1787257430424397272,80986204,100,2243764,125,96,65,41.33
1787257431544213493,80981140,100,2243780,125,96,65,38.88
1787257432652029298,80965560,100,2243792,125,96,71,58.09
1787257433759668115,80984296,101,2243808,125,96,65,41.36
1787257434861041224,80995768,101,2243824,125,96,65,40.46
1787257435969114736,80982696,101,2243840,125,96,65,38.75
1787257437084179148,80974988,101,2243856,125,96,66,59.67
1787257438202485588,80976744,101,2243872,125,96,65,41.46
1787257439314495439,80974592,101,2243888,125,96,65,39.45
1787257440412428095,80942096,101,2243912,125,96,65,43.79
1787257441500449513,80935056,101,2243924,125,96,66,49.42
1787257442610609716,80936628,101,2243940,125,96,65,41.46
1787257443715665390,80952972,101,2243956,125,96,65,44.45
1787257444808545881,80976224,101,2243972,125,96,65,58.61
1787257445909126549,80983792,101,2243988,125,96,66,41.53
1787257447009219366,80980400,101,2244004,125,96,65,40.25
1787257448116119708,81000604,101,2244020,125,96,65,38.81
1787257449225974110,81002580,101,2244032,125,96,67,60.03
1787257450332171549,80997156,101,2244052,125,96,66,41.59
1787257451447820458,81009652,101,2244068,125,96,65,39.32
1787257452554086768,81015168,101,2244080,125,96,65,49.08
1787257453640636679,80982120,101,2244096,125,96,66,45.95
1787257454742914814,80991280,101,2244112,125,96,66,41.34
1787257455842448894,80984872,101,2244128,125,96,65,38.99
1787257456971063664,80986380,101,2244144,125,96,73,58.45
