realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788985575633393745,151345122,150877756,127600748,79628884,95.7,2206756,123,0,[N/A],50,13.14
1788985576686677164,151347218,150879588,127600748,79349652,95.0,2206756,123,0,[N/A],49,13.19
1788985577733727681,151349305,150881545,127600748,79307076,94.4,2206756,123,0,[N/A],49,13.18
1788985578783924785,151351398,150883270,127600748,79199900,93.8,2206756,123,0,[N/A],49,13.14
1788985579830726454,151353479,150885248,127600748,79113972,93.2,2206756,123,0,[N/A],49,13.11
1788985580879039912,151355568,150887295,127600748,79023884,92.6,2206756,123,0,[N/A],49,13.08
1788985581933345009,151357670,150889295,127600748,78989756,92.3,2207112,123,0,[N/A],62,40.47
1788985583019577320,151359826,150891279,127600748,78995136,92.3,2207132,123,96,[N/A],53,37.05
1788985584126343231,151362024,150893313,127600748,79009516,92.4,2207152,123,96,[N/A],54,36.78
1788985585230379962,151364216,150895340,127600748,79010452,92.4,2207204,123,96,[N/A],54,36.84
1788985586341481849,151366421,150897387,127600748,79028756,92.5,2207260,123,96,[N/A],54,36.84
1788985587451577082,151368624,150899413,127600748,79036056,92.6,2207312,123,96,[N/A],55,36.80
1788985588559057407,151370821,150901441,127600748,79057424,92.6,2207364,123,96,[N/A],55,36.87
1788985589677436578,151373042,150903513,127600748,79059044,92.7,2207416,123,96,[N/A],55,36.99
1788985590784766871,151375241,150905534,127600748,79068600,92.7,2207456,123,96,[N/A],63,61.21
1788985591892437562,151377437,150907562,127600748,79072520,92.8,2207504,123,96,[N/A],56,37.12
1788985592994342774,151379625,150909604,127600748,79066936,92.9,2207556,123,96,[N/A],56,37.19
1788985594099003598,151381822,150911643,127600748,79062536,92.9,2207604,123,96,[N/A],56,37.21
1788985595206170930,151384022,150913683,127600748,79052184,93.0,2207644,123,96,[N/A],56,37.29
1788985596298906796,151386191,150915683,127600748,79041452,93.0,2207692,123,96,[N/A],57,37.31
1788985597410574632,151388396,150917729,127600748,79054880,93.1,2207736,123,96,[N/A],57,37.28
