realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788985075700303981,150352406,149957692,127600748,80666612,97.0,2213420,123,0,[N/A],49,28.57
1788985076750821685,150354499,149959549,127600748,80330940,96.5,2213420,123,0,[N/A],48,12.99
1788985077796399603,150356583,149961519,127600748,80262308,96.0,2213420,123,0,[N/A],48,12.98
1788985078841888657,150358668,149963239,127600748,80155176,95.5,2213420,123,0,[N/A],48,12.92
1788985079890662570,150360758,149965245,127600748,80066588,95.0,2213420,123,0,[N/A],48,12.93
1788985080949186564,150362870,149967306,127600748,79897588,94.4,2213420,123,0,[N/A],48,12.91
1788985082009877659,150364984,149969325,127600748,79879784,94.2,2213460,123,95,[N/A],58,50.59
1788985083133418219,150367222,149971419,127600748,79871784,94.3,2213464,123,95,[N/A],52,36.57
1788985084234188857,150369413,149973480,127600748,79861932,94.3,2213468,123,96,[N/A],52,36.76
1788985085335525189,150371607,149975542,127600748,79875512,94.4,2213476,123,96,[N/A],53,36.78
1788985086434816404,150373797,149977603,127600748,79882616,94.4,2213484,123,96,[N/A],53,36.85
1788985087542765638,150376002,149979676,127600748,79876868,94.5,2213496,123,96,[N/A],53,36.87
1788985088646876397,150378202,149981746,127600748,79865668,94.5,2213512,123,96,[N/A],53,36.94
1788985089739504468,150380377,149983793,127600748,79862868,94.6,2213520,123,96,[N/A],54,37.00
1788985090846844837,150382583,149985850,127600748,79860000,94.6,2213536,123,96,[N/A],55,58.79
1788985091956513250,150384792,149987930,127600748,79872300,94.6,2213544,123,96,[N/A],54,37.20
1788985093056325132,150386983,149989992,127600748,79870200,94.7,2213548,123,96,[N/A],55,37.20
1788985094161201551,150389185,149992062,127600748,79883408,94.7,2213552,123,96,[N/A],55,37.32
1788985095267813262,150391390,149994135,127600748,79894408,94.8,2213556,123,96,[N/A],55,37.29
1788985096367364215,150393579,149996191,127600748,79884836,94.8,2213564,123,96,[N/A],55,37.30
1788985097475373587,150395785,149998268,127600748,79890244,94.8,2213568,123,96,[N/A],55,37.38
1788985098578237462,150397980,150000330,127600748,79899424,94.9,2213568,123,96,[N/A],56,38.83
1788985099676299311,150400166,150002387,127600748,79895276,94.9,2213576,123,96,[N/A],56,52.86
1788985100783394795,150402368,150004409,127600748,79906280,95.0,2213588,123,96,[N/A],56,37.34
1788985101884324894,150404559,150006470,127600748,79922096,95.0,2213592,123,96,[N/A],56,37.50
1788985102993129302,150406766,150008546,127600748,79926696,95.0,2213596,123,96,[N/A],56,37.53
1788985104095857670,150408963,150010613,127600748,79911520,95.1,2213600,123,96,[N/A],57,37.60
1788985105194267979,150411147,150012633,127600748,79927796,95.1,2213612,123,96,[N/A],57,37.54
1788985106292757456,150413333,150014691,127600748,79922456,95.1,2213616,123,96,[N/A],57,37.64
1788985107391065188,150415520,150016745,127600748,79935028,95.2,2213620,123,96,[N/A],59,53.75
1788985108473156238,150417672,150018768,127600748,79942528,95.2,2213620,123,96,[N/A],58,37.88
1788985109575640059,150419864,150020796,127600748,79959156,95.3,2213620,123,96,[N/A],57,37.70
1788985110679023734,150422060,150022860,127600748,79971128,95.3,2213620,123,96,[N/A],58,37.72
1788985111781589969,150424254,150024925,127600748,79973684,95.3,2213620,123,96,[N/A],58,37.82
1788985112879774339,150426440,150026983,127600748,79979764,95.4,2213624,123,96,[N/A],58,37.77
1788985113983619227,150428634,150029008,127600748,79982292,95.4,2213624,123,96,[N/A],58,37.74
1788985115082824074,150430822,150031066,127600748,79969272,95.4,2213624,123,96,[N/A],58,37.83
1788985116186891585,150433015,150033121,127600748,79965536,95.5,2213628,123,96,[N/A],60,59.92
1788985117285160319,150435200,150035176,127600748,79973356,95.5,2213628,123,96,[N/A],59,38.00
1788985118390053956,150437395,150037211,127600748,79978744,95.5,2213632,123,96,[N/A],59,37.96
1788985119491875020,150439585,150039272,127600748,79984304,95.6,2213632,123,96,[N/A],59,37.93
1788985120596246385,150441783,150041340,127600748,79981216,95.6,2213632,123,96,[N/A],59,37.96
1788985121692428672,150443966,150043395,127600748,79965992,95.6,2213636,123,96,[N/A],59,38.03
1788985122800063838,150446166,150045432,127600748,79971968,95.6,2213636,123,96,[N/A],59,37.99
1788985123898958600,150448354,150047480,127600748,79983688,95.7,2213636,123,96,[N/A],59,38.02
1788985124999724015,150450547,150049539,127600748,79973568,95.7,2213640,123,96,[N/A],64,60.15
1788985126104529775,150452744,150051607,127600748,79983532,95.7,2213640,123,96,[N/A],60,38.16
1788985127207093058,150454935,150053638,127600748,79981836,95.8,2213644,123,96,[N/A],60,38.08
1788985128313410480,150457135,150055701,127600748,79992868,95.8,2213644,123,96,[N/A],60,38.15
1788985129421411242,150459338,150057773,127600748,79974740,95.8,2213644,123,95,[N/A],60,38.08
1788985130524366122,150461532,150059833,127600748,79971296,95.9,2213648,123,96,[N/A],60,38.08
1788985131631883684,150463732,150061879,127600748,79971200,95.9,2213648,123,96,[N/A],60,38.16
1788985132728962652,150465911,150063906,127600748,79960540,95.9,2213656,123,96,[N/A],60,39.42
1788985133834812727,150468110,150065975,127600748,79967412,96.0,2213656,123,96,[N/A],60,53.56
1788985134941471104,150470312,150068044,127600748,79970628,96.0,2213660,123,96,[N/A],60,38.35
1788985136046279707,150472508,150070098,127600748,79968740,96.0,2213660,123,96,[N/A],60,38.22
1788985137148700793,150474700,150072096,127600748,79980708,96.0,2213660,123,96,[N/A],61,38.25
1788985138259549066,150476909,150074174,127600748,79989396,96.1,2213660,123,96,[N/A],61,38.34
1788985139353440179,150479086,150076223,127600748,79989864,96.1,2213660,123,96,[N/A],61,38.33
1788985140458328747,150481283,150078275,127600748,79971424,96.1,2213660,123,96,[N/A],61,38.34
1788985141552789442,150483455,150080297,127600748,79978944,96.1,2213660,123,96,[N/A],61,52.39
1788985142635458649,150485608,150082327,127600748,79979212,96.2,2213664,123,96,[N/A],61,40.66
1788985143736171446,150487798,150084386,127600748,79958552,96.2,2213664,123,96,[N/A],61,38.45
1788985144842934905,150489999,150086451,127600748,79945820,96.2,2213664,123,96,[N/A],61,38.31
1788985145952318985,150492205,150088490,127600748,79933284,96.2,2213664,123,96,[N/A],61,38.36
1788985147059432459,150494407,150090560,127600748,79946472,96.3,2213664,123,96,[N/A],61,38.34
1788985148167329179,150496611,150092619,127600748,79950364,96.3,2213668,123,95,[N/A],61,38.34
1788985149272558286,150498809,150094687,127600748,79934188,96.3,2213668,123,96,[N/A],61,38.44
