realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788984800274811728,149805148,149446217,127600748,80621412,97.1,2194292,123,96,[N/A],50,30.12
1788984801326347145,149807246,149448077,127600748,80305900,96.5,2194292,123,0,[N/A],48,13.06
1788984802370824890,149809327,149450046,127600748,80230068,96.0,2194292,123,0,[N/A],48,13.03
1788984803423045552,149811427,149451792,127600748,80144892,95.4,2194292,123,0,[N/A],48,13.02
1788984804473745831,149813522,149453791,127600748,80056784,94.8,2194292,123,0,[N/A],48,12.97
1788984805521500320,149815610,149455825,127600748,79971104,94.3,2194292,123,0,[N/A],48,12.90
1788984806578407262,149817716,149457836,127600748,79899164,93.9,2214180,123,96,[N/A],61,40.71
1788984807660612828,149819872,149459856,127600748,79890332,94.0,2214188,123,96,[N/A],52,36.96
1788984808768146940,149822077,149461928,127600748,79892404,94.0,2214200,123,96,[N/A],52,36.93
1788984809868650131,149824263,149463944,127600748,79893836,94.1,2214216,123,96,[N/A],52,36.89
1788984810970970054,149826457,149466007,127600748,79899196,94.1,2214228,123,96,[N/A],53,37.05
1788984812073660312,149828649,149468070,127600748,79886364,94.2,2214236,123,96,[N/A],53,37.12
1788984813177534007,149830846,149470137,127600748,79889740,94.2,2214248,123,96,[N/A],53,37.10
1788984814270811698,149833018,149472144,127600748,79890296,94.3,2214256,123,96,[N/A],54,37.16
1788984815380921368,149835227,149474218,127600748,79905108,94.3,2214288,123,96,[N/A],64,59.49
1788984816491579196,149837438,149476288,127600748,79906080,94.4,2214292,123,96,[N/A],54,37.25
1788984817603151502,149839650,149478368,127600748,79886952,94.4,2214300,123,96,[N/A],55,37.27
1788984818698171394,149841826,149480376,127600748,79898144,94.5,2214304,123,96,[N/A],55,37.23
1788984819789589530,149843997,149482419,127600748,79899332,94.5,2214308,123,96,[N/A],55,37.34
1788984820893056034,149846193,149484483,127600748,79902772,94.6,2214316,123,96,[N/A],55,37.33
1788984821994575131,149848384,149486543,127600748,79921060,94.6,2214320,123,96,[N/A],55,37.37
1788984823104805705,149850592,149488589,127600748,79927880,94.7,2214324,123,96,[N/A],55,37.42
1788984824210584251,149852791,149490641,127600748,79920012,94.7,2214332,123,96,[N/A],56,58.72
1788984825312274593,149854984,149492704,127600748,79933168,94.7,2214340,123,96,[N/A],56,37.61
1788984826411060905,149857170,149494762,127600748,79932056,94.8,2214344,123,96,[N/A],56,37.65
1788984827512061693,149859360,149496819,127600748,79950308,94.8,2214348,123,96,[N/A],56,37.60
1788984828622373430,149861563,149498859,127600748,79962484,94.9,2214352,123,96,[N/A],57,37.61
1788984829724963110,149863757,149500921,127600748,79959984,94.9,2214360,123,96,[N/A],57,37.69
1788984830833904590,149865961,149502993,127600748,79961088,95.0,2214368,123,96,[N/A],57,37.68
1788984831932197057,149868144,149505042,127600748,79947108,95.0,2214372,123,96,[N/A],57,45.85
1788984833014905062,149870293,149507027,127600748,79951428,95.0,2214376,123,96,[N/A],58,44.14
1788984834121376190,149872494,149509100,127600748,79948380,95.1,2214376,123,96,[N/A],57,37.80
1788984835222998426,149874688,149511159,127600748,79961040,95.1,2214376,123,96,[N/A],58,37.81
1788984836324105414,149876879,149513221,127600748,79958760,95.1,2214376,123,96,[N/A],58,37.84
1788984837426582911,149879070,149515244,127600748,79957940,95.2,2214380,123,96,[N/A],58,37.81
1788984838529270358,149881264,149517310,127600748,79956152,95.2,2214380,123,96,[N/A],58,37.84
1788984839630650303,149883457,149519372,127600748,79978988,95.2,2214380,123,96,[N/A],58,37.90
1788984840726063693,149885641,149521413,127600748,79974984,95.3,2214388,123,96,[N/A],68,60.01
1788984841846413052,149887864,149523464,127600748,79972420,95.3,2214388,123,96,[N/A],59,37.95
1788984842946609587,149890053,149525523,127600748,79990116,95.3,2214388,123,96,[N/A],59,37.99
1788984844046601528,149892244,149527582,127600748,79969800,95.4,2214392,123,96,[N/A],59,38.02
1788984845150412152,149894439,149529645,127600748,79962568,95.4,2214392,123,96,[N/A],59,38.05
1788984846261628222,149896646,149531682,127600748,79963100,95.5,2214392,123,96,[N/A],59,37.97
1788984847365996491,149898842,149533746,127600748,79985560,95.5,2214396,123,96,[N/A],59,38.06
1788984848467496747,149901033,149535803,127600748,79985748,95.5,2214396,123,96,[N/A],59,38.04
1788984849570156728,149903227,149537863,127600748,79972652,95.6,2214404,123,96,[N/A],69,59.51
1788984850680408971,149905433,149539910,127600748,79980880,95.6,2214404,123,96,[N/A],60,38.13
1788984851788328800,149907635,149541967,127600748,79978952,95.6,2214404,123,96,[N/A],60,38.18
1788984852884215826,149909816,149544019,127600748,79966028,95.7,2214404,123,96,[N/A],60,38.18
1788984853986450364,149912009,149546082,127600748,79973348,95.7,2214404,123,96,[N/A],60,38.25
1788984855092819535,149914210,149548150,127600748,79973392,95.7,2214404,123,96,[N/A],60,38.29
1788984856207171896,149916420,149550188,127600748,79975272,95.7,2214404,123,96,[N/A],60,38.24
1788984857311884059,149918619,149552235,127600748,79975828,95.8,2214408,123,96,[N/A],60,39.77
1788984858424870596,149920833,149554317,127600748,79984564,95.8,2214416,123,96,[N/A],61,53.07
1788984859526590537,149923024,149556378,127600748,79983844,95.8,2214416,123,96,[N/A],60,38.35
1788984860633585798,149925221,149558409,127600748,79979312,95.9,2214416,123,96,[N/A],60,38.35
1788984861740336307,149927422,149560479,127600748,79977892,95.9,2214416,123,96,[N/A],60,38.37
1788984862845967216,149929620,149562544,127600748,79983480,95.9,2214416,123,96,[N/A],60,38.33
1788984863947201714,149931811,149564605,127600748,79980544,96.0,2214420,123,96,[N/A],61,38.32
1788984865058878645,149934019,149566639,127600748,79980468,96.0,2214420,123,96,[N/A],61,38.28
