realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786567788558882175,1318340505,1314143268,127600524,78531348,96.3,2171664,123,0,[N/A],47,12.71
1786567789608303344,1318342596,1314145126,127600524,78210224,95.7,2171664,123,0,[N/A],47,12.77
1786567790656838209,1318344683,1314147098,127600524,78140532,95.2,2171664,123,0,[N/A],47,12.76
1786567791709998564,1318346783,1314148828,127600524,78052396,94.6,2171664,123,0,[N/A],47,12.78
1786567792762228759,1318348879,1314150816,127600524,77939276,94.0,2171664,123,0,[N/A],47,12.74
1786567793815982068,1318350978,1314152881,127600524,77841692,93.4,2171664,123,0,[N/A],46,12.68
1786567794875323313,1318353088,1314154889,127600524,77774360,93.1,2172972,123,0,[N/A],56,37.45
1786567795951669092,1318355229,1314156897,127600524,77775420,93.1,2172996,123,96,[N/A],49,28.43
1786567797056342465,1318357421,1314158943,127600524,77767944,93.2,2173012,123,96,[N/A],50,28.46
1786567798160356781,1318359616,1314160990,127600524,77770104,93.3,2173028,123,96,[N/A],50,28.48
1786567799268510172,1318361815,1314163016,127600524,77757796,93.3,2173044,123,96,[N/A],50,28.50
1786567800371578709,1318364007,1314165033,127600524,77784252,93.4,2173060,123,96,[N/A],51,28.53
1786567801474859274,1318366205,1314167096,127600524,77773344,93.4,2173080,123,96,[N/A],51,28.62
1786567802575415523,1318368393,1314169152,127600524,77773360,93.5,2173096,123,96,[N/A],51,28.60
1786567803674438045,1318370582,1314171202,127600524,77774636,93.5,2173108,123,95,[N/A],57,47.65
1786567804778674600,1318372780,1314173260,127600524,77768480,93.6,2173124,123,96,[N/A],52,28.85
1786567805890456702,1318374992,1314175331,127600524,77782692,93.6,2173136,123,96,[N/A],52,28.85
1786567806990889612,1318377179,1314177385,127600524,77795788,93.7,2173148,123,96,[N/A],52,28.84
1786567808085472902,1318379354,1314179430,127600524,77795824,93.7,2173160,123,96,[N/A],52,28.85
1786567809197827410,1318381565,1314181493,127600524,77819496,93.8,2173180,123,96,[N/A],52,28.78
1786567810305797894,1318383768,1314183524,127600524,77798212,93.8,2173192,123,96,[N/A],52,28.83
1786567811416134898,1318385977,1314185591,127600524,77792668,93.9,2173204,123,96,[N/A],52,28.81
1786567812528513749,1318388189,1314187668,127600524,77786848,93.9,2173216,123,96,[N/A],53,46.44
1786567813633956391,1318390388,1314189732,127600524,77790172,94.0,2173232,123,96,[N/A],53,29.26
1786567814738947911,1318392589,1314191795,127600524,77798060,94.0,2173244,123,96,[N/A],53,29.23
1786567815855792937,1318394811,1314193880,127600524,77784672,94.1,2173256,123,96,[N/A],53,29.28
1786567816957627147,1318397003,1314195929,127600524,77792420,94.1,2173268,123,96,[N/A],53,29.29
1786567818050082625,1318399175,1314197966,127600524,77796500,94.2,2173288,123,96,[N/A],53,29.35
1786567819150324114,1318401362,1314199989,127600524,77816400,94.2,2173296,123,96,[N/A],53,29.34
1786567820251206430,1318403554,1314202039,127600524,77824840,94.3,2173308,123,96,[N/A],61,37.91
1786567821334001459,1318405709,1314204066,127600524,77833412,94.3,2173316,123,96,[N/A],54,34.82
1786567822432500656,1318407892,1314206112,127600524,77824364,94.3,2173328,123,96,[N/A],54,29.41
1786567823534354242,1318410084,1314208170,127600524,77836072,94.4,2173332,123,96,[N/A],54,29.45
1786567824636155106,1318412278,1314210228,127600524,77836072,94.4,2173344,123,96,[N/A],54,29.46
1786567825739770539,1318414473,1314212289,127600524,77817912,94.5,2173356,123,96,[N/A],54,29.44
1786567826852081948,1318416686,1314214367,127600524,77824084,94.5,2173368,123,96,[N/A],54,29.46
1786567827957901290,1318418881,1314216416,127600524,77818660,94.6,2173376,123,96,[N/A],54,29.45
1786567829069397111,1318421092,1314218474,127600524,77815384,94.6,2173396,123,96,[N/A],62,48.53
1786567830188692799,1318423319,1314220564,127600524,77802232,94.6,2173404,123,96,[N/A],55,29.48
1786567831295630034,1318425524,1314222632,127600524,77799404,94.7,2173412,123,96,[N/A],55,29.51
1786567832399216395,1318427718,1314224693,127600524,77808012,94.7,2173424,123,96,[N/A],55,29.54
1786567833500517079,1318429910,1314226749,127600524,77820492,94.8,2173436,123,96,[N/A],55,29.59
1786567834597659226,1318432092,1314228797,127600524,77820276,94.8,2173444,123,96,[N/A],55,29.57
1786567835697526772,1318434281,1314230842,127600524,77828176,94.8,2173456,123,96,[N/A],55,29.57
1786567836799122807,1318436474,1314232900,127600524,77828344,94.9,2173464,123,96,[N/A],55,29.60
1786567837900634568,1318438663,1314234931,127600524,77838184,94.9,2173476,123,95,[N/A],56,48.84
1786567839005896493,1318440861,1314236987,127600524,77847056,95.0,2173484,123,96,[N/A],56,29.69
1786567840109233604,1318443054,1314239046,127600524,77832208,95.0,2173492,123,96,[N/A],56,29.61
1786567841215563857,1318445252,1314241113,127600524,77841484,95.0,2173500,123,96,[N/A],56,29.65
1786567842316816584,1318447444,1314243168,127600524,77851076,95.1,2173512,123,96,[N/A],56,29.72
1786567843430309151,1318449658,1314245247,127600524,77849880,95.1,2173520,123,96,[N/A],56,29.67
1786567844537574002,1318451862,1314247314,127600524,77845748,95.1,2173528,123,96,[N/A],56,29.69
1786567845652440368,1318454077,1314249388,127600524,77844352,95.2,2173544,123,96,[N/A],56,32.02
1786567846746430990,1318456252,1314251406,127600524,77837912,95.2,2173548,123,96,[N/A],56,43.84
1786567847866797002,1318458481,1314253497,127600524,77840656,95.2,2173556,123,96,[N/A],56,29.64
1786567848977589082,1318460691,1314255570,127600524,77840268,95.3,2173564,123,96,[N/A],56,29.65
1786567850091670799,1318462907,1314257638,127600524,77831712,95.3,2173576,123,96,[N/A],56,29.64
1786567851197437351,1318465106,1314259703,127600524,77841764,95.4,2173588,123,96,[N/A],56,29.71
1786567852304039625,1318467307,1314261767,127600524,77821360,95.4,2173592,123,96,[N/A],56,29.70
1786567853406810499,1318469503,1314263825,127600524,77817372,95.4,2173604,123,96,[N/A],56,29.67
1786567854511148582,1318471699,1314265885,127600524,77815624,95.4,2173608,123,96,[N/A],61,46.77
1786567855590128982,1318473846,1314267904,127600524,77822652,95.5,2173616,123,96,[N/A],57,29.79
1786567856701719266,1318476056,1314269956,127600524,77831628,95.5,2173624,123,96,[N/A],57,29.75
