# format=GOSAN_GRAPH01 observer=compute-sanitizer-graph-node-begin host_clock=CLOCK_MONOTONIC identity=(graph_exec,graph_launch_id,node)
graph_exec	graph_launch_id	node	grid_id	host_timestamp_ns	context_slot	kernel_slot	stream	api_stream	grid_x	grid_y	grid_z	block_x	block_y	block_z	expected_blocks	function
0x55cd0090	1	0x618a9560	46684	805095700611997	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618afd60	46697	805095700632653	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618b6560	46710	805095700649197	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618bcd60	46723	805095700662477	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618c3560	46736	805095700673501	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618c9d60	46749	805095700683245	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618d4ef0	46762	805095700692269	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618db6f0	46775	805095700701389	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618e1ef0	46788	805095700711133	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618e86f0	46801	805095700720253	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618eeef0	46814	805095700729389	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618f56f0	46827	805095700740109	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x55cd0090	1	0x618fbef0	46840	805095700748877	0	564	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
