step=18 scheduled=128 prefill=128 decode=0 slices=1 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=1 tokens=128 block_range=[0,128) events=5120 expected=5120
step=19 scheduled=897 prefill=896 decode=1 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=1 tokens=128 block_range=[1,129) events=5120 expected=5120
  packed_request=0x1e124a67f7c9d48b phase=1 tokens=128 block_range=[129,257) events=5120 expected=5120
  packed_request=0x41a245d085dd8201 phase=1 tokens=128 block_range=[257,385) events=5120 expected=5120
  packed_request=0x9fd250751d03a65d phase=1 tokens=128 block_range=[385,513) events=5120 expected=5120
  packed_request=0x349be0a87fe9eecf phase=1 tokens=128 block_range=[513,641) events=5120 expected=5120
  packed_request=0x5ef5eab4defce64e phase=1 tokens=128 block_range=[641,769) events=5120 expected=5120
  packed_request=0x7d1ffc4f757cbb56 phase=1 tokens=128 block_range=[769,897) events=5120 expected=5120
step=20 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=21 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=22 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=23 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=24 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7d1ffc4f757cbb56 phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=25 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x4b5e3fa5476efe69 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x8781441903bfa55e phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x1e124a67f7c9d48b phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x41a245d085dd8201 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x9fd250751d03a65d phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x349be0a87fe9eecf phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x5ef5eab4defce64e phase=2 tokens=1 block_range=[6,7) events=40 expected=40
