realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786567281115706769,1317332232,1313201072,127600524,78424472,96.5,2181244,123,0,[N/A],45,12.53
1786567282165805482,1317334324,1313202924,127600524,78078764,95.9,2181244,123,0,[N/A],45,12.57
1786567283216426989,1317336418,1313204892,127600524,78007444,95.3,2181244,123,0,[N/A],45,12.55
1786567284262601625,1317338503,1313206610,127600524,77887952,94.7,2181244,123,0,[N/A],45,12.57
1786567285316044125,1317340601,1313208613,127600524,77809756,94.1,2181244,123,0,[N/A],45,12.52
1786567286370419592,1317342704,1313210663,127600524,77692104,93.6,2181244,123,0,[N/A],45,12.47
1786567287433467195,1317344821,1313212676,127600524,77662320,93.4,2202012,123,96,[N/A],55,42.42
1786567288543681942,1317347028,1313214749,127600524,77672584,93.4,2202032,123,95,[N/A],48,28.05
1786567289650799914,1317349232,1313216819,127600524,77662748,93.5,2202060,123,96,[N/A],48,28.16
1786567290756783224,1317351432,1313218884,127600524,77659260,93.6,2202108,123,96,[N/A],48,28.23
1786567291864664285,1317353638,1313220954,127600524,77654136,93.6,2202156,123,96,[N/A],49,28.22
1786567292970575852,1317355839,1313223020,127600524,77677468,93.7,2202204,123,96,[N/A],49,28.27
1786567294080336433,1317358048,1313225094,127600524,77662544,93.7,2202256,123,96,[N/A],49,28.27
1786567295190149854,1317360257,1313227155,127600524,77660180,93.8,2202308,123,96,[N/A],49,28.28
1786567296303899698,1317362472,1313229207,127600524,77677992,93.8,2202348,123,96,[N/A],50,47.99
1786567297412470961,1317364680,1313231279,127600524,77691760,93.9,2202396,123,96,[N/A],50,28.41
1786567298521042056,1317366885,1313233344,127600524,77698388,93.9,2202440,123,96,[N/A],50,28.43
1786567299629180920,1317369089,1313235411,127600524,77683892,94.0,2202488,123,96,[N/A],50,28.48
1786567300734811202,1317371290,1313237475,127600524,77686744,94.0,2202528,123,96,[N/A],50,28.48
1786567301840769780,1317373490,1313239533,127600524,77700440,94.1,2202584,123,96,[N/A],50,28.49
1786567302945037968,1317375686,1313241596,127600524,77702224,94.1,2202636,123,96,[N/A],51,28.52
1786567304055579217,1317377897,1313243666,127600524,77711860,94.2,2202676,123,95,[N/A],51,29.88
1786567305153318352,1317380082,1313245718,127600524,77713404,94.2,2202716,123,96,[N/A],51,41.97
1786567306265136481,1317382296,1313247797,127600524,77730768,94.3,2202772,123,96,[N/A],51,28.60
