Timeslice,Metric,Unit,Stat,Value
0,Benchmark Duration,sec,avg,39.45
0,E2E Output Token Throughput,tokens/sec/user,avg,3.83
0,E2E Output Token Throughput,tokens/sec/user,min,3.24
0,E2E Output Token Throughput,tokens/sec/user,max,4.42
0,E2E Output Token Throughput,tokens/sec/user,sum,122.46
0,E2E Output Token Throughput,tokens/sec/user,p1,3.24
0,E2E Output Token Throughput,tokens/sec/user,p5,3.28
0,E2E Output Token Throughput,tokens/sec/user,p10,3.32
0,E2E Output Token Throughput,tokens/sec/user,p25,3.50
0,E2E Output Token Throughput,tokens/sec/user,p50,3.80
0,E2E Output Token Throughput,tokens/sec/user,p75,4.16
0,E2E Output Token Throughput,tokens/sec/user,p90,4.37
0,E2E Output Token Throughput,tokens/sec/user,p95,4.38
0,E2E Output Token Throughput,tokens/sec/user,p99,4.41
0,E2E Output Token Throughput,tokens/sec/user,std,0.38
0,HTTP Blocked,ms,avg,0.00
0,HTTP Blocked,ms,min,0.00
0,HTTP Blocked,ms,max,0.00
0,HTTP Blocked,ms,sum,0.00
0,HTTP Blocked,ms,p1,0.00
0,HTTP Blocked,ms,p5,0.00
0,HTTP Blocked,ms,p10,0.00
0,HTTP Blocked,ms,p25,0.00
0,HTTP Blocked,ms,p50,0.00
0,HTTP Blocked,ms,p75,0.00
0,HTTP Blocked,ms,p90,0.00
0,HTTP Blocked,ms,p95,0.00
0,HTTP Blocked,ms,p99,0.00
0,HTTP Blocked,ms,std,0.00
0,HTTP Chunks Received,count,avg,128.00
0,HTTP Chunks Received,count,min,128.00
0,HTTP Chunks Received,count,max,128.00
0,HTTP Chunks Received,count,sum,4096.00
0,HTTP Chunks Received,count,p1,128.00
0,HTTP Chunks Received,count,p5,128.00
0,HTTP Chunks Received,count,p10,128.00
0,HTTP Chunks Received,count,p25,128.00
0,HTTP Chunks Received,count,p50,128.00
0,HTTP Chunks Received,count,p75,128.00
0,HTTP Chunks Received,count,p90,128.00
0,HTTP Chunks Received,count,p95,128.00
0,HTTP Chunks Received,count,p99,128.00
0,HTTP Chunks Received,count,std,0.00
0,HTTP Chunks Sent,count,avg,1.00
0,HTTP Chunks Sent,count,min,1.00
0,HTTP Chunks Sent,count,max,1.00
0,HTTP Chunks Sent,count,sum,32.00
0,HTTP Chunks Sent,count,p1,1.00
0,HTTP Chunks Sent,count,p5,1.00
0,HTTP Chunks Sent,count,p10,1.00
0,HTTP Chunks Sent,count,p25,1.00
0,HTTP Chunks Sent,count,p50,1.00
0,HTTP Chunks Sent,count,p75,1.00
0,HTTP Chunks Sent,count,p90,1.00
0,HTTP Chunks Sent,count,p95,1.00
0,HTTP Chunks Sent,count,p99,1.00
0,HTTP Chunks Sent,count,std,0.00
0,HTTP Connecting,ms,avg,0.88
0,HTTP Connecting,ms,min,0.00
0,HTTP Connecting,ms,max,2.59
0,HTTP Connecting,ms,sum,28.06
0,HTTP Connecting,ms,p1,0.08
0,HTTP Connecting,ms,p5,0.27
0,HTTP Connecting,ms,p10,0.29
0,HTTP Connecting,ms,p25,0.38
0,HTTP Connecting,ms,p50,0.67
0,HTTP Connecting,ms,p75,1.21
