realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786566202064376930,1315187671,1311187994,127600524,78030104,96.8,2189612,123,96,[N/A],45,22.71
1786566203115290308,1315189765,1311189848,127600524,77804900,96.2,2189612,123,0,[N/A],42,12.17
1786566204161449938,1315191852,1311191817,127600524,77779640,95.5,2189612,123,0,[N/A],42,12.14
1786566205208505339,1315193936,1311193521,127600524,77703652,95.0,2189612,123,0,[N/A],42,12.17
1786566206256766783,1315196023,1311195513,127600524,77705748,94.4,2189612,123,0,[N/A],42,12.10
1786566207302732672,1315198109,1311197556,127600524,77598120,93.8,2189612,123,0,[N/A],42,12.06
1786566208366628105,1315200230,1311199574,127600524,77561160,93.5,2191032,123,96,[N/A],52,40.94
1786566209474614064,1315202436,1311201617,127600524,77558232,93.6,2191040,123,96,[N/A],45,27.90
1786566210578801406,1315204631,1311203681,127600524,77595796,93.7,2191052,123,96,[N/A],45,27.95
1786566211686417642,1315206835,1311205745,127600524,77604032,93.7,2191064,123,96,[N/A],46,27.93
1786566212790844376,1315209034,1311207809,127600524,77623796,93.8,2191068,123,96,[N/A],46,28.01
1786566213899894780,1315211242,1311209882,127600524,77660160,93.8,2191084,123,96,[N/A],46,28.03
1786566215000572562,1315213429,1311211916,127600524,77673580,93.9,2191096,123,96,[N/A],46,28.00
1786566216109203082,1315215639,1311213990,127600524,77674116,93.9,2191100,123,96,[N/A],46,28.07
1786566217212692129,1315217833,1311216046,127600524,77688564,94.0,2191196,123,96,[N/A],47,47.18
1786566218319515925,1315220037,1311218113,127600524,77696132,94.0,2191204,123,96,[N/A],47,28.14
1786566219434085229,1315222254,1311220194,127600524,77713368,94.1,2191208,123,96,[N/A],47,28.20
1786566220539544522,1315224455,1311222261,127600524,77739304,94.1,2191212,123,96,[N/A],47,28.19
1786566221639328042,1315226644,1311224220,127600524,77751868,94.2,2191220,123,96,[N/A],47,28.05
1786566222748374659,1315228848,1311226287,127600524,77737708,94.2,2191232,123,96,[N/A],48,28.24
1786566223857467486,1315231054,1311228354,127600524,77751996,94.3,2191236,123,96,[N/A],48,28.25
1786566224971527452,1315233269,1311230303,127600524,77783280,94.3,2191248,123,96,[N/A],48,36.55
1786566226053263688,1315235419,1311232323,127600524,77792004,94.4,2191248,123,96,[N/A],49,34.61
1786566227162163493,1315237625,1311234385,127600524,77809860,94.4,2191256,123,96,[N/A],49,28.33
1786566228276938785,1315239841,1311236443,127600524,77825672,94.5,2191260,123,96,[N/A],49,28.36
1786566229389305452,1315242049,1311238518,127600524,77823620,94.5,2191268,123,96,[N/A],49,28.36
1786566230501628184,1315244258,1311240582,127600524,77831856,94.5,2191272,123,96,[N/A],49,28.37
1786566231607834680,1315246458,1311242645,127600524,77843848,94.6,2191280,123,96,[N/A],49,28.36
1786566232715058435,1315248659,1311244710,127600524,77849876,94.6,2191284,123,96,[N/A],49,28.40
1786566233819729694,1315250855,1311246746,127600524,77864200,94.7,2191288,123,96,[N/A],58,47.62
1786566234928970255,1315253060,1311248816,127600524,77877460,94.7,2191288,123,96,[N/A],50,28.48
1786566236046660303,1315255279,1311250894,127600524,77883980,94.8,2191288,123,96,[N/A],50,28.54
1786566237154906198,1315257481,1311252924,127600524,77888164,94.8,2191288,123,96,[N/A],50,28.50
1786566238268989165,1315259691,1311254987,127600524,77876336,94.8,2191288,123,96,[N/A],50,28.51
1786566239380786914,1315261897,1311256971,127600524,77881144,94.9,2191300,123,96,[N/A],50,28.45
1786566240491379422,1315264104,1311259039,127600524,77879304,94.9,2191300,123,96,[N/A],50,28.53
1786566241609314992,1315266327,1311261121,127600524,77887896,95.0,2191300,123,96,[N/A],50,28.48
1786566242713016086,1315268521,1311263179,127600524,77874624,95.0,2191304,123,96,[N/A],51,48.06
1786566243827774220,1315270739,1311265228,127600524,77891708,95.0,2191304,123,96,[N/A],51,28.60
1786566244931538387,1315272934,1311267291,127600524,77876844,95.1,2191304,123,96,[N/A],51,28.64
1786566246043977511,1315275147,1311269369,127600524,77871376,95.1,2191304,123,96,[N/A],51,28.67
1786566247155540146,1315277359,1311271445,127600524,77880436,95.2,2191304,123,96,[N/A],51,28.64
1786566248262126059,1315279562,1311273512,127600524,77889432,95.2,2191304,123,96,[N/A],51,28.65
1786566249362345417,1315281753,1311275569,127600524,77894904,95.2,2191308,123,96,[N/A],51,28.60
1786566250463531074,1315283945,1311277597,127600524,77896932,95.3,2191312,123,96,[N/A],51,39.32
1786566251550552527,1315286107,1311279630,127600524,77886852,95.3,2191312,123,96,[N/A],52,32.97
