Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.41,7.21,7.99,741.09,7.21,7.21,7.22,7.29,7.34,7.36,7.87,7.87,7.99,0.23
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.82,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.23,31.23,0.05
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),17287.13,16025.37,17747.43,1728713.14,16026.00,16257.48,16258.44,17384.14,17432.96,17565.32,17729.68,17747.15,17747.42,503.71
HTTP Receiving (ms),16874.04,15635.71,17355.31,1687403.63,15635.71,15833.49,15845.74,16985.30,17040.23,17089.53,17320.52,17327.32,17337.02,497.95
HTTP Sending (ms),0.22,0.12,0.36,22.07,0.12,0.14,0.16,0.18,0.22,0.26,0.28,0.30,0.33,0.05
HTTP Total Time (ms),17287.13,16025.37,17747.43,1728713.14,16026.00,16257.48,16258.44,17384.14,17432.96,17565.32,17729.68,17747.15,17747.42,503.71
HTTP Waiting (TTFB) (ms),412.87,152.90,671.40,41287.43,263.62,312.98,315.40,391.35,404.57,420.64,432.24,646.35,671.38,84.26
Inter Chunk Latency (ms),132.87,120.81,404.23,1687403.17,122.07,122.89,123.35,124.02,124.97,126.19,128.75,130.55,398.75,44.60
Inter Token Latency (ms),132.87,123.12,136.66,13286.64,123.12,124.67,124.77,133.74,134.17,134.56,136.38,136.44,136.51,3.92
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.53,7.32,8.12,753.32,7.33,7.33,7.33,7.43,7.45,7.48,8.01,8.02,8.12,0.23
Request Latency (ms),17287.23,16025.48,17747.55,1728723.16,16026.07,16257.58,16258.54,17384.24,17433.06,17565.39,17729.77,17747.27,17747.54,503.71
Time to First Output Token (ms),413.20,153.09,671.71,41319.99,264.01,313.26,315.63,391.65,404.86,421.08,432.58,646.69,671.65,84.27
Time to First Token (ms),413.20,153.09,671.71,41319.99,264.01,313.26,315.63,391.65,404.86,421.08,432.58,646.69,671.65,84.27
Time to Second Token (ms),133.19,124.95,162.49,13319.02,124.96,124.98,125.07,125.36,129.20,137.70,147.28,156.77,158.94,9.86

Metric,Value
Benchmark Duration (sec),224.08
Output Token Throughput (tokens/sec),57.12
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
