Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.99,6.52,7.83,698.98,6.76,6.80,6.82,6.95,6.98,7.01,7.01,7.08,7.70,0.17
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.04,0.00,0.58,3.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.58,0.14
HTTP Connection Overhead (ms),0.04,0.00,0.58,3.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.58,0.14
HTTP Connection Reused (ratio),0.93,0.00,1.00,93.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.26
HTTP Data Received (KB),31.10,31.02,31.17,3110.09,31.02,31.05,31.07,31.08,31.10,31.13,31.14,31.15,31.17,0.03
HTTP Data Sent (KB),4.50,4.13,4.88,449.54,4.13,4.24,4.29,4.41,4.49,4.59,4.68,4.74,4.86,0.15
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),18322.75,16347.70,19639.49,1832275.16,16629.39,18089.90,18251.51,18262.15,18326.61,18421.80,18763.51,18836.20,18921.27,422.69
HTTP Receiving (ms),16942.50,15156.70,17788.41,1694249.74,15431.71,15995.31,16231.01,16581.46,17064.17,17168.25,17606.76,17674.69,17777.42,501.09
HTTP Sending (ms),0.28,0.13,0.79,27.58,0.13,0.15,0.16,0.19,0.23,0.33,0.38,0.64,0.77,0.14
HTTP Total Time (ms),18322.79,16347.70,19640.05,1832278.97,16629.39,18089.90,18251.51,18262.15,18326.61,18421.80,18763.51,18836.20,18921.85,422.73
HTTP Waiting (TTFB) (ms),1379.98,643.87,3081.35,137997.84,643.92,645.98,648.85,1189.09,1196.62,1565.22,2254.77,2589.86,2944.79,568.02
Input Sequence Length (tokens),1024.00,1024.00,1024.00,102400.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,0.00
Inter Chunk Latency (ms),133.41,117.14,760.25,1694249.37,118.95,122.10,122.59,123.00,123.35,123.85,124.49,125.39,401.72,59.73
Inter Token Latency (ms),133.41,119.34,140.07,13340.55,121.51,125.95,127.80,130.56,134.36,135.18,138.64,139.17,139.98,3.95
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.50,7.14,8.38,750.27,7.14,7.19,7.21,7.40,7.44,7.66,7.82,7.94,8.23,0.23
Prefill Throughput Per User (tokens/sec/user),864.99,332.23,1589.04,86498.70,347.65,395.35,454.09,654.87,855.50,860.93,1576.94,1583.94,1589.01,337.11
Request Latency (ms),18322.86,16347.77,19639.57,1832285.98,16629.48,18089.99,18251.63,18262.29,18326.69,18421.93,18763.59,18836.28,18921.33,422.68
Time to First Output Token (ms),1380.37,644.42,3082.21,138036.61,644.43,646.49,649.36,1189.42,1196.96,1565.57,2255.04,2590.13,2945.59,568.03
Time to First Token (ms),1380.37,644.42,3082.21,138036.61,644.43,646.49,649.36,1189.42,1196.96,1565.57,2255.04,2590.13,2945.59,568.03
Time to Second Token (ms),400.43,120.21,760.23,40043.21,120.23,123.95,124.40,393.06,399.14,401.77,732.59,734.92,760.17,196.62

Metric,Value
Benchmark Duration (sec),236.87
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),54.04
Request Count,100.00
Request Throughput (requests/sec),0.42
Total Input Sequence Length (tokens),102400.00
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00
Total Token Throughput (tokens/sec),486.34


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
