Timeslice,Metric,Unit,Stat,Value
0,Benchmark Duration,sec,avg,19.64
0,E2E Output Token Throughput,tokens/sec/user,avg,6.85
0,E2E Output Token Throughput,tokens/sec/user,min,6.52
0,E2E Output Token Throughput,tokens/sec/user,max,7.01
0,E2E Output Token Throughput,tokens/sec/user,sum,54.81
0,E2E Output Token Throughput,tokens/sec/user,p1,6.53
0,E2E Output Token Throughput,tokens/sec/user,p5,6.60
0,E2E Output Token Throughput,tokens/sec/user,p10,6.69
0,E2E Output Token Throughput,tokens/sec/user,p25,6.77
0,E2E Output Token Throughput,tokens/sec/user,p50,6.91
0,E2E Output Token Throughput,tokens/sec/user,p75,6.96
0,E2E Output Token Throughput,tokens/sec/user,p90,6.97
0,E2E Output Token Throughput,tokens/sec/user,p95,6.99
0,E2E Output Token Throughput,tokens/sec/user,p99,7.00
0,E2E Output Token Throughput,tokens/sec/user,std,0.15
0,HTTP Blocked,ms,avg,0.00
0,HTTP Blocked,ms,min,0.00
0,HTTP Blocked,ms,max,0.00
0,HTTP Blocked,ms,sum,0.00
0,HTTP Blocked,ms,p1,0.00
0,HTTP Blocked,ms,p5,0.00
0,HTTP Blocked,ms,p10,0.00
0,HTTP Blocked,ms,p25,0.00
0,HTTP Blocked,ms,p50,0.00
0,HTTP Blocked,ms,p75,0.00
0,HTTP Blocked,ms,p90,0.00
0,HTTP Blocked,ms,p95,0.00
0,HTTP Blocked,ms,p99,0.00
0,HTTP Blocked,ms,std,0.00
0,HTTP Chunks Received,count,avg,128.00
0,HTTP Chunks Received,count,min,128.00
0,HTTP Chunks Received,count,max,128.00
0,HTTP Chunks Received,count,sum,1024.00
0,HTTP Chunks Received,count,p1,128.00
0,HTTP Chunks Received,count,p5,128.00
0,HTTP Chunks Received,count,p10,128.00
0,HTTP Chunks Received,count,p25,128.00
0,HTTP Chunks Received,count,p50,128.00
0,HTTP Chunks Received,count,p75,128.00
0,HTTP Chunks Received,count,p90,128.00
0,HTTP Chunks Received,count,p95,128.00
0,HTTP Chunks Received,count,p99,128.00
0,HTTP Chunks Received,count,std,0.00
0,HTTP Chunks Sent,count,avg,1.00
0,HTTP Chunks Sent,count,min,1.00
0,HTTP Chunks Sent,count,max,1.00
0,HTTP Chunks Sent,count,sum,8.00
0,HTTP Chunks Sent,count,p1,1.00
0,HTTP Chunks Sent,count,p5,1.00
0,HTTP Chunks Sent,count,p10,1.00
0,HTTP Chunks Sent,count,p25,1.00
0,HTTP Chunks Sent,count,p50,1.00
0,HTTP Chunks Sent,count,p75,1.00
0,HTTP Chunks Sent,count,p90,1.00
0,HTTP Chunks Sent,count,p95,1.00
0,HTTP Chunks Sent,count,p99,1.00
0,HTTP Chunks Sent,count,std,0.00
0,HTTP Connecting,ms,avg,0.48
0,HTTP Connecting,ms,min,0.00
0,HTTP Connecting,ms,max,0.58
0,HTTP Connecting,ms,sum,3.81
0,HTTP Connecting,ms,p1,0.03
0,HTTP Connecting,ms,p5,0.17
0,HTTP Connecting,ms,p10,0.34
0,HTTP Connecting,ms,p25,0.49
0,HTTP Connecting,ms,p50,0.55
0,HTTP Connecting,ms,p75,0.58
0,HTTP Connecting,ms,p90,0.58
0,HTTP Connecting,ms,p95,0.58
0,HTTP Connecting,ms,p99,0.58
0,HTTP Connecting,ms,std,0.18
0,HTTP Connection Overhead,ms,avg,0.48
0,HTTP Connection Overhead,ms,min,0.00
0,HTTP Connection Overhead,ms,max,0.58
0,HTTP Connection Overhead,ms,sum,3.81
0,HTTP Connection Overhead,ms,p1,0.03
0,HTTP Connection Overhead,ms,p5,0.17
0,HTTP Connection Overhead,ms,p10,0.34
0,HTTP Connection Overhead,ms,p25,0.49
0,HTTP Connection Overhead,ms,p50,0.55
0,HTTP Connection Overhead,ms,p75,0.58
0,HTTP Connection Overhead,ms,p90,0.58
0,HTTP Connection Overhead,ms,p95,0.58
0,HTTP Connection Overhead,ms,p99,0.58
0,HTTP Connection Overhead,ms,std,0.18
0,HTTP Connection Reused,ratio,avg,0.12
0,HTTP Connection Reused,ratio,min,0.00
0,HTTP Connection Reused,ratio,max,1.00
0,HTTP Connection Reused,ratio,sum,1.00
0,HTTP Connection Reused,ratio,p1,0.00
0,HTTP Connection Reused,ratio,p5,0.00
0,HTTP Connection Reused,ratio,p10,0.00
0,HTTP Connection Reused,ratio,p25,0.00
0,HTTP Connection Reused,ratio,p50,0.00
0,HTTP Connection Reused,ratio,p75,0.00
0,HTTP Connection Reused,ratio,p90,0.30
0,HTTP Connection Reused,ratio,p95,0.65
0,HTTP Connection Reused,ratio,p99,0.93
0,HTTP Connection Reused,ratio,std,0.33
0,HTTP Data Received,KB,avg,31.09
0,HTTP Data Received,KB,min,31.05
0,HTTP Data Received,KB,max,31.15
0,HTTP Data Received,KB,sum,248.75
0,HTTP Data Received,KB,p1,31.06
0,HTTP Data Received,KB,p5,31.06
0,HTTP Data Received,KB,p10,31.06
0,HTTP Data Received,KB,p25,31.07
0,HTTP Data Received,KB,p50,31.08
0,HTTP Data Received,KB,p75,31.12
0,HTTP Data Received,KB,p90,31.14
0,HTTP Data Received,KB,p95,31.14
0,HTTP Data Received,KB,p99,31.14
0,HTTP Data Received,KB,std,0.03
0,HTTP Data Sent,KB,avg,4.53
0,HTTP Data Sent,KB,min,4.13
0,HTTP Data Sent,KB,max,4.86
0,HTTP Data Sent,KB,sum,36.28
0,HTTP Data Sent,KB,p1,4.15
0,HTTP Data Sent,KB,p5,4.24
0,HTTP Data Sent,KB,p10,4.34
0,HTTP Data Sent,KB,p25,4.47
0,HTTP Data Sent,KB,p50,4.56
0,HTTP Data Sent,KB,p75,4.60
0,HTTP Data Sent,KB,p90,4.73
0,HTTP Data Sent,KB,p95,4.80
0,HTTP Data Sent,KB,p99,4.85
0,HTTP Data Sent,KB,std,0.20
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,18692.87
0,HTTP Duration (excl. conn),ms,min,18265.77
0,HTTP Duration (excl. conn),ms,max,19639.49
0,HTTP Duration (excl. conn),ms,sum,149543.00
0,HTTP Duration (excl. conn),ms,p1,18274.52
0,HTTP Duration (excl. conn),ms,p5,18309.50
0,HTTP Duration (excl. conn),ms,p10,18353.23
0,HTTP Duration (excl. conn),ms,p25,18390.77
0,HTTP Duration (excl. conn),ms,p50,18514.11
0,HTTP Duration (excl. conn),ms,p75,18914.01
0,HTTP Duration (excl. conn),ms,p90,19131.66
0,HTTP Duration (excl. conn),ms,p95,19385.57
0,HTTP Duration (excl. conn),ms,p99,19588.70
0,HTTP Duration (excl. conn),ms,std,421.72
0,HTTP Receiving,ms,avg,16553.45
0,HTTP Receiving,ms,min,15969.88
0,HTTP Receiving,ms,max,17507.96
0,HTTP Receiving,ms,sum,132427.63
0,HTTP Receiving,ms,p1,15969.90
0,HTTP Receiving,ms,p5,15969.96
0,HTTP Receiving,ms,p10,15970.03
0,HTTP Receiving,ms,p25,16219.51
0,HTTP Receiving,ms,p50,16430.04
0,HTTP Receiving,ms,p75,16908.48
0,HTTP Receiving,ms,p90,17088.32
0,HTTP Receiving,ms,p95,17298.14
0,HTTP Receiving,ms,p99,17466.00
0,HTTP Receiving,ms,std,496.21
0,HTTP Sending,ms,avg,0.65
0,HTTP Sending,ms,min,0.20
0,HTTP Sending,ms,max,0.79
0,HTTP Sending,ms,sum,5.20
0,HTTP Sending,ms,p1,0.23
0,HTTP Sending,ms,p5,0.35
0,HTTP Sending,ms,p10,0.50
0,HTTP Sending,ms,p25,0.63
0,HTTP Sending,ms,p50,0.70
0,HTTP Sending,ms,p75,0.77
0,HTTP Sending,ms,p90,0.78
0,HTTP Sending,ms,p95,0.78
0,HTTP Sending,ms,p99,0.79
0,HTTP Sending,ms,std,0.18
0,HTTP Total Time,ms,avg,18693.35
0,HTTP Total Time,ms,min,18265.77
0,HTTP Total Time,ms,max,19640.05
0,HTTP Total Time,ms,sum,149546.81
0,HTTP Total Time,ms,p1,18274.55
0,HTTP Total Time,ms,p5,18309.67
0,HTTP Total Time,ms,p10,18353.57
0,HTTP Total Time,ms,p25,18391.29
0,HTTP Total Time,ms,p50,18514.64
0,HTTP Total Time,ms,p75,18914.59
0,HTTP Total Time,ms,p90,19132.23
0,HTTP Total Time,ms,p95,19386.14
0,HTTP Total Time,ms,p99,19589.27
0,HTTP Total Time,ms,std,421.80
0,HTTP Waiting (TTFB),ms,avg,2138.77
0,HTTP Waiting (TTFB),ms,min,757.62
0,HTTP Waiting (TTFB),ms,max,3081.35
0,HTTP Waiting (TTFB),ms,sum,17110.17
0,HTTP Waiting (TTFB),ms,p1,808.29
