realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787254400431517195,82263416,98.6,2180924,124,0,47,12.86
1787254401481645785,81816088,98.0,2180924,124,0,47,12.89
1787254402535239676,81631280,97.4,2180924,124,0,47,12.88
1787254403594480844,81176724,96.9,2201828,125,0,47,15.03
1787254404708546389,81137020,97.0,2201864,125,96,51,41.10
1787254405810862778,81134636,97.0,2201896,125,96,51,36.13
1787254406914701528,81131784,97.1,2201920,125,96,51,36.16
1787254408016276921,81100484,97.1,2201948,125,96,51,36.24
1787254409133377500,81111804,97.1,2201980,125,96,52,36.24
1787254410240763991,81115600,97.2,2201996,125,96,52,36.28
1787254411347912494,81116396,97.2,2202028,125,96,52,36.35
1787254412470833560,81143004,97.3,2202048,125,96,53,36.43
1787254413575688896,81157740,97.3,2202072,125,96,53,36.46
1787254414682074800,81177992,97.3,2202092,125,96,53,36.56
1787254415781972287,81200008,97.4,2202116,125,96,53,36.57
1787254416886677710,81211548,97.4,2202140,125,96,53,36.57
1787254417998689942,81226944,97.5,2202164,125,96,53,36.62
1787254419107897569,81233124,97.5,2202184,125,96,54,36.64
1787254420222882346,81193600,97.6,2236400,125,96,54,44.49
1787254421337607712,81199656,97.6,2236416,125,96,54,36.69
1787254422448196479,81206800,97.7,2236440,125,96,54,36.75
1787254423553166874,81173888,97.7,2236464,125,96,55,36.76
1787254424666776233,81182920,97.8,2236480,125,96,55,36.82
1787254425774953381,81187224,97.8,2236496,125,96,55,36.83
1787254426886487205,81192244,97.8,2236520,125,96,55,36.86
1787254427996582453,81193072,97.9,2236540,125,96,55,36.89
1787254429117321940,81181488,97.9,2236572,125,96,55,36.89
1787254430230347558,81189740,97.9,2236592,125,96,56,36.94
1787254431341864585,81189920,98.0,2236620,125,96,56,36.98
1787254432442831638,81214300,98.0,2236636,125,96,56,37.02
1787254433547459157,81209012,98.0,2236664,125,96,56,37.09
1787254434660995481,81201484,98.1,2236684,125,96,56,37.07
1787254435768257851,81203644,98.1,2240420,125,96,56,38.01
1787254436860816036,81211244,98.2,2240432,125,96,57,39.34
1787254437974521198,81198132,98.2,2240448,125,96,57,37.07
1787254439092291946,81195280,98.3,2240468,125,96,57,37.14
1787254440201722249,81160424,98.3,2240488,125,96,57,37.21
