realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787260356133373865,82172516,99.2,2181052,124,0,47,12.85
1787260357185213812,81735432,98.6,2181052,124,0,47,12.88
1787260358239039141,81597496,98.0,2181052,124,0,47,12.84
1787260359289379701,81104360,97.4,2182676,124,0,47,12.84
1787260360358831690,81077312,97.5,2201904,125,96,51,41.72
1787260361472616318,81061140,97.6,2201928,125,96,51,36.01
1787260362583539716,81054048,97.6,2201952,125,96,52,36.13
1787260363686337382,81079668,97.6,2201968,125,96,52,36.15
1787260364792263557,81121784,97.7,2201996,125,96,52,36.15
1787260365906205912,81104564,97.7,2202016,125,96,53,36.19
1787260367026994739,81113484,97.7,2202036,125,96,53,36.25
1787260368138160494,81104552,97.8,2202060,125,96,53,36.31
1787260369245620454,81103808,97.8,2202088,125,96,53,36.39
1787260370356278924,81128084,97.9,2202108,125,96,54,36.36
1787260371462745835,81133120,97.9,2202128,125,96,54,36.43
1787260372575473967,81134840,97.9,2202152,125,96,54,36.41
1787260373679538123,81139916,98.0,2202172,125,96,54,36.49
1787260374788755172,81174876,98.0,2202196,125,96,54,36.56
1787260375890443310,81132068,98.1,2240024,125,96,54,42.02
1787260377002632939,81111928,98.1,2240096,125,96,60,59.90
1787260378099091101,81131400,98.2,2240128,125,96,56,39.17
1787260379200783549,81128132,98.2,2240152,125,96,55,38.16
1787260380307153398,81150220,98.2,2240220,125,96,56,45.51
1787260381405551325,81151376,98.3,2240240,125,96,57,49.00
1787260382523505082,81145636,98.3,2240256,125,96,57,39.38
1787260383634136328,81153208,98.3,2240276,125,96,56,37.10
1787260384731997651,81162276,98.4,2240308,125,96,62,58.33
1787260385829878580,81148144,98.4,2240328,125,96,57,39.54
1787260386935821032,81152148,98.5,2240344,125,96,57,39.16
1787260388039249953,81127796,98.5,2240368,125,96,57,37.07
1787260389135704416,81123184,98.5,2240388,125,96,58,61.34
1787260390247033585,81137476,98.6,2240404,125,96,58,39.72
1787260391351931787,81125968,98.6,2240424,125,96,58,38.47
1787260392453578790,81132636,98.6,2240456,125,96,58,48.94
1787260393551164556,81143940,98.8,2240488,125,96,59,49.60
1787260394653559963,81140840,98.8,2240504,125,96,59,39.84
1787260395755001276,81147864,98.8,2240520,125,96,58,37.28
1787260396873635392,81173152,98.9,2240536,125,96,64,60.65
1787260397986038431,81156992,98.9,2240552,125,96,59,39.92
1787260399093080910,81151764,99.0,2240568,125,96,59,39.32
1787260400200326999,81167676,99.0,2240592,125,96,59,41.03
1787260401302089601,81175592,99.1,2240608,125,96,60,55.17
1787260402407111306,81161120,99.1,2240624,125,96,60,40.00
1787260403514770206,81133632,99.1,2240640,125,96,59,38.14
1787260404619251154,81152580,99.2,2240656,125,96,65,52.80
1787260405716813470,81133324,99.2,2240672,125,96,60,43.51
1787260406824428522,81147768,99.3,2240692,125,96,60,40.01
1787260407938671611,81155828,99.3,2240708,125,96,60,37.51
1787260409041849911,81156312,99.4,2240720,125,96,66,61.91
1787260410156586235,81147604,99.5,2242516,125,96,62,46.45
1787260411266215252,81115124,99.5,2242532,125,96,60,39.05
1787260412368325247,81125660,99.5,2242548,125,96,60,47.03
