realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787264195038389179,82180056,99.1,2181128,124,0,49,13.02
1787264196091405916,81706476,98.5,2181128,124,0,49,13.00
1787264197147393909,81526576,97.9,2181128,124,0,49,12.99
1787264198208398731,81101300,97.5,2202012,125,0,49,19.80
1787264199311120445,81077940,97.5,2202040,125,96,53,37.14
1787264200418626091,81055784,97.5,2202060,125,96,53,36.23
1787264201525122227,81054156,97.6,2202076,125,96,53,36.28
1787264202643673344,81054676,97.6,2202104,125,96,54,36.31
1787264203752319480,81091316,97.7,2202124,125,96,54,36.33
1787264204856910911,81080088,97.7,2202152,125,96,54,36.37
1787264205962715062,81054804,97.7,2202172,125,96,54,36.33
1787264207073689131,81068816,97.8,2202192,125,96,55,36.36
1787264208180402894,81110080,97.8,2202216,125,96,55,36.40
1787264209287493423,81109316,97.8,2202240,125,96,55,36.50
1787264210407033974,81116272,97.9,2202264,125,96,55,36.55
1787264211515493045,81130036,97.9,2202288,125,96,55,36.49
1787264212630550742,81133876,97.9,2202308,125,96,56,36.58
1787264213742901531,81144208,98.0,2202332,125,96,56,36.64
1787264214861645634,81121700,98.1,2236608,125,96,57,42.57
1787264215968437405,81130300,98.2,2236644,125,96,62,60.13
1787264217078125694,81118244,98.2,2236672,125,96,57,39.39
1787264218176134788,81147548,98.2,2236696,125,96,57,38.02
1787264219278684247,81158280,98.3,2236772,125,96,62,50.22
1787264220376445846,81164804,98.4,2236788,125,96,58,44.74
1787264221497840960,81164176,98.4,2236812,125,96,58,39.47
1787264222613227028,81166996,98.4,2236832,125,96,58,37.03
1787264223726088523,81180004,98.6,2240396,125,96,64,60.79
1787264224843027548,81171696,98.6,2240420,125,96,59,39.72
1787264225944472119,81186880,98.7,2240436,125,96,59,38.91
1787264227060275261,81169836,98.7,2240480,125,96,58,43.17
1787264228158469542,81179416,98.7,2240500,125,96,59,52.85
1787264229262872128,81174292,98.8,2240516,125,96,59,39.90
1787264230368359418,81172964,98.8,2240536,125,96,59,37.82
1787264231480003605,81126504,99.0,2240572,125,96,63,57.47
1787264232558729839,81121436,99.1,2240588,125,96,60,41.97
1787264233665106387,81135288,99.1,2240604,125,96,60,39.27
1787264234777834184,81126804,99.1,2240624,125,96,60,37.43
1787264235887248878,81136632,99.2,2240640,125,96,66,61.19
1787264236989266169,81132792,99.2,2240656,125,96,61,40.10
1787264238098507304,81119244,99.2,2240672,125,96,60,38.78
1787264239206280736,81122744,99.3,2240692,125,96,61,45.21
1787264240301125321,81128896,99.3,2240708,125,96,61,51.26
1787264241408906809,81134716,99.3,2240724,125,96,61,40.18
