Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.42,7.18,7.99,742.30,7.18,7.18,7.22,7.30,7.35,7.40,7.88,7.88,7.99,0.23
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.84,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.23,31.23,0.05
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),17258.94,16017.53,17831.34,1725894.26,16017.57,16234.27,16234.66,17306.68,17405.72,17539.73,17722.82,17828.12,17831.32,503.48
HTTP Receiving (ms),16856.96,15619.22,17447.72,1685695.71,15619.23,15809.14,15835.74,16960.68,17009.47,17221.07,17295.50,17297.27,17433.79,501.13
HTTP Sending (ms),0.22,0.11,0.42,21.96,0.12,0.14,0.15,0.19,0.22,0.25,0.28,0.31,0.42,0.06
HTTP Total Time (ms),17258.94,16017.53,17831.34,1725894.26,16017.57,16234.27,16234.66,17306.68,17405.72,17539.73,17722.82,17828.12,17831.32,503.48
HTTP Waiting (TTFB) (ms),401.77,164.80,801.20,40176.59,253.16,298.14,300.00,318.51,399.99,418.69,427.93,797.95,801.18,113.84
Inter Chunk Latency (ms),132.73,119.45,530.03,1685694.84,121.74,122.72,123.16,123.90,124.84,126.26,128.45,130.40,395.45,44.49
Inter Token Latency (ms),132.73,122.99,137.38,13273.19,122.99,124.48,124.69,133.55,133.93,135.60,136.18,136.20,137.27,3.95
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.54,7.28,8.13,754.09,7.28,7.34,7.34,7.37,7.47,7.49,8.02,8.03,8.13,0.23
Request Latency (ms),17259.04,16017.61,17831.44,1725904.01,16017.68,16234.35,16234.78,17306.76,17405.83,17539.80,17722.91,17828.22,17831.39,503.48
Time to First Output Token (ms),402.09,164.97,801.48,40209.16,253.54,298.48,300.29,318.77,400.36,419.07,428.20,798.29,801.48,113.83
Time to First Token (ms),402.09,164.97,801.48,40209.16,253.54,298.48,300.29,318.77,400.36,419.07,428.20,798.29,801.48,113.83
Time to Second Token (ms),134.37,123.70,530.03,13437.48,123.73,124.77,125.33,125.84,126.50,131.59,142.05,155.69,177.57,40.90

Metric,Value
Benchmark Duration (sec),223.82
Output Token Throughput (tokens/sec),57.19
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
