realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786569317203997746,1321378440,1316983253,127600524,78492600,96.4,2189288,123,0,[N/A],48,12.81
1786569318258499968,1321380541,1316985112,127600524,78160848,95.8,2189288,123,0,[N/A],48,12.86
1786569319310170635,1321382638,1316987088,127600524,78079520,95.2,2189288,123,0,[N/A],47,12.83
1786569320362755825,1321384738,1316988821,127600524,77990080,94.6,2189288,123,0,[N/A],47,12.82
1786569321414043129,1321386833,1316990820,127600524,77895464,94.1,2189288,123,0,[N/A],47,12.84
1786569322460864474,1321388918,1316992853,127600524,77763796,93.5,2189288,123,0,[N/A],47,12.80
1786569323523870533,1321391034,1316994845,127600524,77720988,93.3,2189336,123,96,[N/A],58,42.78
1786569324643928272,1321393265,1316996936,127600524,77734684,93.4,2189352,123,96,[N/A],50,28.56
1786569325753019006,1321395471,1316999007,127600524,77746924,93.4,2189368,123,96,[N/A],51,28.52
1786569326870293596,1321397692,1317001080,127600524,77766556,93.5,2189384,123,96,[N/A],51,28.55
1786569327980216761,1321399898,1317003138,127600524,77766892,93.5,2189404,123,96,[N/A],51,28.61
1786569329083881094,1321402087,1317005150,127600524,77784232,93.6,2189420,123,96,[N/A],51,28.60
1786569330193222988,1321404295,1317007213,127600524,77773360,93.6,2189440,123,96,[N/A],52,28.61
1786569331297129447,1321406488,1317009269,127600524,77765704,93.7,2189452,123,96,[N/A],52,28.72
1786569332407733677,1321408698,1317011343,127600524,77751772,93.7,2189480,123,96,[N/A],52,48.67
1786569333515148112,1321410900,1317013412,127600524,77771948,93.8,2189496,123,96,[N/A],52,28.87
1786569334628890940,1321413118,1317015494,127600524,77769176,93.8,2189508,123,96,[N/A],53,28.92
1786569335735712281,1321415320,1317017564,127600524,77786168,93.9,2189524,123,96,[N/A],53,28.97
1786569336841577001,1321417521,1317019632,127600524,77786940,93.9,2189532,123,96,[N/A],53,28.94
1786569337948949461,1321419721,1317021699,127600524,77789032,94.0,2189548,123,96,[N/A],53,28.94
1786569339055334499,1321421918,1317023761,127600524,77777992,94.0,2189560,123,96,[N/A],53,28.94
1786569340151853816,1321424097,1317025806,127600524,77780412,94.1,2189576,123,96,[N/A],53,32.69
1786569341237214417,1321426255,1317027821,127600524,77783228,94.1,2189580,123,96,[N/A],54,40.22
1786569342348498786,1321428465,1317029872,127600524,77788088,94.2,2189596,123,96,[N/A],54,29.35
1786569343454881721,1321430663,1317031936,127600524,77776696,94.2,2189608,123,96,[N/A],54,29.34
1786569344559688130,1321432859,1317033998,127600524,77776104,94.3,2189624,123,96,[N/A],54,29.31
1786569345675491923,1321435077,1317036076,127600524,77775312,94.3,2189632,123,96,[N/A],54,29.29
1786569346777754225,1321437270,1317038137,127600524,77780660,94.4,2189652,123,96,[N/A],54,29.32
1786569347889294962,1321439483,1317040214,127600524,77792652,94.4,2189664,123,96,[N/A],54,29.33
1786569348982181905,1321441656,1317042253,127600524,77806296,94.4,2189676,123,96,[N/A],62,47.57
1786569350065280920,1321443810,1317044280,127600524,77801296,94.5,2189688,123,96,[N/A],55,29.43
1786569351172838480,1321446010,1317046345,127600524,77797532,94.5,2189696,123,96,[N/A],55,29.42
1786569352289256969,1321448231,1317048431,127600524,77797416,94.6,2189704,123,96,[N/A],55,29.46
1786569353399964376,1321450440,1317050505,127600524,77794988,94.6,2189712,123,96,[N/A],55,29.44
1786569354505409213,1321452641,1317052570,127600524,77802888,94.7,2189724,123,96,[N/A],55,29.39
1786569355615527511,1321454848,1317054646,127600524,77807744,94.7,2189732,123,96,[N/A],55,29.43
1786569356724756709,1321457056,1317056720,127600524,77808432,94.7,2189740,123,96,[N/A],55,29.42
1786569357834024265,1321459262,1317058790,127600524,77810812,94.8,2189748,123,96,[N/A],56,49.48
1786569358944701721,1321461469,1317060861,127600524,77811372,94.8,2189756,123,96,[N/A],56,29.47
1786569360049771326,1321463666,1317062923,127600524,77799708,94.9,2189768,123,96,[N/A],56,29.48
1786569361156385710,1321465867,1317064988,127600524,77788404,94.9,2189776,123,96,[N/A],56,29.49
1786569362263588198,1321468068,1317067046,127600524,77787820,94.9,2189784,123,96,[N/A],56,29.53
1786569363382552040,1321470293,1317069134,127600524,77794464,95.0,2189796,123,96,[N/A],56,29.48
1786569364488907307,1321472493,1317071197,127600524,77797640,95.0,2189800,123,96,[N/A],56,29.48
1786569365602980860,1321474707,1317073276,127600524,77792936,95.1,2189812,123,96,[N/A],56,29.48
1786569366708331946,1321476905,1317075340,127600524,77801164,95.1,2189824,123,96,[N/A],57,49.48
1786569367815637845,1321479105,1317077407,127600524,77802144,95.1,2189832,123,96,[N/A],56,29.60
1786569368925539518,1321481310,1317079476,127600524,77804288,95.2,2189840,123,96,[N/A],57,29.61
1786569370032189333,1321483508,1317081532,127600524,77808296,95.2,2189852,123,96,[N/A],57,29.57
1786569371139089698,1321485708,1317083571,127600524,77807932,95.2,2189860,123,96,[N/A],57,29.60
1786569372249179919,1321487912,1317085616,127600524,77805380,95.3,2189872,123,96,[N/A],57,29.58
1786569373352474272,1321490103,1317087674,127600524,77827272,95.3,2189880,123,96,[N/A],57,29.63
1786569374459328307,1321492303,1317089729,127600524,77816440,95.3,2189892,123,96,[N/A],58,36.01
1786569375538463725,1321494449,1317091749,127600524,77799552,95.4,2189900,123,96,[N/A],57,38.52
1786569376654813608,1321496668,1317093833,127600524,77817088,95.4,2189904,123,96,[N/A],57,29.80
1786569377761967729,1321498870,1317095901,127600524,77813512,95.4,2189916,123,96,[N/A],57,29.78
1786569378872730970,1321501078,1317097974,127600524,77803556,95.5,2189928,123,96,[N/A],57,29.75
1786569379975870901,1321503270,1317100032,127600524,77794260,95.5,2189936,123,96,[N/A],57,29.74
1786569381088695890,1321505482,1317102093,127600524,77801120,95.5,2189944,123,96,[N/A],57,29.83
1786569382196715128,1321507684,1317104138,127600524,77792484,95.6,2189952,123,96,[N/A],57,29.77
1786569383304130915,1321509886,1317106204,127600524,77798680,95.6,2189964,123,96,[N/A],66,50.51
1786569384440543255,1321512147,1317108323,127600524,77798252,95.6,2189976,123,96,[N/A],58,29.78
1786569385539928730,1321514333,1317110375,127600524,77790944,95.6,2189984,123,96,[N/A],58,29.84
1786569386651095477,1321516542,1317112443,127600524,77801824,95.7,2189992,123,96,[N/A],58,29.88
1786569387765317760,1321518757,1317114523,127600524,77798324,95.7,2190000,123,96,[N/A],58,29.86
1786569388872962160,1321520960,1317116589,127600524,77792776,95.7,2190008,123,96,[N/A],58,29.82
1786569389987532010,1321523175,1317118668,127600524,77787260,95.8,2190016,123,96,[N/A],58,29.85
1786569391093558963,1321525371,1317120702,127600524,77777188,95.8,2190024,123,96,[N/A],58,29.83
