realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787253563216718091,82253184,99.3,2181868,124,0,43,12.30
1787253564266746063,81790840,98.7,2181868,124,0,43,12.36
1787253565321735874,81657764,98.0,2181868,124,0,43,12.31
1787253566373702028,81472328,97.4,2181868,124,0,43,12.29
1787253567430918280,81168096,97.1,2202604,125,96,48,27.48
1787253568561986218,81135012,97.2,2202640,125,96,47,35.52
1787253569665453852,81143468,97.2,2202664,125,96,48,35.55
1787253570787296178,81107304,97.3,2202696,125,96,48,35.62
1787253571899543468,81109896,97.3,2202720,125,96,48,35.73
1787253573008062234,81108304,97.3,2202748,125,96,49,35.76
1787253574119531967,81107476,97.4,2202776,125,96,49,35.81
1787253575231317348,81073140,97.4,2202796,125,96,49,35.91
1787253576336639303,81067116,97.5,2202816,125,96,49,35.91
1787253577442518378,81064668,97.5,2202836,125,96,50,35.95
1787253578564521755,81071728,97.6,2202864,125,96,50,35.93
1787253579684556021,81099120,97.6,2202888,125,96,50,36.01
1787253580798064061,81141440,97.6,2202912,125,96,50,35.98
1787253581909950816,81143012,97.7,2202932,125,96,51,36.11
1787253583018355353,81138496,97.8,2237292,125,96,51,36.05
1787253584122115477,81008640,97.9,2238240,125,95,51,61.60
1787253585213215150,81054604,97.9,2238280,125,96,52,38.65
1787253586329469659,81044736,97.9,2238308,125,96,52,37.99
1787253587453296444,81045112,98.0,2238332,125,96,52,36.27
1787253588552844396,81049640,98.0,2238388,125,96,54,57.50
1787253589665220270,81060076,98.1,2238412,125,96,53,38.90
1787253590774981657,81069748,98.1,2238440,125,96,53,37.05
1787253591879032454,81061272,98.2,2241292,125,96,57,42.82
1787253592975929056,81076056,98.2,2241308,125,96,54,47.32
1787253594082839651,81084828,98.2,2241324,125,96,54,38.95
1787253595207091155,81060324,98.3,2241340,125,96,54,36.63
1787253596314229383,81042548,98.3,2241376,125,96,59,56.98
1787253597432967801,81065400,98.3,2241396,125,96,55,39.14
1787253598537664439,81069400,98.4,2241408,125,96,55,38.25
1787253599649896072,81075588,98.4,2241428,125,96,55,36.80
1787253600755933163,81106148,98.5,2242824,125,96,63,58.47
1787253601857587411,81089000,98.6,2242844,125,96,56,40.75
1787253602966766894,81080160,98.6,2242864,125,96,55,37.51
1787253604074506182,81079388,98.6,2242876,125,96,55,52.13
1787253605168131675,81076048,98.7,2242892,125,96,56,39.43
1787253606278798122,81068052,98.7,2242908,125,96,56,38.87
1787253607390633005,81085944,98.7,2242924,125,96,56,36.93
1787253608489449105,81076708,98.7,2242944,125,96,57,57.85
1787253609601185812,81076268,98.8,2242960,125,96,57,39.58
1787253610713910923,81083056,98.8,2242980,125,96,57,37.93
1787253611816921499,81086960,98.8,2243012,125,96,57,37.03
1787253612927497566,81062440,98.8,2243024,125,96,57,56.79
1787253614034369848,81069668,98.9,2243044,125,96,57,39.73
1787253615141421459,81060772,98.9,2243060,125,96,57,37.10
1787253616246458154,81073628,98.9,2243072,125,96,57,55.14
1787253617329343232,81056660,98.9,2243088,125,96,58,39.79
1787253618440313911,81049996,99.0,2243136,125,96,58,45.53
1787253619542714507,81058576,99.0,2243152,125,96,58,37.31
1787253620647739063,81040788,99.0,2243176,125,96,60,58.79
1787253621751528560,81040684,99.1,2243192,125,96,59,39.96
1787253622863515085,81035216,99.1,2243208,125,96,58,37.92
1787253623971503427,81043676,99.1,2243224,125,96,58,46.58
1787253625053881776,81043472,99.1,2243240,125,96,59,46.57
1787253626166229248,81049152,99.2,2243256,125,96,59,39.78
1787253627281747304,81042304,99.2,2243272,125,96,59,37.38
1787253628391432756,81048532,99.2,2243296,125,96,61,58.12
1787253629507169999,81054852,99.2,2243320,125,96,60,39.99
1787253630623657516,81062872,99.3,2243336,125,96,59,38.74
1787253631740410123,81056004,99.3,2243364,125,96,59,37.46
1787253632844800353,81052376,99.3,2243372,125,96,60,58.04
1787253633955615766,81041284,99.3,2243388,125,96,60,40.14
1787253635063665429,81058544,99.3,2243404,125,96,60,37.74
1787253636161784434,81054540,99.4,2243420,125,96,60,58.94
1787253637253302978,81061276,99.4,2243436,125,96,61,41.67
1787253638359862099,81051036,99.4,2243452,125,96,60,39.73
1787253639471443024,81037668,99.4,2243472,125,96,60,37.67
1787253640584288272,81049764,99.5,2243492,125,96,68,58.41
1787253641680047440,81065092,99.5,2243504,125,96,61,40.39
1787253642785716694,81063220,99.5,2243524,125,96,61,38.74
1787253643889586250,81068092,99.5,2243544,125,96,60,37.77
1787253644991745532,81065748,99.5,2243556,125,96,61,53.96
1787253646091955051,81065644,99.6,2243576,125,96,61,40.51
1787253647195505218,81070272,99.6,2243592,125,96,61,37.95
1787253648296818343,81073724,99.6,2243612,125,96,61,57.71
1787253649402605927,81079812,99.6,2243636,125,96,62,40.47
1787253650518809324,81085984,99.7,2243652,125,96,61,39.71
1787253651623520493,81068556,99.7,2243668,125,96,61,38.05
1787253652732229319,81048872,99.7,2243688,125,96,69,58.56
1787253653866389587,81072300,99.8,2243712,125,96,62,42.41
1787253654976658180,81059072,99.8,2243728,125,96,62,38.75
1787253656079539736,81056464,99.8,2243744,125,96,62,45.39
1787253657165849409,81070552,99.8,2243756,125,96,62,46.93
1787253658279851485,81056588,99.8,2243776,125,96,62,40.57
1787253659389914661,81053040,99.8,2243796,125,96,62,38.19
1787253660505978201,81080032,99.9,2243808,125,96,69,58.15
1787253661617935080,81073340,99.9,2243824,125,96,63,40.83
1787253662726702068,81077548,99.9,2243840,125,96,62,39.47
1787253663832628188,81070888,99.9,2243856,125,96,62,38.22
