realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786568552480992861,1319858654,1315562658,127600524,78408980,96.2,2170416,123,0,[N/A],47,12.78
1786568553532634128,1319860749,1315564509,127600524,78113792,95.6,2170416,123,0,[N/A],47,12.84
1786568554581593995,1319862840,1315566482,127600524,78039724,95.0,2170416,123,0,[N/A],47,12.83
1786568555630347113,1319864932,1315568205,127600524,77929136,94.5,2170416,123,0,[N/A],47,12.83
1786568556680337157,1319867024,1315570194,127600524,77836744,93.9,2170416,123,0,[N/A],47,12.79
1786568557732947911,1319869123,1315572250,127600524,77749656,93.3,2170416,123,0,[N/A],47,12.74
1786568558795864711,1319871239,1315574260,127600524,77683136,93.1,2191104,123,94,[N/A],56,41.25
1786568559910612213,1319873455,1315576314,127600524,77711788,93.1,2191120,123,96,[N/A],50,28.52
1786568561019951382,1319875660,1315578357,127600524,77718292,93.2,2191136,123,96,[N/A],50,28.50
1786568562141856788,1319877892,1315580452,127600524,77732616,93.3,2191152,123,96,[N/A],51,28.49
1786568563250999124,1319880100,1315582525,127600524,77741792,93.3,2191168,123,96,[N/A],51,28.51
1786568564354525447,1319882294,1315584588,127600524,77751908,93.4,2191184,123,96,[N/A],51,28.59
1786568565466818982,1319884509,1315586658,127600524,77762764,93.4,2191212,123,96,[N/A],51,28.61
1786568566584102065,1319886732,1315588742,127600524,77759148,93.5,2191224,123,96,[N/A],51,28.63
1786568567697581501,1319888947,1315590814,127600524,77762564,93.5,2191236,123,96,[N/A],53,48.53
1786568568803535098,1319891142,1315592848,127600524,77770368,93.6,2191252,123,96,[N/A],52,28.80
1786568569918630523,1319893357,1315594917,127600524,77765056,93.6,2191268,123,96,[N/A],52,28.87
1786568571030837548,1319895569,1315596977,127600524,77758708,93.7,2191280,123,96,[N/A],52,28.81
1786568572140382993,1319897776,1315599027,127600524,77767592,93.7,2191292,123,96,[N/A],53,28.83
1786568573245209401,1319899971,1315601049,127600524,77758724,93.8,2191308,123,96,[N/A],53,28.83
1786568574356737434,1319902182,1315603121,127600524,77749340,93.8,2191320,123,96,[N/A],53,28.87
1786568575469140285,1319904396,1315605195,127600524,77747256,93.9,2191332,123,96,[N/A],53,30.31
1786568576573300601,1319906594,1315607257,127600524,77755084,93.9,2191344,123,96,[N/A],54,43.49
1786568577685984540,1319908806,1315609326,127600524,77774336,94.0,2191360,123,96,[N/A],54,29.32
1786568578799914808,1319911014,1315611370,127600524,77781588,94.0,2191372,123,96,[N/A],54,29.29
1786568579913910091,1319913231,1315613449,127600524,77792528,94.1,2191384,123,96,[N/A],54,29.35
1786568581019079340,1319915431,1315615512,127600524,77797724,94.1,2191396,123,96,[N/A],54,29.42
1786568582124113741,1319917632,1315617577,127600524,77797200,94.2,2191416,123,96,[N/A],54,29.41
1786568583232741569,1319919836,1315619646,127600524,77792768,94.2,2191428,123,96,[N/A],54,29.34
1786568584336439864,1319922031,1315621705,127600524,77788860,94.2,2191436,123,96,[N/A],56,44.82
1786568585422153734,1319924189,1315623735,127600524,77793964,94.3,2191448,123,96,[N/A],55,29.50
1786568586533153156,1319926400,1315625811,127600524,77800712,94.3,2191456,123,96,[N/A],55,29.48
1786568587639668556,1319928597,1315627849,127600524,77801096,94.4,2191464,123,96,[N/A],55,29.49
1786568588750852680,1319930805,1315629923,127600524,77791164,94.4,2191472,123,96,[N/A],55,29.50
1786568589861103115,1319933010,1315631985,127600524,77800328,94.4,2191484,123,96,[N/A],55,29.45
1786568590964652628,1319935203,1315634017,127600524,77804572,94.5,2191492,123,96,[N/A],55,29.47
1786568592081949397,1319937424,1315636102,127600524,77798744,94.5,2191500,123,96,[N/A],55,29.51
1786568593194135463,1319939635,1315638174,127600524,77795544,94.6,2191508,123,96,[N/A],64,50.04
1786568594309862760,1319941852,1315640252,127600524,77788740,94.6,2191516,123,96,[N/A],56,29.61
1786568595417194790,1319944053,1315642319,127600524,77790324,94.7,2191524,123,95,[N/A],56,29.52
1786568596522352903,1319946247,1315644360,127600524,77797384,94.7,2191532,123,96,[N/A],56,29.53
1786568597631639922,1319948451,1315646425,127600524,77787520,94.7,2191544,123,96,[N/A],56,29.60
1786568598733618028,1319950640,1315648482,127600524,77787548,94.8,2191556,123,96,[N/A],56,29.62
1786568599842707810,1319952843,1315650552,127600524,77811920,94.8,2191564,123,96,[N/A],56,29.59
1786568600957958483,1319955058,1315652632,127600524,77813036,94.9,2191576,123,96,[N/A],56,29.56
1786568602071276665,1319957276,1315654708,127600524,77815560,94.9,2191580,123,96,[N/A],56,49.53
1786568603177203212,1319959474,1315656772,127600524,77802364,94.9,2191588,123,96,[N/A],56,29.69
1786568604284707777,1319961676,1315658822,127600524,77796892,95.0,2191596,123,96,[N/A],56,29.66
1786568605396649924,1319963887,1315660898,127600524,77801976,95.0,2191604,123,96,[N/A],56,29.63
1786568606507488557,1319966094,1315662945,127600524,77813144,95.0,2191616,123,96,[N/A],56,29.68
1786568607625542385,1319968316,1315665031,127600524,77825132,95.1,2191628,123,96,[N/A],56,29.66
1786568608732490858,1319970519,1315667089,127600524,77817656,95.1,2191636,123,96,[N/A],56,29.63
1786568609837371306,1319972717,1315669148,127600524,77809040,95.2,2191648,123,96,[N/A],57,33.79
1786568610915865133,1319974864,1315671164,127600524,77810844,95.2,2191656,123,96,[N/A],57,40.80
1786568612016495897,1319977052,1315673214,127600524,77796620,95.2,2191664,123,96,[N/A],57,29.79
1786568613117553282,1319979243,1315675268,127600524,77795884,95.3,2191676,123,96,[N/A],57,29.79
1786568614221913528,1319981440,1315677317,127600524,77790004,95.3,2191684,123,96,[N/A],57,29.74
1786568615334584761,1319983650,1315679352,127600524,77784100,95.3,2191696,123,96,[N/A],57,29.81
1786568616442541416,1319985851,1315681419,127600524,77797504,95.4,2191708,123,96,[N/A],57,29.74
1786568617553527215,1319988057,1315683492,127600524,77804580,95.4,2191716,123,96,[N/A],57,29.75
1786568618651706805,1319990239,1315685538,127600524,77796620,95.4,2191720,123,96,[N/A],65,47.79
1786568619740655683,1319992404,1315687573,127600524,77805448,95.5,2191728,123,96,[N/A],58,29.87
1786568620851531170,1319994613,1315689645,127600524,77803548,95.5,2191736,123,96,[N/A],58,29.87
1786568621954527087,1319996803,1315691703,127600524,77801388,95.5,2191744,123,96,[N/A],57,29.85
1786568623062048425,1319999005,1315693763,127600524,77788268,95.5,2191752,123,96,[N/A],58,29.87
1786568624172222500,1320001209,1315695814,127600524,77804688,95.6,2191760,123,96,[N/A],58,29.85
1786568625279690397,1320003409,1315697872,127600524,77815672,95.6,2191768,123,96,[N/A],58,29.85
1786568626393666500,1320005623,1315699951,127600524,77820436,95.6,2191776,123,96,[N/A],58,29.89
