realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788983778821096703,147774578,147546402,127600748,80590596,96.0,2211944,126,0,[N/A],43,12.33
1788983779872947182,147776674,147548260,127600748,80240480,95.4,2211944,126,0,[N/A],43,12.31
1788983780922043857,147778760,147550214,127600748,80173516,94.8,2211944,126,0,[N/A],43,12.33
1788983781972871680,147780856,147551935,127600748,80064884,94.3,2211944,126,0,[N/A],43,12.30
1788983783023350246,147782950,147553939,127600748,79988848,93.7,2211952,126,0,[N/A],43,12.27
1788983784071064576,147785040,147555984,127600748,79885484,93.1,2211952,126,0,[N/A],42,12.25
1788983785130379448,147787150,147557994,127600748,79841724,92.9,2214260,126,95,[N/A],49,48.56
1788983786245411741,147789367,147560034,127600748,79849856,93.0,2215408,126,96,[N/A],47,36.42
1788983787347332243,147791561,147562090,127600748,79880468,93.1,2215560,126,96,[N/A],47,36.55
1788983788450350962,147793757,147564152,127600748,79884128,93.1,2215684,126,96,[N/A],48,36.65
1788983789546830029,147795939,147566204,127600748,79900468,93.2,2215800,126,96,[N/A],48,36.60
1788983790646815847,147798128,147568233,127600748,79911620,93.2,2215924,126,96,[N/A],48,36.65
1788983791759517455,147800339,147570242,127600748,79930500,93.3,2216044,126,96,[N/A],49,36.62
1788983792861566604,147802530,147572293,127600748,79913212,93.4,2216164,126,96,[N/A],49,39.52
1788983793963915857,147804723,147574355,127600748,79921972,93.4,2216268,126,96,[N/A],50,52.03
1788983795073664827,147806932,147576421,127600748,79930032,93.5,2216384,126,96,[N/A],50,37.01
1788983796183550764,147809143,147578498,127600748,79937096,93.5,2216500,126,96,[N/A],50,36.99
1788983797282613603,147811326,147580518,127600748,79937136,93.6,2216616,126,96,[N/A],50,36.93
1788983798389249390,147813528,147582587,127600748,79934456,93.7,2216728,126,96,[N/A],50,37.01
1788983799500310345,147815739,147584645,127600748,79945596,93.7,2216844,126,96,[N/A],51,37.03
1788983800607276197,147817939,147586709,127600748,79936580,93.8,2216956,126,96,[N/A],51,37.12
1788983801722019271,147820153,147588776,127600748,79958612,93.8,2217040,126,96,[N/A],53,57.94
1788983802836741184,147822369,147590839,127600748,79949508,93.9,2217156,126,96,[N/A],51,37.27
1788983803944225013,147824572,147592908,127600748,79947232,93.9,2217272,126,96,[N/A],52,37.29
1788983805051226864,147826774,147594978,127600748,79957492,94.0,2217384,126,96,[N/A],52,37.35
1788983806153725083,147828968,147597040,127600748,79960024,94.1,2217496,126,96,[N/A],52,37.35
1788983807261986121,147831165,147599068,127600748,79966772,94.1,2217616,126,96,[N/A],52,37.31
1788983808366214311,147833360,147601128,127600748,79966360,94.2,2217728,126,96,[N/A],52,37.38
1788983809476753368,147835570,147603194,127600748,79957040,94.2,2217840,126,96,[N/A],52,43.79
1788983810555739484,147837716,147605214,127600748,79981760,94.3,2217928,126,96,[N/A],53,46.85
1788983811655695196,147839903,147607250,127600748,79985268,94.3,2218036,126,96,[N/A],53,37.35
1788983812767531672,147842111,147609305,127600748,79979648,94.4,2218144,126,96,[N/A],53,37.39
1788983813873555202,147844311,147611373,127600748,79978604,94.4,2218256,126,96,[N/A],53,37.45
1788983814978597986,147846509,147613438,127600748,79986088,94.5,2218368,126,96,[N/A],53,37.50
1788983816077517600,147848698,147615492,127600748,79987512,94.5,2218480,126,96,[N/A],53,37.43
1788983817185207413,147850899,147617544,127600748,79991132,94.5,2218588,126,96,[N/A],54,37.49
1788983818292313233,147853100,147619596,127600748,79979872,94.6,2218676,126,96,[N/A],54,58.45
1788983819394089388,147855290,147621646,127600748,79969240,94.6,2218784,126,96,[N/A],54,37.61
1788983820505564080,147857498,147623717,127600748,79974924,94.7,2218892,126,96,[N/A],54,37.64
