realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786569574710592292,1321890337,1317462231,127600524,78420432,97.3,2189588,123,96,[N/A],50,23.22
1786569575764093481,1321892436,1317464089,127600524,78150904,96.7,2189588,123,0,[N/A],48,12.91
1786569576813593313,1321894528,1317466068,127600524,78095596,96.1,2189588,123,0,[N/A],47,12.91
1786569577862368723,1321896621,1317467796,127600524,77976312,95.5,2189588,123,0,[N/A],47,12.90
1786569578915919767,1321898721,1317469810,127600524,77883392,95.0,2189588,123,0,[N/A],47,12.83
1786569579967447745,1321900817,1317471862,127600524,77781348,94.4,2189588,123,0,[N/A],47,12.79
1786569581034181855,1321902945,1317473877,127600524,77770136,94.3,2189636,123,96,[N/A],53,43.70
1786569582144323419,1321905157,1317475958,127600524,77759164,94.3,2189640,123,96,[N/A],50,28.57
1786569583254625841,1321907367,1317478028,127600524,77765568,94.4,2189648,123,96,[N/A],50,28.58
1786569584357461302,1321909562,1317480093,127600524,77764312,94.4,2189660,123,96,[N/A],51,28.59
1786569585471740535,1321911780,1317482179,127600524,77778900,94.4,2189668,123,96,[N/A],51,28.59
1786569586584794544,1321913995,1317484260,127600524,77784688,94.5,2189680,123,96,[N/A],51,28.63
1786569587691843785,1321916199,1317486293,127600524,77777532,94.5,2189696,123,96,[N/A],51,28.63
1786569588806716601,1321918419,1317488377,127600524,77794656,94.6,2189700,123,96,[N/A],52,28.66
1786569589912719589,1321920619,1317490443,127600524,77802608,94.6,2189712,123,96,[N/A],52,47.95
1786569591024773572,1321922834,1317492523,127600524,77782496,94.7,2189720,123,96,[N/A],52,28.91
1786569592135333531,1321925046,1317494598,127600524,77780652,94.7,2189720,123,96,[N/A],52,28.93
1786569593246602701,1321927253,1317496632,127600524,77772960,94.8,2189720,123,96,[N/A],53,28.94
1786569594347124616,1321929445,1317498682,127600524,77773572,94.8,2189724,123,96,[N/A],53,28.97
1786569595457242989,1321931655,1317500758,127600524,77783688,94.9,2189732,123,96,[N/A],53,28.99
1786569596562479860,1321933851,1317502821,127600524,77781580,94.9,2189736,123,96,[N/A],53,29.06
1786569597663763183,1321936045,1317504881,127600524,77778768,94.9,2189744,123,96,[N/A],53,32.74
1786569598751383984,1321938211,1317506921,127600524,77778560,95.0,2189752,123,96,[N/A],54,39.26
1786569599856548566,1321940413,1317508988,127600524,77768380,95.0,2189760,123,96,[N/A],54,29.38
1786569600968036303,1321942623,1317511061,127600524,77778420,95.1,2189764,123,96,[N/A],54,29.39
1786569602072882888,1321944821,1317513128,127600524,77778292,95.1,2189768,123,96,[N/A],54,29.43
1786569603186194344,1321947035,1317515209,127600524,77785640,95.1,2189772,123,96,[N/A],54,29.45
1786569604291114774,1321949235,1317517278,127600524,77788552,95.2,2189784,123,96,[N/A],54,29.40
1786569605405156299,1321951452,1317519334,127600524,77791892,95.2,2189788,123,95,[N/A],54,29.32
1786569606512055328,1321953654,1317521405,127600524,77792520,95.2,2189792,123,96,[N/A],62,47.53
1786569607596992399,1321955814,1317523431,127600524,77790776,95.3,2189796,123,96,[N/A],55,29.50
1786569608708960320,1321958026,1317525510,127600524,77787736,95.3,2189796,123,96,[N/A],55,29.52
1786569609819667018,1321960235,1317527588,127600524,77797828,95.4,2189796,123,96,[N/A],55,29.57
1786569610934774596,1321962454,1317529676,127600524,77791304,95.4,2189796,123,96,[N/A],55,29.55
1786569612038023943,1321964649,1317531743,127600524,77794456,95.4,2189800,123,96,[N/A],55,29.57
1786569613153023173,1321966869,1317533828,127600524,77786816,95.5,2189800,123,96,[N/A],55,29.55
1786569614260808084,1321969074,1317535902,127600524,77783648,95.5,2189800,123,96,[N/A],55,29.58
1786569615379440875,1321971297,1317537988,127600524,77797612,95.6,2189820,123,95,[N/A],56,49.56
1786569616482042647,1321973491,1317540048,127600524,77792844,95.6,2189820,123,96,[N/A],56,29.69
1786569617593409001,1321975706,1317542131,127600524,77793152,95.6,2189820,123,96,[N/A],56,29.68
1786569618706923913,1321977921,1317544214,127600524,77793860,95.7,2189824,123,96,[N/A],56,29.64
1786569619819263873,1321980133,1317546294,127600524,77776452,95.7,2189824,123,96,[N/A],56,29.66
1786569620930430898,1321982345,1317548373,127600524,77785468,95.7,2189824,123,96,[N/A],56,29.65
1786569622046488356,1321984566,1317550462,127600524,77792668,95.8,2189828,123,96,[N/A],56,29.68
1786569623153229283,1321986770,1317552523,127600524,77798380,95.8,2189828,123,95,[N/A],56,29.64
1786569624263014193,1321988979,1317554576,127600524,77797824,95.8,2189828,123,96,[N/A],57,49.35
1786569625371523624,1321991185,1317556651,127600524,77788520,95.9,2189828,123,96,[N/A],56,29.73
1786569626481354522,1321993391,1317558719,127600524,77797624,95.9,2189832,123,96,[N/A],56,29.74
1786569627595531662,1321995607,1317560804,127600524,77793900,95.9,2189832,123,96,[N/A],56,29.75
