realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787261211548029744,82169040,99.1,2181380,124,0,48,12.97
1787261212602588484,81695876,98.5,2181380,124,0,48,12.98
1787261213650700107,81521904,97.9,2181380,124,0,48,12.91
1787261214713213134,81009100,97.4,2202072,125,0,48,16.54
1787261215805971093,80993024,97.5,2202108,125,96,52,40.12
1787261216914584544,80977064,97.5,2202128,125,96,52,36.19
1787261218030776074,80986160,97.6,2202152,125,96,53,36.24
1787261219133214614,80999040,97.6,2202172,125,96,53,36.22
1787261220240516566,81048828,97.6,2202200,125,96,53,36.23
1787261221349115466,81061888,97.7,2202220,125,96,53,36.42
1787261222448807270,81072564,97.7,2202244,125,96,54,36.47
1787261223551882270,81087460,97.8,2202264,125,96,54,36.60
1787261224660162988,81105320,97.8,2202288,125,96,54,36.59
1787261225769075595,81111736,97.8,2202312,125,96,54,36.57
1787261226876428881,81142912,97.9,2202332,125,96,54,36.62
1787261227982049342,81144068,97.9,2202352,125,96,55,36.63
1787261229093395987,81165548,97.9,2202380,125,96,55,36.70
1787261230201461607,81174488,98.0,2202400,125,96,55,36.72
1787261231316380200,81143552,98.1,2237708,125,96,59,43.26
1787261232426386434,81007168,98.2,2237776,125,96,56,58.68
1787261233542015330,81004528,98.2,2237804,125,96,56,39.44
1787261234657368256,80988924,98.2,2237828,125,96,56,37.30
1787261235762211006,80998540,98.3,2237896,125,96,56,48.89
1787261236846000768,81021788,98.3,2237912,125,96,57,42.87
1787261237956754197,81023252,98.3,2237932,125,96,57,39.24
1787261239062498242,81020804,98.4,2237956,125,96,57,37.13
1787261240170921354,81030524,98.4,2240808,125,96,65,57.73
1787261241295067604,81009952,98.5,2240824,125,96,58,39.75
1787261242402570196,80992952,98.5,2240840,125,96,58,38.40
1787261243505462559,81010160,98.5,2240892,125,96,58,37.13
1787261244621924739,81030288,98.5,2240904,125,96,59,57.40
1787261245737800644,81038940,98.6,2240924,125,96,59,39.89
1787261246839099171,81047864,98.6,2240940,125,96,58,37.49
1787261247949727673,81022084,98.6,2240972,125,96,66,57.83
1787261249054673013,81007268,98.7,2242336,125,96,59,42.74
1787261250168398181,81020420,98.8,2242356,125,96,59,39.08
1787261251282314773,81010268,98.8,2242372,125,96,59,37.48
1787261252392515283,81021836,98.8,2242384,125,96,67,58.38
1787261253499106319,81021988,98.9,2242400,125,96,60,40.17
1787261254618391378,81039456,98.9,2242416,125,96,60,38.07
1787261255726434353,81024192,98.9,2242436,125,96,60,46.28
1787261256814502521,81017928,98.9,2242456,125,96,60,46.33
1787261257914372691,81033848,98.9,2242472,125,96,60,40.03
1787261259026767825,81008492,99.0,2242492,125,96,60,37.68
1787261260143552257,81021188,99.0,2242504,125,96,67,57.93
1787261261247009493,81026280,99.0,2242520,125,96,61,40.35
1787261262350267063,81035196,99.0,2242536,125,96,61,39.11
1787261263454420299,81026684,99.1,2242552,125,96,60,37.79
1787261264567117203,81041240,99.1,2242568,125,96,61,58.99
