realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786568809315746717,1320368981,1316039508,127600524,78260308,96.2,2194416,123,0,[N/A],47,12.79
1786568810367426520,1320371076,1316041371,127600524,77947756,95.6,2194416,123,0,[N/A],47,12.84
1786568811418651606,1320373172,1316043354,127600524,77884800,95.1,2194416,123,0,[N/A],47,12.83
1786568812466060595,1320375263,1316045080,127600524,77844668,94.5,2194416,123,0,[N/A],47,12.85
1786568813518507005,1320377360,1316047085,127600524,77761872,93.9,2194416,123,0,[N/A],47,12.80
1786568814568098048,1320379453,1316049136,127600524,77655936,93.4,2194416,123,0,[N/A],47,12.75
1786568815630297630,1320381572,1316051154,127600524,77616788,93.1,2195844,123,96,[N/A],51,41.72
1786568816736057158,1320383775,1316053227,127600524,77610160,93.2,2195868,123,96,[N/A],50,28.47
1786568817844362237,1320385985,1316055304,127600524,77635068,93.2,2195888,123,96,[N/A],50,28.51
1786568818957640493,1320388200,1316057390,127600524,77643180,93.3,2195900,123,96,[N/A],50,28.54
1786568820069186350,1320390413,1316059460,127600524,77657488,93.3,2195928,123,95,[N/A],51,28.52
1786568821182470485,1320392630,1316061546,127600524,77644012,93.4,2195956,123,96,[N/A],51,28.59
1786568822289314592,1320394833,1316063616,127600524,77664892,93.5,2195984,123,95,[N/A],51,28.65
1786568823396880120,1320397036,1316065685,127600524,77674752,93.5,2196004,123,96,[N/A],51,28.67
1786568824510137487,1320399251,1316067754,127600524,77694788,93.6,2196116,123,96,[N/A],54,48.32
1786568825610579289,1320401442,1316069813,127600524,77723092,93.6,2196140,123,96,[N/A],52,28.76
1786568826728565931,1320403662,1316071858,127600524,77726828,93.7,2196156,123,96,[N/A],52,28.78
1786568827841169932,1320405879,1316073937,127600524,77713468,93.7,2196172,123,96,[N/A],52,28.83
1786568828949087459,1320408084,1316076010,127600524,77719916,93.8,2196192,123,96,[N/A],52,28.82
1786568830065767606,1320410305,1316078093,127600524,77734120,93.8,2196220,123,96,[N/A],53,28.85
1786568831174976580,1320412514,1316080143,127600524,77736608,93.9,2196240,123,96,[N/A],53,28.92
1786568832285988712,1320414726,1316082220,127600524,77723744,93.9,2196256,123,96,[N/A],53,35.65
1786568833366153488,1320416877,1316084242,127600524,77727932,94.0,2196284,123,96,[N/A],53,37.62
1786568834473542077,1320419084,1316086318,127600524,77731224,94.0,2196304,123,96,[N/A],53,29.29
1786568835577146875,1320421282,1316088385,127600524,77754504,94.1,2196324,123,96,[N/A],54,29.30
1786568836692055359,1320423502,1316090472,127600524,77739328,94.1,2196344,123,96,[N/A],54,29.30
1786568837798402213,1320425705,1316092545,127600524,77755204,94.2,2196360,123,96,[N/A],54,29.33
1786568838905980013,1320427910,1316094619,127600524,77777488,94.2,2196392,123,96,[N/A],54,29.40
1786568840010001976,1320430109,1316096686,127600524,77770060,94.3,2196408,123,96,[N/A],54,29.35
1786568841122501450,1320432323,1316098760,127600524,77766268,94.3,2196432,123,96,[N/A],62,49.12
1786568842252269820,1320434572,1316100872,127600524,77782812,94.4,2196448,123,96,[N/A],55,29.40
1786568843367104898,1320436792,1316102928,127600524,77781964,94.4,2196460,123,96,[N/A],55,29.47
1786568844474166498,1320438994,1316104997,127600524,77787068,94.4,2196480,123,96,[N/A],55,29.42
1786568845584460216,1320441204,1316107076,127600524,77781420,94.5,2196496,123,96,[N/A],55,29.45
1786568846696681928,1320443417,1316109158,127600524,77778040,94.5,2196516,123,96,[N/A],55,29.44
1786568847804530259,1320445626,1316111235,127600524,77774028,94.6,2196540,123,95,[N/A],55,29.42
1786568848916183642,1320447839,1316113318,127600524,77768928,94.6,2196556,123,96,[N/A],55,29.44
1786568850020380128,1320450036,1316115377,127600524,77766928,94.7,2196576,123,96,[N/A],63,49.94
1786568851143050220,1320452270,1316117479,127600524,77751616,94.7,2196592,123,96,[N/A],55,29.52
1786568852253254087,1320454481,1316119561,127600524,77741828,94.7,2196608,123,96,[N/A],55,29.47
1786568853366503846,1320456697,1316121646,127600524,77730124,94.8,2196624,123,96,[N/A],56,29.48
1786568854466266843,1320458888,1316123708,127600524,77722444,94.8,2196640,123,96,[N/A],56,29.51
1786568855575066525,1320461096,1316125785,127600524,77738820,94.9,2196660,123,96,[N/A],56,29.54
1786568856682102166,1320463301,1316127859,127600524,77738516,94.9,2196676,123,96,[N/A],56,29.58
1786568857781514574,1320465491,1316129915,127600524,77754252,94.9,2196688,123,96,[N/A],56,34.39
1786568858874016316,1320467667,1316131962,127600524,77739248,95.0,2196700,123,96,[N/A],56,41.21
1786568859980344405,1320469870,1316134018,127600524,77741292,95.0,2196716,123,96,[N/A],56,29.65
1786568861089648623,1320472078,1316136096,127600524,77742656,95.0,2196728,123,96,[N/A],56,29.64
1786568862205244667,1320474296,1316138182,127600524,77759584,95.1,2196744,123,96,[N/A],56,29.62
1786568863319068077,1320476511,1316140259,127600524,77767380,95.1,2196760,123,96,[N/A],56,29.55
1786568864420838519,1320478705,1316142321,127600524,77772424,95.2,2196780,123,96,[N/A],56,29.51
1786568865533678223,1320480918,1316144403,127600524,77786612,95.2,2196796,123,96,[N/A],56,29.52
1786568866637250872,1320483114,1316146466,127600524,77785248,95.2,2196808,123,96,[N/A],64,49.17
1786568867722579776,1320485277,1316148473,127600524,77788220,95.3,2196824,123,96,[N/A],57,29.62
1786568868835761875,1320487490,1316150554,127600524,77778896,95.3,2196836,123,96,[N/A],57,29.63
