realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787262483972828937,82162320,98.9,2181092,124,0,49,12.96
1787262485026750564,81644424,98.3,2181092,124,0,49,12.97
1787262486083849600,81474888,97.7,2181092,124,0,49,12.96
1787262487149049143,80990176,97.2,2201344,125,0,48,23.28
1787262488245071430,80975900,97.3,2201384,125,96,52,36.13
1787262489354289178,80956176,97.3,2201404,125,96,53,36.22
1787262490467656605,80949376,97.3,2201424,125,96,53,36.22
1787262491573924945,80953932,97.4,2201448,125,96,53,36.30
1787262492690644173,81012500,97.4,2201472,125,96,54,36.38
1787262493794772592,81048452,97.5,2201496,125,96,54,36.34
1787262494903676548,81071584,97.5,2201516,125,96,54,36.37
1787262496012553149,81098396,97.5,2201540,125,96,54,36.43
1787262497120466303,81089540,97.6,2201556,125,96,55,36.45
1787262498227466056,81117536,97.6,2201580,125,96,55,36.52
1787262499335750805,81111604,97.6,2201600,125,96,55,36.56
1787262500443830233,81143708,97.7,2201620,125,96,55,36.58
1787262501545454268,81141900,97.7,2201648,125,96,55,36.65
1787262502663349791,81146056,97.8,2201668,125,96,55,36.72
1787262503776031039,81136156,97.8,2201748,125,96,56,47.86
1787262504867012275,81163684,97.8,2201836,125,96,58,54.21
1787262505975099686,81154348,97.9,2201860,125,96,57,39.51
1787262507089069287,81162176,97.9,2201876,125,96,57,37.56
1787262508192929068,81178684,98.0,2201948,125,96,60,53.08
1787262509289961264,81184916,98.0,2201964,125,96,58,41.99
1787262510402527526,81193984,98.0,2201988,125,96,58,39.57
1787262511514599586,81218692,98.1,2202008,125,96,58,37.06
1787262512619992766,81225172,98.2,2205088,125,96,64,60.53
1787262513728343723,81228232,98.3,2205104,125,96,59,39.80
1787262514833006163,81208224,98.3,2205120,125,96,59,38.83
1787262515932169865,81213276,98.3,2205180,125,96,61,44.82
1787262517033113442,81207200,98.4,2205196,125,96,59,51.06
1787262518137580573,81218672,98.4,2205212,125,96,59,39.91
1787262519245995401,81197036,98.4,2205232,125,96,59,37.70
