Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.70,7.51,7.84,770.35,7.60,7.68,7.69,7.70,7.71,7.71,7.71,7.71,7.72,0.03
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.01,0.00,0.50,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.08
HTTP Connection Overhead (ms),0.01,0.00,0.50,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.08
HTTP Connection Reused (ratio),0.97,0.00,1.00,97.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.17
HTTP Data Received (KB),31.10,31.04,31.17,3110.08,31.04,31.05,31.06,31.08,31.10,31.12,31.14,31.15,31.16,0.03
HTTP Data Sent (KB),4.51,4.07,4.92,451.37,4.12,4.29,4.34,4.40,4.51,4.61,4.74,4.76,4.91,0.16
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16616.00,16323.26,17054.33,1661599.64,16590.32,16595.39,16598.19,16601.40,16606.88,16612.67,16637.09,16660.41,16831.62,61.74
HTTP Receiving (ms),15605.00,15126.45,16025.04,1560500.38,15142.41,15153.83,15417.79,15424.75,15437.53,15746.20,15975.17,15979.71,16009.70,254.61
HTTP Sending (ms),0.23,0.12,0.63,23.22,0.12,0.14,0.16,0.18,0.22,0.27,0.30,0.36,0.57,0.08
HTTP Total Time (ms),16616.01,16323.26,17054.33,1661600.97,16590.32,16595.39,16598.19,16601.40,16606.88,16612.67,16637.09,16660.44,16832.11,61.77
HTTP Waiting (TTFB) (ms),1010.76,627.07,1702.29,101076.05,629.68,630.21,630.96,889.65,1172.45,1181.04,1184.88,1510.31,1639.40,271.03
Input Sequence Length (tokens),1024.00,1024.00,1024.00,102400.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,0.00
Inter Chunk Latency (ms),122.87,115.00,720.81,1560499.91,117.69,118.16,118.39,118.78,119.25,119.76,120.30,120.77,391.77,32.12
Inter Token Latency (ms),122.87,119.11,126.18,12287.40,119.23,119.32,121.40,121.45,121.56,123.99,125.79,125.82,126.06,2.00
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.14,7.93,8.40,814.06,7.93,7.95,7.95,8.07,8.23,8.23,8.24,8.38,8.39,0.13
Prefill Throughput Per User (tokens/sec/user),1096.06,601.30,1632.01,109606.16,624.51,677.93,864.01,866.83,873.16,1151.47,1621.99,1623.76,1624.99,322.54
Request Latency (ms),16616.10,16323.40,17054.43,1661610.19,16590.45,16595.48,16598.28,16601.51,16606.97,16612.78,16637.19,16660.51,16831.67,61.74
Time to First Output Token (ms),1011.10,627.45,1702.98,101110.28,630.16,630.63,631.32,889.94,1172.75,1181.31,1185.18,1510.60,1639.70,271.01
Time to First Token (ms),1011.10,627.45,1702.98,101110.28,630.16,630.63,631.32,889.94,1172.75,1181.31,1185.18,1510.60,1639.70,271.01
Time to Second Token (ms),324.49,118.40,720.81,32448.74,119.35,119.90,120.68,124.13,392.28,394.63,396.48,397.42,720.11,140.62

Metric,Value
Benchmark Duration (sec),415.66
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),30.79
Request Count,100.00
Request Throughput (requests/sec),0.24
Total Input Sequence Length (tokens),102400.00
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00
Total Token Throughput (tokens/sec),277.15


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
