Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.56,7.43,8.04,755.90,7.43,7.45,7.45,7.47,7.48,7.55,7.92,7.93,8.04,0.16
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.64,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16941.03,15913.66,17216.00,1694103.18,15914.03,16148.08,16154.35,16947.17,17103.91,17134.69,17180.39,17184.59,17215.98,351.07
HTTP Receiving (ms),16569.49,15643.16,16904.90,1656949.46,15643.19,15851.76,15877.24,16640.70,16675.22,16707.13,16827.90,16849.13,16904.86,320.34
HTTP Sending (ms),0.22,0.09,0.32,22.14,0.12,0.13,0.14,0.19,0.23,0.25,0.28,0.29,0.32,0.05
HTTP Total Time (ms),16941.03,15913.66,17216.00,1694103.18,15914.03,16148.08,16154.35,16947.17,17103.91,17134.69,17180.39,17184.59,17215.98,351.07
HTTP Waiting (TTFB) (ms),371.32,156.44,568.51,37131.58,156.51,263.85,267.53,285.88,386.89,429.54,437.20,543.71,568.49,86.39
Inter Chunk Latency (ms),130.47,120.15,208.39,1656948.61,122.21,123.20,123.65,124.37,125.32,127.35,166.70,169.29,172.56,13.91
Inter Token Latency (ms),130.47,123.17,133.11,13046.84,123.17,124.82,125.02,131.03,131.30,131.55,132.50,132.67,133.11,2.52
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.67,7.51,8.12,766.77,7.51,7.54,7.55,7.60,7.62,7.63,8.00,8.01,8.12,0.15
Request Latency (ms),16941.13,15913.75,17216.06,1694112.73,15914.11,16148.20,16154.42,16947.26,17104.00,17134.79,17180.49,17184.70,17216.04,351.08
Time to First Output Token (ms),371.64,156.63,568.77,37164.12,156.71,264.22,267.90,286.16,387.22,429.87,437.58,544.09,568.75,86.42
Time to First Token (ms),371.64,156.63,568.77,37164.12,156.71,264.22,267.90,286.16,387.22,429.87,437.58,544.09,568.75,86.42
Time to Second Token (ms),137.92,124.78,208.39,13792.17,124.78,124.82,125.49,126.44,127.92,143.20,171.29,174.10,208.24,18.93

Metric,Value
Benchmark Duration (sec),219.78
Output Token Throughput (tokens/sec),58.24
Request Count,100.00
Request Throughput (requests/sec),0.46
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
