Calling CUPTI API: cuptiSubscribe_v2(&globals.subscriberHandle, (CUpti_CallbackFunc)pTraceCallback, pUserData, &subscriberParams)
Calling CUPTI API: cuptiEnableCallback(1, globals.subscriberHandle, CUPTI_CB_DOMAIN_RUNTIME_API, CUPTI_RUNTIME_TRACE_CBID_cudaDeviceReset_v3020)
Calling CUPTI API: cuptiEnableCallback(1, globals.subscriberHandle, CUPTI_CB_DOMAIN_STATE, CUPTI_CBID_STATE_FATAL_ERROR)
Calling CUPTI API: cuptiActivityRegisterCallbacks_v2(globals.subscriberHandle, BufferRequested_v2, BufferCompleted_v2)
Activity buffer size = 8388608 bytes.
Calling CUPTI API: cuptiEnableCallback(1, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_DRIVER_API, CUPTI_DRIVER_TRACE_CBID_cuProfilerStart)
Calling CUPTI API: cuptiEnableCallback(1, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_DRIVER_API, CUPTI_DRIVER_TRACE_CBID_cuProfilerStop)
Calling CUPTI API: cuptiEnableCallback(1, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_RUNTIME_API, CUPTI_RUNTIME_TRACE_CBID_cudaDeviceReset_v3020)
Enabling CUPTI_ACTIVITY_KIND_MEMCPY.
Enabling CUPTI_ACTIVITY_KIND_MEMSET.
Enabling CUPTI_ACTIVITY_KIND_DRIVER.
Enabling CUPTI_ACTIVITY_KIND_RUNTIME.
Enabling CUPTI_ACTIVITY_KIND_CONCURRENT_KERNEL.
Enabling CUPTI_ACTIVITY_KIND_NAME.
Enabling CUPTI_ACTIVITY_KIND_MARKER.
Enabling CUPTI_ACTIVITY_KIND_MARKER_DATA.
Enabling CUPTI_ACTIVITY_KIND_OVERHEAD.
Enabling CUPTI_ACTIVITY_KIND_MEMCPY2.
Enabling CUPTI_ACTIVITY_KIND_MEMORY2.
vector_add_ok launches=3
Calling CUPTI API: cuptiEnableCallback(0, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_RUNTIME_API, CUPTI_RUNTIME_TRACE_CBID_cudaDeviceReset_v3020)
Disabling CUPTI_ACTIVITY_KIND_MEMCPY.
Disabling CUPTI_ACTIVITY_KIND_MEMSET.
Disabling CUPTI_ACTIVITY_KIND_DRIVER.
Disabling CUPTI_ACTIVITY_KIND_RUNTIME.
Disabling CUPTI_ACTIVITY_KIND_CONCURRENT_KERNEL.
Disabling CUPTI_ACTIVITY_KIND_NAME.
Disabling CUPTI_ACTIVITY_KIND_MARKER.
Disabling CUPTI_ACTIVITY_KIND_MARKER_DATA.
Disabling CUPTI_ACTIVITY_KIND_OVERHEAD.
Disabling CUPTI_ACTIVITY_KIND_MEMCPY2.
Disabling CUPTI_ACTIVITY_KIND_MEMORY2.
Calling CUPTI API: cuptiActivityFlushAll(1)
DRIVER [ 1786209769719484376, 1786209769722139345 ] duration 2654969, "cuModuleGetLoadingMode", cbid 673, processId 1, threadId 320448704, correlationId 1
OVERHEAD ACTIVITY_BUFFER_REQUEST [ 1786209769719485384, 1786209769722136865 ] duration 2651481, THREAD, id 320448704, correlation id 1
DRIVER [ 1786209769722170385, 1786209769722170561 ] duration 176, "cuDeviceGetCount", cbid 4, processId 1, threadId 320448704, correlationId 2
DRIVER [ 1786209769722171329, 1786209769722488403 ] duration 317074, "cuDeviceGet", cbid 3, processId 1, threadId 320448704, correlationId 3
DRIVER [ 1786209769722492195, 1786209769722503011 ] duration 10816, "cuDeviceGetName", cbid 5, processId 1, threadId 320448704, correlationId 4
DRIVER [ 1786209769722503827, 1786209769722510483 ] duration 6656, "cuDeviceTotalMem_v2", cbid 259, processId 1, threadId 320448704, correlationId 5
DRIVER [ 1786209769722510691, 1786209769722511427 ] duration 736, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 6
DRIVER [ 1786209769722511507, 1786209769722511683 ] duration 176, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 7
DRIVER [ 1786209769722511763, 1786209769722512131 ] duration 368, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 8
DRIVER [ 1786209769722512211, 1786209769722512387 ] duration 176, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 9
DRIVER [ 1786209769722512467, 1786209769722512739 ] duration 272, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 10
DRIVER [ 1786209769722512803, 1786209769722512867 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 11
DRIVER [ 1786209769722512947, 1786209769722513139 ] duration 192, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 12
DRIVER [ 1786209769722513219, 1786209769722513395 ] duration 176, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 13
DRIVER [ 1786209769722513475, 1786209769722513523 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 14
DRIVER [ 1786209769722513603, 1786209769722513651 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 15
DRIVER [ 1786209769722513731, 1786209769722513779 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 16
DRIVER [ 1786209769722513875, 1786209769722513923 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 17
DRIVER [ 1786209769722513987, 1786209769722514051 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 18
DRIVER [ 1786209769722514131, 1786209769722514179 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 19
DRIVER [ 1786209769722514259, 1786209769722514307 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 20
DRIVER [ 1786209769722514387, 1786209769722514435 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 21
DRIVER [ 1786209769722514515, 1786209769722514579 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 22
DRIVER [ 1786209769722514659, 1786209769722514867 ] duration 208, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 23
DRIVER [ 1786209769722514947, 1786209769722515011 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 24
DRIVER [ 1786209769722515091, 1786209769722515155 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 25
DRIVER [ 1786209769722515235, 1786209769722515299 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 26
DRIVER [ 1786209769722515363, 1786209769722515427 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 27
DRIVER [ 1786209769722515491, 1786209769722515539 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 28
DRIVER [ 1786209769722515619, 1786209769722515667 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 29
DRIVER [ 1786209769722515731, 1786209769722515795 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 30
DRIVER [ 1786209769722515875, 1786209769722515939 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 31
DRIVER [ 1786209769722516003, 1786209769722516067 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 32
DRIVER [ 1786209769722516131, 1786209769722516195 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 33
DRIVER [ 1786209769722516291, 1786209769722516339 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 34
DRIVER [ 1786209769722516419, 1786209769722516467 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 320448704, correlationId 35
