step_id	phase	scheduled_tokens	prefill_tokens	decode_tokens	requests	queue_depth	semantic_wall_ns	schedule_to_pack_ns	pack_to_first_api_ns	api_endpoint_span_ns	first_gpu_start_minus_api_end_ns	kernel_count	graph_kernel_count	ordinary_kernel_count	streams	kernel_sum_ns	gpu_busy_union_ns	gpu_span_ns	gpu_gap_within_span_ns	last_gpu_to_step_end_ns	reordered_positions	step_begin_ns	packed_layout_ns	first_api_start_ns	first_api_end_ns	first_gpu_start_ns	last_gpu_end_ns	step_end_ns
3	prefill	94	94	0	1	0	145427940	692363	182031	17263787	1222	455	0	455	1	141994939	141956283	143138962	1182679	1382642	0	441876511036001	441876511728364	441876511910395	441876511941115	441876511942337	441876655081299	441876656463941
4	decode	1	0	1	1	0	246688804	135919	121983	1500422	125083459	535	521	14	1	121165768	121163048	121246375	83327	93932	0	441876529754274	441876529890193	441876530012176	441876530019312	441876655102771	441876776349146	441876776443078
5	decode	1	0	1	1	0	240427135	320350	257054	1545014	119137066	535	521	14	1	120402637	120400461	120479885	79424	188924	0	441876656609508	441876656929858	441876657186912	441876657230768	441876776367834	441876896847719	441876897036643
6	decode	1	0	1	1	0	240315984	184335	675675	2079842	119205689	535	521	14	1	119938096	119938096	120018479	80383	179438	0	441876776739988	441876776924323	441876777599998	441876777652366	441876896858055	441877016876534	441877017055972
7	decode	1	0	1	1	0	239726068	189231	375533	1904068	118959177	535	521	14	1	119976879	119976623	120067727	91104	80112	0	441876897303841	441876897493072	441876897868605	441876897922893	441877016882070	441877136949797	441877137029909
8	decode	1	0	1	1	0	239534085	437293	310350	3290954	118894968	535	521	14	1	119590803	119590643	119670066	79423	171392	0	441877017274386	441877017711679	441877018022029	441877018072045	441877136967013	441877256637079	441877256808471
9	decode	1	0	1	1	0	239395493	284142	319405	1911523	118625688	535	521	14	1	119974064	119973744	120052432	78688	61106	0	441877137372435	441877137656577	441877137975982	441877138028702	441877256654390	441877376706822	441877376767928
10	decode	1	0	1	1	0	240439455	340190	248670	1979123	119101428	535	521	14	1	120451852	120451756	120534860	83104	174979	0	441877256986358	441877257326548	441877257575218	441877257614546	441877376715974	441877497250834	441877497425813
11	decode	1	0	1	1	0	239972179	232207	296238	2013650	119624991	535	521	14	1	119513938	119513938	119594578	80640	174805	0	441877377065350	441877377297557	441877377593795	441877377643155	441877497268146	441877616862724	441877617037529
12	decode	1	0	1	1	0	244179606	420958	305278	2077505	118437638	535	521	14	1	124794256	124794000	124873039	79039	92854	0	441877497657875	441877498078833	441877498384111	441877498433950	441877616871588	441877741744627	441877741837481
13	decode	1	0	1	1	0	244719107	372974	249854	1779252	123833344	535	521	14	1	119949455	119949167	120027439	78272	195224	0	441877617257207	441877617630181	441877617880035	441877617920307	441877741753651	441877861781090	441877861976314
14	decode	1	0	1	1	0	240216673	349742	514252	2636126	118662161	535	521	14	1	120296942	120296942	120375757	78815	248953	0	441877742197223	441877742546965	441877743061217	441877743127025	441877861789186	441877982164943	441877982413896
