Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.54,7.40,7.99,754.49,7.40,7.40,7.42,7.48,7.49,7.51,7.87,7.87,7.99,0.15
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.85,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.23,31.23,0.05
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16971.59,16014.78,17307.80,1697158.92,16015.05,16256.32,16256.83,17053.99,17087.18,17111.18,17242.54,17306.95,17307.18,329.88
HTTP Receiving (ms),16550.69,15630.42,16915.68,1655069.03,15630.50,15841.55,15841.64,16619.88,16674.91,16683.09,16773.06,16841.93,16842.69,317.17
HTTP Sending (ms),0.22,0.12,0.43,22.34,0.13,0.14,0.16,0.19,0.22,0.25,0.28,0.31,0.39,0.05
HTTP Total Time (ms),16971.59,16014.78,17307.80,1697158.92,16015.05,16256.32,16256.83,17053.99,17087.18,17111.18,17242.54,17306.95,17307.18,329.88
HTTP Waiting (TTFB) (ms),420.68,216.32,533.92,42067.55,254.49,378.56,384.39,399.33,414.75,428.84,485.18,533.63,533.80,48.62
Inter Chunk Latency (ms),130.32,119.49,230.63,1655068.43,121.99,123.02,123.45,124.23,125.24,127.38,167.06,168.88,172.50,13.92
Inter Token Latency (ms),130.32,123.07,133.19,13032.03,123.07,124.74,124.74,130.87,131.30,131.36,132.07,132.61,132.62,2.50
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.68,7.51,8.13,767.63,7.54,7.54,7.57,7.61,7.62,7.64,8.02,8.02,8.13,0.15
Request Latency (ms),16971.68,16014.87,17307.90,1697168.43,16015.15,16256.41,16256.92,17054.07,17087.28,17111.28,17242.63,17307.05,17307.27,329.88
Time to First Output Token (ms),421.00,216.52,534.22,42100.00,254.86,378.95,384.74,399.67,415.04,429.21,485.45,533.94,534.12,48.62
Time to First Token (ms),421.00,216.52,534.22,42100.00,254.86,378.95,384.74,399.67,415.04,429.21,485.45,533.94,534.12,48.62
Time to Second Token (ms),131.22,122.66,173.64,13121.53,123.65,124.48,125.37,125.85,126.30,128.41,157.98,168.52,173.42,13.12

Metric,Value
Benchmark Duration (sec),220.21
Output Token Throughput (tokens/sec),58.13
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
