Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.93,7.88,8.06,792.83,7.88,7.88,7.90,7.91,7.92,7.94,7.99,8.00,8.02,0.03
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.67,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16144.95,15890.43,16250.97,1614495.48,15955.96,15997.03,16012.34,16129.04,16156.90,16182.56,16194.55,16250.65,16250.84,70.71
HTTP Receiving (ms),15748.06,15566.41,15860.26,1574805.86,15566.46,15698.41,15698.45,15729.47,15751.06,15773.37,15804.41,15831.79,15832.17,49.94
HTTP Sending (ms),0.23,0.12,0.40,23.45,0.12,0.12,0.18,0.20,0.23,0.26,0.30,0.34,0.37,0.06
HTTP Total Time (ms),16144.95,15890.43,16250.97,1614495.48,15955.96,15997.03,16012.34,16129.04,16156.90,16182.56,16194.55,16250.65,16250.84,70.71
HTTP Waiting (TTFB) (ms),396.66,152.03,425.87,39666.17,255.46,313.79,373.55,392.62,408.83,418.51,419.50,425.60,425.84,39.66
Inter Chunk Latency (ms),124.00,119.23,174.55,1574805.16,121.26,122.12,122.42,122.95,123.56,124.41,126.45,127.88,129.18,1.98
Inter Token Latency (ms),124.00,122.57,124.88,12400.04,122.57,123.61,123.61,123.85,124.02,124.20,124.44,124.66,124.66,0.39
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.06,8.01,8.16,806.46,8.02,8.02,8.04,8.05,8.06,8.07,8.09,8.09,8.16,0.03
Request Latency (ms),16145.06,15890.49,16251.08,1614505.53,15956.06,15997.12,16012.40,16129.14,16157.00,16182.66,16194.65,16250.77,16250.92,70.72
Time to First Output Token (ms),397.00,152.21,426.22,39700.37,255.83,313.99,373.93,393.12,409.19,418.86,419.89,425.94,426.17,39.68
Time to First Token (ms),397.00,152.21,426.22,39700.37,255.83,313.99,373.93,393.12,409.19,418.86,419.89,425.94,426.17,39.68
Time to Second Token (ms),125.29,119.63,162.22,12528.51,121.80,122.36,123.37,123.88,124.36,125.22,125.77,130.84,141.69,4.51

Metric,Value
Benchmark Duration (sec),209.85
Output Token Throughput (tokens/sec),61.00
Request Count,100.00
Request Throughput (requests/sec),0.48
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
