Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.41,7.21,7.99,740.72,7.21,7.21,7.21,7.29,7.34,7.36,7.87,7.88,7.99,0.23
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.60,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),17296.02,16023.45,17754.50,1729601.86,16023.48,16253.38,16254.44,17384.12,17442.68,17563.44,17750.63,17753.96,17754.34,510.72
HTTP Receiving (ms),16894.64,15633.19,17372.14,1689464.02,15633.20,15837.09,15863.62,16984.84,17047.65,17248.92,17321.00,17326.31,17371.95,509.73
HTTP Sending (ms),0.22,0.11,0.37,22.46,0.11,0.14,0.18,0.20,0.22,0.25,0.28,0.30,0.36,0.05
HTTP Total Time (ms),17296.02,16023.45,17754.50,1729601.86,16023.48,16253.38,16254.44,17384.12,17442.68,17563.44,17750.63,17753.96,17754.34,510.72
HTTP Waiting (TTFB) (ms),401.15,158.58,659.34,40115.38,158.63,314.19,372.76,390.03,405.31,423.75,433.73,435.60,659.12,61.05
Inter Chunk Latency (ms),133.03,120.55,406.48,1689463.41,121.86,123.07,123.33,124.04,124.93,126.27,128.73,130.50,399.27,45.17
Inter Token Latency (ms),133.03,123.10,136.79,13302.86,123.10,124.70,124.91,133.74,134.23,135.82,136.39,136.43,136.79,4.01
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.52,7.31,8.12,752.43,7.31,7.33,7.33,7.36,7.45,7.48,8.01,8.02,8.12,0.24
Request Latency (ms),17296.12,16023.53,17754.60,1729611.85,16023.56,16253.49,16254.56,17384.21,17442.79,17563.50,17750.71,17754.05,17754.43,510.72
Time to First Output Token (ms),401.48,158.80,659.63,40148.44,158.81,314.44,373.13,390.36,405.63,424.05,434.01,435.93,659.39,61.06
Time to First Token (ms),401.48,158.80,659.63,40148.44,158.81,314.44,373.13,390.36,405.63,424.05,434.01,435.93,659.39,61.06
Time to Second Token (ms),127.58,124.33,156.00,12757.81,124.39,124.50,124.64,125.51,125.97,126.89,130.62,132.30,155.99,6.05

Metric,Value
Benchmark Duration (sec),224.30
Output Token Throughput (tokens/sec),57.07
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
