Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.54,7.39,7.98,753.60,7.39,7.39,7.41,7.47,7.48,7.53,7.87,7.87,7.98,0.15
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.83,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.23,31.23,0.05
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16991.91,16042.24,17330.01,1699191.39,16042.25,16273.30,16273.50,16991.99,17102.70,17132.75,17277.78,17326.00,17326.24,333.68
HTTP Receiving (ms),16569.10,15651.84,16897.13,1656910.12,15651.94,15854.56,15854.61,16649.04,16688.67,16703.95,16754.47,16876.25,16876.68,317.95
HTTP Sending (ms),0.25,0.12,0.42,25.26,0.12,0.14,0.16,0.20,0.25,0.30,0.34,0.36,0.41,0.07
HTTP Total Time (ms),16991.91,16042.24,17330.01,1699191.39,16042.25,16273.30,16273.50,16991.99,17102.70,17132.75,17277.78,17326.00,17326.24,333.68
HTTP Waiting (TTFB) (ms),422.56,152.31,579.12,42256.01,258.20,317.60,373.20,398.02,418.61,426.06,543.12,571.60,571.81,69.91
Inter Chunk Latency (ms),130.47,121.26,230.65,1656909.38,122.06,123.13,123.62,124.40,125.50,127.53,166.86,169.03,172.27,13.79
Inter Token Latency (ms),130.47,123.24,133.05,13046.53,123.24,124.84,124.84,131.09,131.41,131.53,131.92,132.88,132.89,2.50
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.67,7.52,8.11,766.78,7.53,7.53,7.58,7.60,7.61,7.63,8.01,8.01,8.11,0.15
Request Latency (ms),16992.02,16042.33,17330.12,1699201.89,16042.35,16273.39,16273.59,16992.07,17102.84,17132.88,17277.85,17326.12,17326.37,333.68
Time to First Output Token (ms),422.93,152.52,579.54,42292.51,258.60,317.81,373.65,398.39,418.93,426.45,543.51,571.94,572.17,69.92
Time to First Token (ms),422.93,152.52,579.54,42292.51,258.60,317.81,373.65,398.39,418.93,426.45,543.51,571.94,572.17,69.92
Time to Second Token (ms),131.26,122.46,176.64,13126.30,123.44,123.71,124.08,125.92,127.42,128.05,159.38,168.51,168.63,13.01

Metric,Value
Benchmark Duration (sec),220.48
Output Token Throughput (tokens/sec),58.05
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
