Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.95,7.90,8.05,795.31,7.90,7.90,7.90,7.90,7.97,7.99,8.02,8.05,8.05,0.05
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.72,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.23,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16094.87,15890.69,16212.13,1609487.03,15908.25,15908.64,15956.09,16028.00,16056.67,16202.96,16208.12,16211.68,16211.84,99.55
HTTP Receiving (ms),15752.67,15571.69,15834.93,1575266.64,15571.70,15715.45,15715.51,15730.84,15760.91,15782.56,15789.33,15790.40,15827.68,44.76
HTTP Sending (ms),0.21,0.09,0.33,21.36,0.11,0.13,0.13,0.20,0.22,0.24,0.26,0.26,0.31,0.04
HTTP Total Time (ms),16094.87,15890.69,16212.13,1609487.03,15908.25,15908.64,15956.09,16028.00,16056.67,16202.96,16208.12,16211.68,16211.84,99.55
HTTP Waiting (TTFB) (ms),341.99,160.55,435.21,34199.02,192.40,193.01,252.88,293.07,374.22,418.45,422.18,434.97,435.17,75.00
Inter Chunk Latency (ms),124.04,118.87,181.93,1575265.57,121.27,122.25,122.53,123.02,123.62,124.40,126.42,128.09,129.33,1.95
Inter Token Latency (ms),124.04,122.61,124.68,12403.67,122.61,123.74,123.74,123.86,124.10,124.27,124.33,124.33,124.63,0.35
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.06,8.02,8.16,806.22,8.02,8.04,8.04,8.05,8.06,8.07,8.08,8.08,8.16,0.02
Request Latency (ms),16094.96,15890.76,16212.20,1609496.46,15908.33,15908.70,15956.18,16028.11,16056.75,16203.06,16208.22,16211.78,16211.94,99.56
Time to First Output Token (ms),342.31,160.77,435.50,34230.90,192.71,193.22,253.21,293.26,374.60,418.83,422.53,435.30,435.46,75.03
Time to First Token (ms),342.31,160.77,435.50,34230.90,192.71,193.22,253.21,293.26,374.60,418.83,422.53,435.30,435.46,75.03
Time to Second Token (ms),126.95,121.96,175.65,12694.70,122.18,123.97,124.02,124.65,125.69,126.58,127.84,129.83,155.15,6.83

Metric,Value
Benchmark Duration (sec),209.22
Output Token Throughput (tokens/sec),61.18
Request Count,100.00
Request Throughput (requests/sec),0.48
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
