step_id	request_id_hash	phase	samples	sampled_bytes	global_reads	global_writes	shared_reads	shared_writes	local_reads	local_writes	barriers	device_first_raw	device_last_raw
2	0xc7a8706110e5ed5f	1	711	8600	529	182	0	0	0	0	0	454081296960352	454081432361632
3	0x180fa03890311f42	1	223	2696	166	57	0	0	0	0	0	454081448176640	454081606197408
3	0x382b7803cb6db971	1	740	8960	550	190	0	0	0	0	0	454081448132512	454081606202688
3	0x3d852ea1b12e7536	1	160	1856	124	36	0	0	0	0	0	454081448142912	454081606174560
3	0x7bc1dc0d69d56c0b	1	533	6344	403	130	0	0	0	0	0	454081448071840	454081606131648
3	0xc7a8706110e5ed5f	2	8	96	6	2	0	0	0	0	0	454081448069056	454081589801888
3	0xcecb1d044ce00a1e	1	120	1456	89	31	0	0	0	0	0	454081448136736	454081606136256
3	0xd03b8a7cb25018ef	1	197	2440	143	54	0	0	0	0	0	454081448075584	454081606125344
3	0xd28b80d1f6b27c51	1	263	3304	188	75	0	0	0	0	0	454081448088384	454081606114400
4	0x180fa03890311f42	2	4	48	3	1	0	0	0	0	0	454081774093792	454081815421472
4	0x382b7803cb6db971	2	7	72	6	1	0	0	0	0	0	454081736983488	454081849634752
4	0x3d852ea1b12e7536	2	8	112	5	3	0	0	0	0	0	454081749266528	454081849634688
4	0x7bc1dc0d69d56c0b	2	15	184	11	4	0	0	0	0	0	454081743107584	454081852712832
4	0xc7a8706110e5ed5f	2	8	112	5	3	0	0	0	0	0	454081740067712	454081837273984
4	0xcecb1d044ce00a1e	2	9	104	7	2	0	0	0	0	0	454081749264224	454081849639744
4	0xd03b8a7cb25018ef	2	6	80	4	2	0	0	0	0	0	454081736983488	454081849634880
4	0xd28b80d1f6b27c51	2	6	64	5	1	0	0	0	0	0	454081764626848	454081846537984
5	0x180fa03890311f42	2	8	112	5	3	0	0	0	0	0	454081940864608	454082243851488
5	0x382b7803cb6db971	2	7	88	5	2	0	0	0	0	0	454081878357792	454082193167552
5	0x3d852ea1b12e7536	2	7	72	6	1	0	0	0	0	0	454081971757248	454082193166720
5	0x7501ab7733c15198	1	10096	121088	7576	2520	0	0	0	0	0	454081868235136	454082265525888
5	0x7bc1dc0d69d56c0b	2	9	104	7	2	0	0	0	0	0	454081899147904	454082264809152
5	0xc7a8706110e5ed5f	2	7	88	5	2	0	0	0	0	0	454081888574400	454082264809088
5	0xcecb1d044ce00a1e	2	15	184	11	4	0	0	0	0	0	454081888556608	454082264811584
5	0xd03b8a7cb25018ef	2	19	216	15	4	0	0	0	0	0	454081878366976	454082254708416
5	0xd28b80d1f6b27c51	2	12	128	10	2	0	0	0	0	0	454081940861504	454082223677856
6	0x180fa03890311f42	2	8	64	8	0	0	0	0	0	0	454082343902336	454082401058848
6	0x382b7803cb6db971	2	5	72	3	2	0	0	0	0	0	454082308610976	454082334386848
6	0x3d852ea1b12e7536	2	13	136	11	2	0	0	0	0	0	454082299148800	454082401058912
6	0x7501ab7733c15198	2	10	96	9	1	0	0	0	0	0	454082289914272	454082407329344
6	0x7bc1dc0d69d56c0b	2	12	144	9	3	0	0	0	0	0	454082292952960	454082394870976
6	0xc7a8706110e5ed5f	2	9	104	7	2	0	0	0	0	0	454082283541056	454082397927424
6	0xcecb1d044ce00a1e	2	12	160	8	4	0	0	0	0	0	454082286810304	454082391726016
6	0xd03b8a7cb25018ef	2	12	144	9	3	0	0	0	0	0	454082296019584	454082407329376
6	0xd28b80d1f6b27c51	2	14	160	11	3	0	0	0	0	0	454082299148704	454082388583360
7	0x180fa03890311f42	2	6	48	6	0	0	0	0	0	0	454082464139936	454082513413856
7	0x382b7803cb6db971	2	14	192	9	5	0	0	0	0	0	454082451499808	454082529036000
7	0x3d852ea1b12e7536	2	10	112	8	2	0	0	0	0	0	454082431679584	454082525887424
7	0x7501ab7733c15198	2	9	120	6	3	0	0	0	0	0	454082425192256	454082510303648
7	0x7bc1dc0d69d56c0b	2	14	192	9	5	0	0	0	0	0	454082457886656	454082535197888
7	0xc7a8706110e5ed5f	2	9	88	8	1	0	0	0	0	0	454082431671840	454082519621024
7	0xcecb1d044ce00a1e	2	15	200	10	5	0	0	0	0	0	454082418821696	454082541565312
7	0xd03b8a7cb25018ef	2	12	144	9	3	0	0	0	0	0	454082438298080	454082538327008
7	0xd28b80d1f6b27c51	2	13	184	8	5	0	0	0	0	0	454082435035552	454082525887616
8	0x180fa03890311f42	2	18	240	12	6	0	0	0	0	0	454082565016896	454082673385952
8	0x382b7803cb6db971	2	12	144	9	3	0	0	0	0	0	454082568142720	454082648444800
8	0x3d852ea1b12e7536	2	11	120	9	2	0	0	0	0	0	454082565009120	454082673394400
8	0x7501ab7733c15198	2	12	160	8	4	0	0	0	0	0	454082555734144	454082648453664
8	0x7bc1dc0d69d56c0b	2	5	56	4	1	0	0	0	0	0	454082561941248	454082629708576
8	0xc7a8706110e5ed5f	2	8	80	7	1	0	0	0	0	0	454082555726784	454082667117408
8	0xcecb1d044ce00a1e	2	16	208	11	5	0	0	0	0	0	454082568134112	454082670233344
8	0xd03b8a7cb25018ef	2	8	80	7	1	0	0	0	0	0	454082577467360	454082663995136
8	0xd28b80d1f6b27c51	2	5	72	3	2	0	0	0	0	0	454082555726784	454082632853216
9	0x180fa03890311f42	2	3	24	3	0	0	0	0	0	0	454082764440160	454082783703488
9	0x382b7803cb6db971	2	13	152	10	3	0	0	0	0	0	454082684229184	454082770915200
9	0x3d852ea1b12e7536	2	14	208	8	6	0	0	0	0	0	454082687364448	454082799283968
9	0x7501ab7733c15198	2	10	112	8	2	0	0	0	0	0	454082684227520	454082780629920
9	0x7bc1dc0d69d56c0b	2	6	64	5	1	0	0	0	0	0	454082715177536	454082767570496
9	0xc7a8706110e5ed5f	2	6	64	5	1	0	0	0	0	0	454082715177408	454082774130496
9	0xcecb1d044ce00a1e	2	8	112	5	3	0	0	0	0	0	454082684226976	454082780638208
9	0xd03b8a7cb25018ef	2	9	120	6	3	0	0	0	0	0	454082696592896	454082796151264
9	0xd28b80d1f6b27c51	2	10	112	8	2	0	0	0	0	0	454082687364448	454082777407104
10	0x180fa03890311f42	2	8	96	6	2	0	0	0	0	0	454082841214592	454082934371040
10	0x382b7803cb6db971	2	3	24	3	0	0	0	0	0	0	454082838113088	454082884387264
10	0x3d852ea1b12e7536	2	10	128	7	3	0	0	0	0	0	454082828740256	454082918801280
10	0x7501ab7733c15198	2	12	144	9	3	0	0	0	0	0	454082831875584	454082928130176
10	0x7bc1dc0d69d56c0b	2	10	128	7	3	0	0	0	0	0	454082825688032	454082931258944
10	0xc7a8706110e5ed5f	2	15	200	10	5	0	0	0	0	0	454082816407552	454082937604128
10	0xcecb1d044ce00a1e	2	5	72	3	2	0	0	0	0	0	454082841222176	454082937604192
10	0xd03b8a7cb25018ef	2	15	200	10	5	0	0	0	0	0	454082841217024	454082934362176
10	0xd28b80d1f6b27c51	2	8	96	6	2	0	0	0	0	0	454082816407552	454082915660960
11	0x180fa03890311f42	2	5	56	4	1	0	0	0	0	0	454082970376160	454083066241632
11	0x382b7803cb6db971	2	11	136	8	3	0	0	0	0	0	454082951798496	454083047527904
11	0x3d852ea1b12e7536	2	11	104	10	1	0	0	0	0	0	454082961013280	454083025784064
11	0x7501ab7733c15198	2	13	168	9	4	0	0	0	0	0	454082967272736	454083053806240
11	0x7bc1dc0d69d56c0b	2	9	88	8	1	0	0	0	0	0	454082948668160	454083053806336
11	0xc7a8706110e5ed5f	2	14	160	11	3	0	0	0	0	0	454082954902368	454083063119744
11	0xcecb1d044ce00a1e	2	6	64	5	1	0	0	0	0	0	454082954900032	454083059983872
11	0xd03b8a7cb25018ef	2	11	120	9	2	0	0	0	0	0	454082951798496	454083063119744
11	0xd28b80d1f6b27c51	2	16	176	13	3	0	0	0	0	0	454082948668160	454083069409440
12	0x180fa03890311f42	2	12	176	7	5	0	0	0	0	0	454083107879616	454083194316544
12	0x382b7803cb6db971	2	6	64	5	1	0	0	0	0	0	454083086215712	454083191192416
12	0x3d852ea1b12e7536	2	19	232	14	5	0	0	0	0	0	454083086208352	454083175656832
12	0x7501ab7733c15198	2	9	120	6	3	0	0	0	0	0	454083083112256	454083200589728
12	0x7bc1dc0d69d56c0b	2	10	144	6	4	0	0	0	0	0	454083113890464	454083188143424
12	0xc7a8706110e5ed5f	2	8	96	6	2	0	0	0	0	0	454083086208352	454083197427296
12	0xcecb1d044ce00a1e	2	6	80	4	2	0	0	0	0	0	454083083114464	454083181875584
12	0xd03b8a7cb25018ef	2	11	136	8	3	0	0	0	0	0	454083089257152	454083194316544
12	0xd28b80d1f6b27c51	2	12	144	9	3	0	0	0	0	0	454083098594368	454083191192320
13	0x180fa03890311f42	2	6	80	4	2	0	0	0	0	0	454083217446304	454083279322048
13	0x382b7803cb6db971	2	4	32	4	0	0	0	0	0	0	454083245379200	454083291740384
13	0x3d852ea1b12e7536	2	9	88	8	1	0	0	0	0	0	454083223687296	454083332321696
13	0x7501ab7733c15198	2	14	176	10	4	0	0	0	0	0	454083233160384	454083322927552
13	0x7bc1dc0d69d56c0b	2	10	128	7	3	0	0	0	0	0	454083226890752	454083332321696
13	0xc7a8706110e5ed5f	2	12	160	8	4	0	0	0	0	0	454083230056128	454083332330304
