2026/08/10 15:32:40.431, 60, 33.19, 96, [N/A]
2026/08/10 15:32:41.444, 60, 52.75, 96, [N/A]
2026/08/10 15:32:42.445, 60, 33.22, 96, [N/A]
2026/08/10 15:32:43.445, 60, 33.26, 96, [N/A]
2026/08/10 15:32:44.446, 60, 33.27, 96, [N/A]
2026/08/10 15:32:45.446, 60, 33.27, 96, [N/A]
2026/08/10 15:32:46.447, 60, 33.33, 96, [N/A]
2026/08/10 15:32:47.447, 60, 33.24, 96, [N/A]
2026/08/10 15:32:48.448, 60, 33.30, 96, [N/A]
2026/08/10 15:32:49.448, 60, 33.25, 96, [N/A]
2026/08/10 15:32:50.449, 60, 33.24, 96, [N/A]
2026/08/10 15:32:51.449, 60, 33.26, 96, [N/A]
2026/08/10 15:32:52.449, 60, 33.30, 96, [N/A]
2026/08/10 15:32:53.450, 60, 33.28, 96, [N/A]
2026/08/10 15:32:54.450, 60, 33.23, 96, [N/A]
2026/08/10 15:32:55.451, 60, 33.28, 96, [N/A]
2026/08/10 15:32:56.452, 68, 51.01, 96, [N/A]
2026/08/10 15:32:57.452, 70, 85.32, 96, [N/A]
2026/08/10 15:32:58.453, 60, 34.30, 96, [N/A]
2026/08/10 15:32:59.453, 60, 29.64, 96, [N/A]
2026/08/10 15:33:00.454, 60, 29.63, 96, [N/A]
2026/08/10 15:33:01.454, 60, 29.58, 96, [N/A]
2026/08/10 15:33:02.455, 60, 29.65, 96, [N/A]
2026/08/10 15:33:03.455, 60, 29.71, 96, [N/A]
2026/08/10 15:33:04.456, 60, 29.61, 96, [N/A]
2026/08/10 15:33:05.456, 60, 29.66, 96, [N/A]
2026/08/10 15:33:06.457, 60, 29.62, 96, [N/A]
2026/08/10 15:33:07.457, 60, 29.58, 96, [N/A]
2026/08/10 15:33:08.458, 60, 29.59, 96, [N/A]
2026/08/10 15:33:09.458, 60, 29.58, 96, [N/A]
2026/08/10 15:33:10.459, 60, 29.54, 96, [N/A]
2026/08/10 15:33:11.460, 60, 29.64, 96, [N/A]
2026/08/10 15:33:12.460, 60, 29.62, 96, [N/A]
2026/08/10 15:33:13.460, 70, 66.54, 96, [N/A]
2026/08/10 15:33:14.461, 62, 75.26, 96, [N/A]
2026/08/10 15:33:15.461, 61, 30.15, 96, [N/A]
2026/08/10 15:33:16.462, 61, 30.00, 96, [N/A]
2026/08/10 15:33:17.463, 61, 29.70, 96, [N/A]
