2026/08/10 15:55:41.487, 51, 13.18, 0, [N/A]
2026/08/10 15:55:42.493, 51, 13.17, 0, [N/A]
2026/08/10 15:55:43.493, 50, 13.16, 0, [N/A]
2026/08/10 15:55:44.493, 50, 13.14, 0, [N/A]
2026/08/10 15:55:45.494, 50, 13.12, 0, [N/A]
2026/08/10 15:55:46.494, 50, 13.12, 0, [N/A]
2026/08/10 15:55:47.495, 50, 13.12, 0, [N/A]
2026/08/10 15:55:48.495, 50, 13.12, 0, [N/A]
2026/08/10 15:55:49.497, 50, 13.08, 0, [N/A]
2026/08/10 15:55:50.498, 50, 13.07, 0, [N/A]
2026/08/10 15:55:51.498, 50, 13.08, 0, [N/A]
2026/08/10 15:55:52.498, 50, 13.08, 0, [N/A]
2026/08/10 15:55:53.499, 50, 13.09, 0, [N/A]
2026/08/10 15:55:54.499, 50, 13.09, 0, [N/A]
2026/08/10 15:55:55.499, 50, 13.14, 0, [N/A]
2026/08/10 15:55:56.500, 50, 13.16, 0, [N/A]
2026/08/10 15:55:57.501, 63, 63.09, 96, [N/A]
2026/08/10 15:55:58.501, 63, 86.94, 96, [N/A]
2026/08/10 15:55:59.502, 64, 87.84, 96, [N/A]
2026/08/10 15:56:00.502, 55, 44.56, 96, [N/A]
2026/08/10 15:56:01.502, 55, 30.05, 96, [N/A]
2026/08/10 15:56:02.503, 55, 30.08, 96, [N/A]
2026/08/10 15:56:03.503, 56, 30.06, 96, [N/A]
2026/08/10 15:56:04.504, 56, 30.09, 96, [N/A]
2026/08/10 15:56:05.504, 56, 30.13, 96, [N/A]
2026/08/10 15:56:06.505, 56, 30.17, 96, [N/A]
2026/08/10 15:56:07.505, 56, 30.14, 96, [N/A]
2026/08/10 15:56:08.506, 56, 30.20, 96, [N/A]
2026/08/10 15:56:09.506, 56, 30.16, 96, [N/A]
2026/08/10 15:56:10.507, 56, 30.14, 96, [N/A]
2026/08/10 15:56:11.507, 57, 30.20, 96, [N/A]
2026/08/10 15:56:12.507, 57, 30.22, 96, [N/A]
2026/08/10 15:56:13.508, 57, 30.22, 96, [N/A]
2026/08/10 15:56:14.508, 57, 30.21, 96, [N/A]
2026/08/10 15:56:15.509, 57, 30.04, 96, [N/A]
2026/08/10 15:56:16.509, 67, 84.68, 96, [N/A]
2026/08/10 15:56:17.510, 68, 85.43, 96, [N/A]
2026/08/10 15:56:18.510, 67, 85.26, 96, [N/A]
2026/08/10 15:56:19.511, 69, 85.33, 96, [N/A]
2026/08/10 15:56:20.512, 69, 85.40, 96, [N/A]
2026/08/10 15:56:21.512, 70, 85.22, 96, [N/A]
2026/08/10 15:56:22.512, 70, 85.17, 96, [N/A]
2026/08/10 15:56:23.513, 70, 84.92, 96, [N/A]
2026/08/10 15:56:24.513, 71, 84.11, 96, [N/A]
2026/08/10 15:56:25.514, 71, 84.78, 96, [N/A]
2026/08/10 15:56:26.514, 71, 84.88, 96, [N/A]
2026/08/10 15:56:27.514, 70, 83.80, 96, [N/A]
2026/08/10 15:56:28.515, 64, 45.72, 96, [N/A]
2026/08/10 15:56:29.515, 64, 38.34, 96, [N/A]
2026/08/10 15:56:30.516, 64, 38.37, 96, [N/A]
2026/08/10 15:56:31.516, 64, 38.40, 96, [N/A]
2026/08/10 15:56:32.517, 64, 38.29, 96, [N/A]
2026/08/10 15:56:33.517, 64, 38.37, 96, [N/A]
2026/08/10 15:56:34.518, 64, 38.29, 96, [N/A]
