Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.92,7.89,8.01,792.49,7.89,7.89,7.89,7.90,7.91,7.94,7.99,7.99,8.01,0.04
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.68,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16151.82,15970.25,16226.92,1615181.90,15970.42,16019.31,16021.13,16115.57,16188.10,16203.84,16214.94,16222.08,16222.34,75.28
HTTP Receiving (ms),15767.13,15579.55,15849.76,1576712.74,15579.58,15722.95,15723.05,15747.87,15779.91,15798.36,15800.04,15811.33,15829.95,46.08
HTTP Sending (ms),0.24,0.11,0.41,23.53,0.11,0.13,0.16,0.19,0.23,0.26,0.35,0.39,0.41,0.07
HTTP Total Time (ms),16151.82,15970.25,16226.92,1615181.90,15970.42,16019.31,16021.13,16115.57,16188.10,16203.84,16214.94,16222.08,16222.34,75.28
HTTP Waiting (TTFB) (ms),384.46,218.08,431.81,38445.63,252.87,287.16,287.32,384.27,398.76,418.67,423.37,431.60,431.71,50.04
Inter Chunk Latency (ms),124.15,119.11,179.80,1576712.08,121.52,122.40,122.70,123.10,123.72,124.52,126.46,128.15,129.57,2.00
Inter Token Latency (ms),124.15,122.67,124.80,12415.06,122.67,123.80,123.80,124.00,124.25,124.40,124.41,124.50,124.65,0.36
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.05,8.01,8.15,805.48,8.02,8.03,8.04,8.04,8.05,8.06,8.08,8.08,8.15,0.02
Request Latency (ms),16151.92,15970.34,16227.05,1615192.19,15970.53,16019.40,16021.20,16115.64,16188.23,16203.97,16215.05,16222.24,16222.50,75.29
Time to First Output Token (ms),384.80,218.28,432.05,38480.11,253.22,287.43,287.65,384.69,399.07,419.15,423.90,431.85,431.94,50.07
Time to First Token (ms),384.80,218.28,432.05,38480.11,253.22,287.43,287.65,384.69,399.07,419.15,423.90,431.85,431.94,50.07
Time to Second Token (ms),125.96,121.08,174.72,12596.04,121.23,122.75,122.84,124.42,124.93,125.79,128.49,129.64,155.60,6.12

Metric,Value
Benchmark Duration (sec),209.94
Output Token Throughput (tokens/sec),60.97
Request Count,100.00
Request Throughput (requests/sec),0.48
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
