realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786569062718728212,1320872727,1316510723,127600524,78367952,96.3,2200512,123,0,[N/A],47,12.82
1786569063772586496,1320874824,1316512579,127600524,78053276,95.7,2200512,123,0,[N/A],47,12.81
1786569064824236768,1320876918,1316514558,127600524,77983196,95.1,2200512,123,0,[N/A],47,12.80
1786569065873989829,1320879013,1316516291,127600524,77882504,94.5,2200512,123,0,[N/A],47,12.83
1786569066925266020,1320881108,1316518296,127600524,77779992,93.9,2200512,123,0,[N/A],47,12.81
1786569067976198418,1320883203,1316520341,127600524,77647212,93.4,2200512,123,0,[N/A],47,12.75
1786569069038239539,1320885318,1316522353,127600524,77649024,93.1,2200532,123,0,[N/A],57,42.40
1786569070151570981,1320887532,1316524427,127600524,77646052,93.2,2200552,123,96,[N/A],50,28.42
1786569071256238355,1320889732,1316526464,127600524,77643868,93.3,2200584,123,96,[N/A],51,28.44
1786569072362344121,1320891931,1316528462,127600524,77637664,93.3,2200624,123,96,[N/A],51,28.45
1786569073475962571,1320894145,1316530540,127600524,77623936,93.4,2200680,123,96,[N/A],51,28.48
1786569074589748494,1320896360,1316532620,127600524,77612400,93.4,2200728,123,96,[N/A],51,28.49
1786569075699850730,1320898565,1316534690,127600524,77636156,93.5,2200780,123,96,[N/A],51,28.48
1786569076811071245,1320900775,1316536764,127600524,77642888,93.5,2200828,123,96,[N/A],52,28.55
1786569077926104486,1320902995,1316538844,127600524,77640672,93.6,2200880,123,96,[N/A],53,48.08
1786569079037116071,1320905202,1316540919,127600524,77660112,93.6,2200924,123,96,[N/A],52,28.74
1786569080144392849,1320907405,1316542988,127600524,77675512,93.7,2200972,123,96,[N/A],52,28.75
1786569081255981156,1320909617,1316545041,127600524,77691408,93.7,2201020,123,96,[N/A],53,28.79
1786569082368142362,1320911826,1316547110,127600524,77699404,93.8,2201064,123,96,[N/A],53,28.84
1786569083475265844,1320914026,1316549175,127600524,77705084,93.8,2201120,123,96,[N/A],53,28.87
1786569084574569280,1320916214,1316551230,127600524,77706896,93.9,2201168,123,96,[N/A],53,28.90
1786569085680863205,1320918417,1316553295,127600524,77687836,93.9,2201212,123,96,[N/A],55,30.08
1786569086795698026,1320920634,1316555374,127600524,77691908,94.0,2201252,123,96,[N/A],54,42.79
1786569087906782939,1320922844,1316557449,127600524,77702736,94.0,2201308,123,96,[N/A],54,29.26
1786569089021969330,1320925062,1316559531,127600524,77707848,94.1,2201352,123,96,[N/A],54,29.27
1786569090126754701,1320927258,1316561580,127600524,77706716,94.1,2201400,123,96,[N/A],54,29.27
1786569091242590312,1320929477,1316563647,127600524,77711916,94.2,2201452,123,96,[N/A],54,29.26
1786569092356905178,1320931692,1316565728,127600524,77701192,94.2,2201504,123,96,[N/A],54,29.25
1786569093457890577,1320933882,1316567782,127600524,77694616,94.3,2201552,123,96,[N/A],54,29.33
1786569094557670929,1320936069,1316569833,127600524,77692908,94.3,2201584,123,96,[N/A],54,44.37
1786569095640589108,1320938221,1316571858,127600524,77694844,94.4,2201628,123,96,[N/A],55,30.22
1786569096746793274,1320940420,1316573918,127600524,77695592,94.4,2201672,123,96,[N/A],55,29.41
1786569097855387502,1320942624,1316575987,127600524,77698192,94.4,2201712,123,96,[N/A],55,29.46
1786569098959457322,1320944821,1316578050,127600524,77703808,94.5,2201756,123,96,[N/A],55,29.47
1786569100065505040,1320947017,1316580083,127600524,77712396,94.5,2201800,123,96,[N/A],55,29.42
1786569101177309414,1320949227,1316582160,127600524,77734108,94.6,2201844,123,96,[N/A],55,29.47
1786569102288942635,1320951436,1316584234,127600524,77727140,94.6,2201888,123,96,[N/A],55,29.43
1786569103401051748,1320953648,1316586308,127600524,77722476,94.7,2201924,123,96,[N/A],63,49.82
1786569104517486533,1320955866,1316588394,127600524,77726064,94.7,2201968,123,96,[N/A],56,29.57
1786569105628394824,1320958076,1316590469,127600524,77708800,94.7,2202012,123,96,[N/A],56,29.53
1786569106738240631,1320960283,1316592541,127600524,77705100,94.8,2202052,123,96,[N/A],56,29.43
1786569107842070517,1320962480,1316594596,127600524,77690004,94.8,2202096,123,96,[N/A],56,29.52
1786569108955058870,1320964692,1316596649,127600524,77707388,94.9,2202144,123,96,[N/A],56,29.59
1786569110068857915,1320966907,1316598720,127600524,77717076,94.9,2202180,123,96,[N/A],56,29.54
1786569111176408718,1320969111,1316600789,127600524,77719064,94.9,2202224,123,96,[N/A],56,29.57
1786569112288377227,1320971322,1316602862,127600524,77712132,95.0,2202268,123,96,[N/A],57,49.82
1786569113403624553,1320973541,1316604942,127600524,77696984,95.0,2202304,123,96,[N/A],56,29.62
1786569114510837149,1320975741,1316607009,127600524,77712332,95.0,2202348,123,96,[N/A],56,29.62
1786569115616626347,1320977941,1316609076,127600524,77713744,95.1,2202396,123,96,[N/A],56,29.61
1786569116721764503,1320980138,1316611140,127600524,77728628,95.1,2202432,123,96,[N/A],57,29.62
1786569117833871401,1320982351,1316613191,127600524,77719936,95.2,2202484,123,96,[N/A],57,29.66
1786569118943516366,1320984556,1316615251,127600524,77727484,95.2,2202528,123,96,[N/A],57,29.71
1786569120047846472,1320986751,1316617307,127600524,77712108,95.2,2202572,123,96,[N/A],57,30.98
1786569121162114487,1320988966,1316619385,127600524,77719156,95.3,2202604,123,95,[N/A],57,44.57
1786569122274857215,1320991180,1316621465,127600524,77704412,95.3,2202648,123,96,[N/A],57,29.73
1786569123377382083,1320993372,1316623520,127600524,77709944,95.3,2202688,123,96,[N/A],57,29.77
1786569124487463007,1320995580,1316625594,127600524,77714580,95.3,2202732,123,96,[N/A],57,29.74
1786569125596147733,1320997785,1316627664,127600524,77695720,95.4,2202776,123,96,[N/A],57,29.74
1786569126703531926,1320999985,1316629707,127600524,77695440,95.4,2202820,123,96,[N/A],57,29.73
1786569127812151647,1321002185,1316631759,127600524,77708184,95.5,2202864,123,96,[N/A],57,29.73
1786569128918020027,1321004383,1316633779,127600524,77710084,95.5,2202892,123,96,[N/A],59,43.64
1786569130003673871,1321006535,1316635775,127600524,77703728,95.5,2202940,123,96,[N/A],58,31.21
1786569131117980649,1321008751,1316637823,127600524,77697356,95.5,2202976,123,96,[N/A],58,29.77
1786569132222309488,1321010949,1316639883,127600524,77691776,95.6,2203020,123,96,[N/A],58,29.62
1786569133333187434,1321013156,1316641937,127600524,77692640,95.6,2203064,123,96,[N/A],58,29.71
1786569134444308328,1321015364,1316643999,127600524,77701448,95.6,2203104,123,96,[N/A],58,29.74
1786569135547436558,1321017555,1316646002,127600524,77709268,95.7,2203148,123,96,[N/A],58,29.63
1786569136661888527,1321019766,1316648050,127600524,77710424,95.7,2203188,123,96,[N/A],58,29.76
