realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788984033199739971,148280182,148019213,127600748,80564608,95.8,2224448,123,0,[N/A],46,12.78
1788984034248475148,148282271,148021063,127600748,80251180,95.2,2224448,123,0,[N/A],46,12.83
1788984035297116496,148284361,148023038,127600748,80188312,94.7,2224448,123,0,[N/A],46,12.83
1788984036354957172,148286469,148024779,127600748,80052488,94.1,2224448,123,0,[N/A],46,12.81
1788984037406405632,148288565,148026787,127600748,79982952,93.5,2224448,123,0,[N/A],46,12.75
1788984038457622743,148290660,148028840,127600748,79862184,93.0,2224448,123,0,[N/A],45,12.72
1788984039514477741,148292767,148030846,127600748,79823968,92.7,2225936,123,0,[N/A],58,49.85
1788984040618580676,148294964,148032911,127600748,79812736,92.8,2225960,123,95,[N/A],50,36.82
1788984041723623191,148297161,148034970,127600748,79803816,92.9,2225992,123,96,[N/A],50,36.92
1788984042830396725,148299362,148037032,127600748,79802500,92.9,2226044,123,96,[N/A],51,37.00
1788984043941224240,148301571,148039099,127600748,79804076,93.0,2226104,123,96,[N/A],51,36.99
1788984045049679781,148303773,148041155,127600748,79793908,93.0,2226164,123,96,[N/A],51,37.04
1788984046146969728,148305957,148043201,127600748,79793548,93.1,2226220,123,96,[N/A],51,37.10
1788984047251618249,148308157,148045269,127600748,79781512,93.2,2226412,123,96,[N/A],52,37.18
1788984048348604313,148310341,148047316,127600748,79796696,93.2,2226452,123,96,[N/A],52,56.08
1788984049451439207,148312537,148049381,127600748,79808108,93.3,2226508,123,96,[N/A],52,37.29
1788984050560271475,148314744,148051456,127600748,79795848,93.3,2226556,123,96,[N/A],53,37.26
1788984051665731881,148316944,148053523,127600748,79794596,93.4,2226600,123,96,[N/A],53,37.27
1788984052759469557,148319120,148055565,127600748,79811620,93.4,2226648,123,96,[N/A],53,37.28
1788984053851899947,148321295,148057612,127600748,79824788,93.5,2226700,123,96,[N/A],53,37.32
1788984054960108579,148323501,148059680,127600748,79843000,93.5,2226744,123,96,[N/A],53,37.36
1788984056053791136,148325678,148061719,127600748,79841376,93.6,2226776,123,95,[N/A],62,60.26
