realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787262909835908550,82259964,99.1,2181228,124,0,49,13.02
1787262910888175423,82074844,98.5,2181228,124,0,49,13.02
1787262911941378394,81680760,97.9,2181228,124,0,49,13.03
1787262913007503096,81454168,97.4,2201476,125,0,48,25.47
1787262914148650029,81436020,97.4,2201520,125,96,52,36.31
1787262915260151732,81437128,97.5,2201540,125,96,53,36.38
1787262916373787421,81441436,97.5,2201564,125,96,53,36.42
1787262917485704233,81470328,97.6,2201584,125,96,53,36.36
1787262918602208697,81508872,97.6,2201616,125,96,54,36.46
1787262919714351274,81503532,97.6,2201636,125,96,54,36.48
1787262920833298607,81508940,97.7,2201656,125,96,54,36.54
1787262921950785159,81524800,97.7,2201676,125,96,54,36.54
1787262923057889984,81527712,97.7,2201700,125,96,55,36.65
1787262924170676445,81542684,97.8,2201724,125,96,55,36.66
1787262925293587886,81567864,97.8,2201748,125,96,55,36.71
1787262926415989905,81575740,97.9,2201768,125,96,55,36.74
1787262927527631926,81567204,97.9,2201792,125,96,55,36.81
1787262928641772702,81564864,97.9,2201812,125,96,56,36.87
1787262929763247113,81458920,98.0,2201896,125,96,56,53.11
1787262930868845989,81264268,98.0,2201992,125,96,57,49.01
1787262931970748468,81201800,98.1,2202020,125,96,57,39.47
1787262933088070999,81188112,98.1,2202040,125,96,57,37.21
1787262934198812092,81177696,98.1,2202112,125,96,63,58.47
1787262935295984659,81164720,98.2,2202132,125,96,58,39.67
1787262936399192300,81171852,98.2,2202148,125,96,58,39.28
1787262937515362074,81181960,98.2,2202192,125,96,58,37.60
1787262938612980584,81158036,98.3,2205276,125,96,59,57.96
1787262939721725546,81176896,98.4,2205296,125,96,59,39.89
1787262940837071232,81207640,98.4,2205312,125,96,58,38.19
1787262941943811287,81194320,98.5,2205360,125,96,58,49.67
1787262943037878000,81183868,98.5,2205376,125,96,59,47.35
1787262944144721820,81191988,98.5,2205396,125,96,59,40.08
1787262945259313676,81178172,98.5,2205416,125,96,59,37.63
1787262946364432094,81125580,98.8,2239460,125,96,65,64.21
1787262947486547364,81139668,98.8,2239484,125,96,60,40.16
1787262948589569179,81152276,98.8,2239500,125,96,60,38.92
1787262949704971413,81157768,98.9,2239520,125,96,60,40.75
1787262950794849423,81155640,98.9,2239536,125,96,61,56.41
1787262951898136493,81171568,98.9,2239556,125,96,60,40.19
1787262953006559470,81161192,98.9,2239572,125,96,60,38.49
1787262954108188290,81164648,99.0,2239588,125,96,66,56.57
1787262955206802135,81162396,99.0,2239604,125,96,61,40.85
1787262956312391503,81157184,99.0,2239620,125,96,61,40.07
1787262957424719660,81174524,99.1,2239636,125,96,61,37.82
1787262958535593051,81162980,99.1,2239652,125,96,67,61.53
1787262959646266764,81152676,99.1,2239672,125,96,61,40.46
1787262960763443952,81157112,99.2,2239692,125,96,61,39.27
1787262961877754263,81142608,99.2,2239716,125,96,61,48.30
1787262962976418398,81151388,99.3,2242704,125,96,62,48.62
1787262964089738010,81163156,99.3,2242732,125,96,62,47.60
1787262965199774312,81157140,99.4,2242744,125,96,62,38.24
1787262966302889319,81136432,99.4,2242760,125,96,68,61.10
1787262967420003483,81144352,99.4,2242780,125,96,62,40.57
1787262968529724928,81145856,99.5,2242804,125,96,62,39.91
1787262969643522169,81137476,99.5,2242820,125,96,62,38.28
1787262970755236499,81136080,99.5,2242848,125,96,63,58.28
1787262971866719825,81131076,99.5,2242864,125,96,63,40.75
1787262972976543696,81132968,99.6,2242880,125,96,62,39.09
1787262974084713537,81128896,99.6,2242896,125,96,68,55.10
1787262975180938803,81126704,99.6,2242912,125,96,63,43.66
1787262976286492009,81143836,99.6,2242932,125,96,63,40.77
1787262977399552659,81140312,99.7,2242948,125,96,63,38.23
1787262978507283694,81143920,99.7,2242980,125,96,69,62.30
1787262979622114125,81138664,99.7,2243000,125,96,63,40.90
1787262980728498621,81129904,99.7,2243016,125,96,69,47.67
1787262981834085871,81140264,99.8,2243032,125,96,63,47.87
1787262982936336851,81145112,99.8,2243048,125,96,64,50.74
1787262984045928939,81148644,99.9,2243064,125,96,64,40.88
1787262985151013828,81131588,99.9,2243080,125,96,63,38.60
1787262986261509457,81113064,100,2243096,125,96,69,59.13
1787262987352011580,81119932,100,2243112,125,96,64,41.01
1787262988476251425,81115684,100,2243132,125,96,64,40.48
1787262989594065623,81113920,100,2243156,125,96,63,38.32
1787262990692246411,81106924,100,2243172,125,96,64,60.06
1787262991801720115,81122196,100,2243188,125,96,64,41.01
1787262992898245659,81134120,100,2243204,125,96,64,39.45
1787262994002843784,81144372,100,2243220,125,96,64,49.86
1787262995105927366,81147092,100,2243236,125,96,64,49.43
1787262996219076297,81149756,100,2243252,125,96,64,41.12
1787262997323664813,81134396,100,2243272,125,96,64,39.36
1787262998445770439,81153652,100,2243288,125,96,70,63.88
1787262999550377039,81167168,100,2243308,125,96,65,41.21
1787263000659785194,81168768,100,2243324,125,96,64,40.54
1787263001775040522,81162568,100,2243340,125,96,64,43.88
1787263002866886982,81158104,100,2243364,125,96,65,55.34
1787263003980273145,81132360,100,2243380,125,96,65,41.29
1787263005082491293,81140680,100,2243396,125,96,64,39.34
1787263006196275525,81136120,100,2243416,125,96,70,55.53
1787263007292907388,81151388,100,2243436,125,96,65,44.23
1787263008406455801,81140712,100,2243452,125,96,65,41.31
1787263009511800870,81156560,100,2243468,125,96,65,38.71
1787263010618844982,81141136,100,2243484,125,96,65,62.83
1787263011731839178,81127872,100,2243500,125,96,65,41.37
1787263012845328912,81123608,100,2243516,125,96,65,40.16
1787263013950915366,81148028,100,2243540,125,96,65,50.27
1787263015048171629,81155808,100,2243560,125,96,68,57.10
1787263016150823271,81156736,100,2243580,125,96,65,41.33
1787263017259749765,81156912,100,2243596,125,96,65,39.06
1787263018370298374,81147100,100,2243612,125,96,71,62.13
1787263019481333722,81139016,100,2243628,125,96,66,41.49
1787263020589512622,81154612,100,2243644,125,96,65,40.71
1787263021716044795,81157404,100,2243660,125,96,65,39.28
1787263022812678401,81158636,100,2243676,125,96,66,60.07
1787263023917589051,81158652,100,2243696,125,96,66,41.49
1787263025018563127,81139996,100,2243708,125,96,65,39.84
1787263026141035931,81154000,100,2243724,125,96,71,55.34
1787263027237409402,81148000,100,2243744,125,96,66,44.83
1787263028353560753,81141396,101,2243760,125,96,66,41.53
1787263029475599404,81148176,101,2243776,125,96,65,38.96
1787263030591281959,81151888,101,2243800,125,96,66,62.65
1787263031701735475,81131712,101,2243816,125,96,66,41.58
1787263032804434191,81151284,101,2243836,125,96,66,47.60
1787263033911075966,81145992,101,2243852,125,96,66,48.58
1787263035012868702,81167168,101,2243868,125,96,66,50.76
1787263036118207217,81152500,101,2243888,125,96,66,41.65
1787263037228183336,81141888,101,2243904,125,96,66,39.17
1787263038338622961,81154408,101,2243916,125,96,71,60.72
1787263039431412455,81169060,101,2243936,125,96,66,41.57
1787263040539461955,81162236,101,2243952,125,96,66,41.29
1787263041654489012,81159024,101,2243968,125,96,66,39.05
1787263042751516498,81154244,101,2243984,125,96,67,60.02
1787263043858102277,81129968,101,2244000,125,96,66,41.74
1787263044971733948,81145796,101,2244016,125,96,66,40.04
1787263046079527779,81154020,101,2244028,125,96,66,50.58
1787263047176606761,81154880,101,2244044,125,96,67,49.89
1787263048292601224,81161360,101,2244064,125,96,67,41.76
1787263049398742037,81177552,101,2244080,125,96,69,42.50
1787263050503445508,81161100,101,2244096,125,96,71,62.66
1787263051620720681,81152196,101,2244112,125,96,67,41.80
1787263052731437294,81142420,101,2244128,125,96,66,41.01
1787263053837708516,81140212,101,2244144,125,96,66,43.92
1787263054936751369,81135888,101,2244160,125,96,67,55.04
1787263056042050739,81142232,101,2244180,125,96,67,41.78
1787263057153234961,81135888,101,2244192,125,96,66,39.76
1787263058260191215,81135484,101,2244208,125,96,72,56.09
1787263059357521869,81150296,101,2244224,125,96,67,44.28
1787263060464589391,81150404,101,2244240,125,96,67,41.77
1787263061568128051,81145656,101,2244256,125,96,67,39.22
1787263062680720588,81150832,101,2244272,125,96,67,62.76
1787263063786788852,81141060,101,2244288,125,96,67,41.86
1787263064888563533,81108636,101,2244304,125,96,67,40.57
1787263066000513532,81083256,101,2244316,125,96,66,50.90
1787263067093018182,81054640,101,2244336,125,96,68,54.03
1787263068208582266,81069184,101,2244356,125,96,67,41.78
1787263069321555888,81054972,101,2244368,125,96,67,39.58
1787263070439478585,81069608,101,2244384,125,96,73,62.78
1787263071564665063,81069648,101,2244404,125,96,67,41.94
1787263072672728305,81093316,101,2244420,125,96,67,41.12
1787263073783121437,81096684,101,2244440,125,96,67,39.86
1787263074881616071,81102544,101,2244456,125,96,68,59.69
1787263075989560391,81124424,101,2244468,125,96,67,42.07
