Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.44,7.23,8.02,743.58,7.23,7.23,7.24,7.32,7.36,7.40,7.90,7.90,8.02,0.23
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.14,31.05,31.23,3114.25,31.05,31.05,31.10,31.13,31.14,31.17,31.20,31.23,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),17229.40,15961.92,17693.52,1722940.48,15961.93,16198.35,16198.53,17301.29,17388.35,17490.62,17682.11,17693.16,17693.45,505.67
HTTP Receiving (ms),16809.76,15575.23,17319.09,1680975.90,15575.30,15781.44,15781.56,16901.82,16980.42,17027.13,17238.58,17263.59,17281.66,493.84
HTTP Sending (ms),0.23,0.11,0.40,22.86,0.12,0.14,0.16,0.20,0.23,0.26,0.29,0.30,0.39,0.05
HTTP Total Time (ms),17229.40,15961.92,17693.52,1722940.48,15961.93,16198.35,16198.53,17301.29,17388.35,17490.62,17682.11,17693.16,17693.45,505.67
HTTP Waiting (TTFB) (ms),419.42,165.19,678.59,41941.73,247.95,318.21,371.93,399.14,411.54,421.20,429.52,678.32,678.50,83.90
Inter Chunk Latency (ms),132.36,119.08,403.01,1680975.19,121.39,122.43,122.79,123.52,124.47,125.77,128.28,130.07,397.83,44.65
Inter Token Latency (ms),132.36,122.64,136.37,13236.03,122.64,124.26,124.26,133.09,133.70,134.07,135.74,135.93,136.08,3.89
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.56,7.33,8.15,756.20,7.35,7.36,7.37,7.46,7.48,7.51,8.05,8.05,8.15,0.23
Request Latency (ms),17229.50,15962.02,17693.64,1722950.17,15962.02,16198.47,16198.64,17301.40,17388.44,17490.67,17682.20,17693.26,17693.56,505.67
Time to First Output Token (ms),419.75,165.36,678.87,41974.97,248.31,318.47,372.32,399.52,411.87,421.54,429.86,678.58,678.76,83.90
Time to First Token (ms),419.75,165.36,678.87,41974.97,248.31,318.47,372.32,399.52,411.87,421.54,429.86,678.58,678.76,83.90
Time to Second Token (ms),145.03,122.23,391.13,14503.01,122.34,123.07,123.55,124.46,125.53,128.65,131.88,391.03,391.10,67.65

Metric,Value
Benchmark Duration (sec),223.41
Output Token Throughput (tokens/sec),57.29
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
