Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.42,7.22,8.01,741.88,7.22,7.22,7.22,7.30,7.35,7.38,7.89,7.89,8.01,0.23
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.60,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),17269.20,15971.60,17724.31,1726919.78,15971.60,16229.01,16231.68,17353.39,17425.76,17538.84,17723.75,17724.18,17724.28,512.42
HTTP Receiving (ms),16853.49,15581.65,17342.35,1685349.10,15581.67,15810.80,15839.12,16954.30,17027.53,17084.57,17296.22,17298.74,17342.13,503.52
HTTP Sending (ms),0.24,0.12,0.41,23.87,0.13,0.17,0.18,0.21,0.23,0.26,0.33,0.36,0.40,0.06
HTTP Total Time (ms),17269.20,15971.60,17724.31,1726919.78,15971.60,16229.01,16231.68,17353.39,17425.76,17538.84,17723.75,17724.18,17724.28,512.42
HTTP Waiting (TTFB) (ms),415.47,146.06,678.34,41546.81,146.24,316.05,373.98,389.04,403.94,424.92,435.47,678.17,678.33,89.98
Inter Chunk Latency (ms),132.70,118.82,405.53,1685348.35,121.57,122.59,123.06,123.77,124.79,125.99,128.40,130.39,399.77,44.95
Inter Token Latency (ms),132.70,122.69,136.55,13270.46,122.69,124.49,124.72,133.50,134.08,134.52,136.19,136.21,136.55,3.96
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.54,7.32,8.15,754.26,7.32,7.34,7.34,7.43,7.46,7.49,8.02,8.03,8.15,0.24
Request Latency (ms),17269.30,15971.70,17724.36,1726929.92,15971.70,16229.11,16231.77,17353.48,17425.86,17538.91,17723.85,17724.26,17724.35,512.42
Time to First Output Token (ms),415.82,146.26,678.71,41581.58,146.42,316.32,374.31,389.38,404.28,425.33,435.79,678.44,678.65,89.97
Time to First Token (ms),415.82,146.26,678.71,41581.58,146.42,316.32,374.31,389.38,404.28,425.33,435.79,678.44,678.65,89.97
Time to Second Token (ms),128.12,123.50,170.33,12811.95,123.51,123.68,124.51,125.84,126.12,126.73,132.36,132.50,170.30,7.62

Metric,Value
Benchmark Duration (sec),223.94
Output Token Throughput (tokens/sec),57.16
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
