2026/08/10 16:02:57.180, 45, 12.48, 0, [N/A]
2026/08/10 16:02:58.186, 45, 12.49, 0, [N/A]
2026/08/10 16:02:59.187, 45, 12.47, 0, [N/A]
2026/08/10 16:03:00.187, 45, 12.46, 0, [N/A]
2026/08/10 16:03:01.188, 45, 12.49, 0, [N/A]
2026/08/10 16:03:02.188, 45, 12.47, 0, [N/A]
2026/08/10 16:03:03.188, 45, 12.46, 0, [N/A]
2026/08/10 16:03:04.189, 45, 12.46, 0, [N/A]
2026/08/10 16:03:05.189, 45, 12.45, 0, [N/A]
2026/08/10 16:03:06.190, 45, 12.45, 0, [N/A]
2026/08/10 16:03:07.190, 45, 12.46, 0, [N/A]
2026/08/10 16:03:08.191, 45, 12.46, 0, [N/A]
2026/08/10 16:03:09.192, 45, 12.46, 0, [N/A]
2026/08/10 16:03:10.192, 44, 12.48, 0, [N/A]
2026/08/10 16:03:11.192, 45, 12.57, 0, [N/A]
2026/08/10 16:03:12.193, 45, 12.61, 0, [N/A]
2026/08/10 16:03:13.193, 56, 68.14, 96, [N/A]
2026/08/10 16:03:14.193, 58, 81.10, 96, [N/A]
2026/08/10 16:03:15.194, 58, 81.16, 96, [N/A]
2026/08/10 16:03:16.195, 50, 39.18, 96, [N/A]
2026/08/10 16:03:17.195, 50, 29.00, 96, [N/A]
2026/08/10 16:03:18.195, 50, 29.02, 96, [N/A]
2026/08/10 16:03:19.196, 51, 29.00, 96, [N/A]
2026/08/10 16:03:20.197, 51, 29.01, 96, [N/A]
2026/08/10 16:03:21.197, 51, 29.00, 96, [N/A]
2026/08/10 16:03:22.197, 51, 29.03, 96, [N/A]
2026/08/10 16:03:23.198, 51, 29.07, 96, [N/A]
2026/08/10 16:03:24.198, 52, 29.04, 96, [N/A]
2026/08/10 16:03:25.199, 52, 29.11, 96, [N/A]
2026/08/10 16:03:26.199, 52, 29.09, 96, [N/A]
2026/08/10 16:03:27.199, 52, 29.11, 96, [N/A]
2026/08/10 16:03:28.200, 52, 29.15, 96, [N/A]
2026/08/10 16:03:29.200, 52, 29.15, 96, [N/A]
2026/08/10 16:03:30.201, 52, 29.22, 96, [N/A]
2026/08/10 16:03:31.201, 53, 28.67, 96, [N/A]
2026/08/10 16:03:32.202, 63, 83.25, 96, [N/A]
2026/08/10 16:03:33.202, 64, 85.23, 96, [N/A]
2026/08/10 16:03:34.203, 63, 85.18, 96, [N/A]
2026/08/10 16:03:35.203, 64, 85.70, 96, [N/A]
2026/08/10 16:03:36.204, 65, 85.30, 96, [N/A]
2026/08/10 16:03:37.204, 65, 81.86, 96, [N/A]
2026/08/10 16:03:38.204, 66, 85.49, 96, [N/A]
2026/08/10 16:03:39.205, 67, 85.74, 96, [N/A]
2026/08/10 16:03:40.205, 67, 85.19, 96, [N/A]
2026/08/10 16:03:41.206, 68, 85.07, 96, [N/A]
2026/08/10 16:03:42.206, 68, 85.69, 96, [N/A]
2026/08/10 16:03:43.207, 68, 82.54, 96, [N/A]
2026/08/10 16:03:44.207, 61, 53.94, 96, [N/A]
2026/08/10 16:03:45.208, 61, 36.66, 96, [N/A]
2026/08/10 16:03:46.208, 61, 36.63, 96, [N/A]
2026/08/10 16:03:47.209, 61, 36.55, 96, [N/A]
2026/08/10 16:03:48.209, 61, 36.61, 96, [N/A]
2026/08/10 16:03:49.210, 61, 36.62, 96, [N/A]
2026/08/10 16:03:50.211, 61, 36.53, 96, [N/A]
2026/08/10 16:03:51.211, 61, 36.57, 96, [N/A]
2026/08/10 16:03:52.211, 61, 36.55, 96, [N/A]
2026/08/10 16:03:53.212, 61, 36.53, 96, [N/A]
2026/08/10 16:03:54.213, 61, 36.53, 96, [N/A]
2026/08/10 16:03:55.213, 61, 36.51, 96, [N/A]
2026/08/10 16:03:56.214, 61, 36.47, 96, [N/A]
2026/08/10 16:03:57.215, 61, 36.50, 96, [N/A]
2026/08/10 16:03:58.215, 61, 36.46, 96, [N/A]
2026/08/10 16:03:59.216, 61, 36.44, 96, [N/A]
2026/08/10 16:04:00.216, 61, 36.44, 96, [N/A]
2026/08/10 16:04:01.217, 69, 67.71, 96, [N/A]
2026/08/10 16:04:02.217, 70, 84.90, 96, [N/A]
2026/08/10 16:04:03.218, 71, 84.90, 96, [N/A]
2026/08/10 16:04:04.218, 71, 84.57, 96, [N/A]
2026/08/10 16:04:05.219, 71, 84.59, 96, [N/A]
2026/08/10 16:04:06.219, 71, 84.45, 96, [N/A]
2026/08/10 16:04:07.219, 72, 84.54, 96, [N/A]
2026/08/10 16:04:08.220, 72, 83.00, 96, [N/A]
2026/08/10 16:04:09.221, 72, 84.63, 96, [N/A]
2026/08/10 16:04:10.221, 73, 84.68, 96, [N/A]
2026/08/10 16:04:11.222, 73, 83.94, 96, [N/A]
2026/08/10 16:04:12.222, 74, 84.34, 96, [N/A]
2026/08/10 16:04:13.222, 74, 84.17, 96, [N/A]
2026/08/10 16:04:14.223, 67, 53.08, 96, [N/A]
2026/08/10 16:04:15.224, 66, 38.79, 96, [N/A]
2026/08/10 16:04:16.224, 66, 38.62, 96, [N/A]
2026/08/10 16:04:17.224, 66, 38.70, 96, [N/A]
2026/08/10 16:04:18.225, 66, 38.65, 96, [N/A]
2026/08/10 16:04:19.225, 66, 38.56, 96, [N/A]
2026/08/10 16:04:20.225, 66, 38.62, 96, [N/A]
2026/08/10 16:04:21.226, 65, 38.55, 96, [N/A]
2026/08/10 16:04:22.226, 65, 38.40, 96, [N/A]
2026/08/10 16:04:23.227, 65, 38.48, 96, [N/A]
2026/08/10 16:04:24.227, 65, 38.44, 96, [N/A]
2026/08/10 16:04:25.227, 65, 38.42, 96, [N/A]
2026/08/10 16:04:26.228, 65, 38.40, 96, [N/A]
2026/08/10 16:04:27.228, 65, 38.34, 96, [N/A]
2026/08/10 16:04:28.228, 65, 38.25, 96, [N/A]
2026/08/10 16:04:29.229, 65, 38.22, 96, [N/A]
2026/08/10 16:04:30.230, 65, 38.20, 96, [N/A]
2026/08/10 16:04:31.230, 72, 71.82, 96, [N/A]
2026/08/10 16:04:32.231, 73, 83.49, 96, [N/A]
2026/08/10 16:04:33.231, 72, 84.75, 96, [N/A]
2026/08/10 16:04:34.232, 73, 84.30, 96, [N/A]
2026/08/10 16:04:35.232, 73, 84.57, 96, [N/A]
2026/08/10 16:04:36.232, 73, 84.11, 96, [N/A]
2026/08/10 16:04:37.233, 74, 84.31, 96, [N/A]
2026/08/10 16:04:38.233, 75, 83.92, 96, [N/A]
2026/08/10 16:04:39.234, 74, 83.84, 96, [N/A]
2026/08/10 16:04:40.234, 75, 83.08, 96, [N/A]
2026/08/10 16:04:41.235, 75, 83.78, 96, [N/A]
2026/08/10 16:04:42.235, 76, 83.81, 96, [N/A]
2026/08/10 16:04:43.236, 75, 83.76, 96, [N/A]
2026/08/10 16:04:44.236, 68, 54.74, 96, [N/A]
2026/08/10 16:04:45.237, 68, 39.27, 96, [N/A]
2026/08/10 16:04:46.237, 68, 39.18, 96, [N/A]
2026/08/10 16:04:47.238, 68, 39.08, 96, [N/A]
2026/08/10 16:04:48.238, 67, 39.04, 96, [N/A]
2026/08/10 16:04:49.238, 67, 39.00, 96, [N/A]
2026/08/10 16:04:50.239, 67, 38.98, 96, [N/A]
2026/08/10 16:04:51.239, 67, 38.87, 96, [N/A]
2026/08/10 16:04:52.240, 67, 38.82, 96, [N/A]
2026/08/10 16:04:53.240, 67, 38.82, 96, [N/A]
2026/08/10 16:04:54.241, 67, 38.76, 96, [N/A]
2026/08/10 16:04:55.241, 67, 38.57, 96, [N/A]
2026/08/10 16:04:56.242, 66, 38.70, 96, [N/A]
2026/08/10 16:04:57.242, 66, 38.67, 96, [N/A]
2026/08/10 16:04:58.243, 66, 38.58, 96, [N/A]
2026/08/10 16:04:59.243, 66, 38.61, 96, [N/A]
2026/08/10 16:05:00.244, 66, 38.50, 96, [N/A]
2026/08/10 16:05:01.244, 75, 80.81, 96, [N/A]
2026/08/10 16:05:02.245, 68, 83.00, 96, [N/A]
2026/08/10 16:05:03.245, 66, 37.02, 96, [N/A]
2026/08/10 16:05:04.245, 65, 32.22, 96, [N/A]
2026/08/10 16:05:05.246, 65, 31.57, 96, [N/A]
2026/08/10 16:05:06.246, 65, 31.49, 96, [N/A]
2026/08/10 16:05:07.247, 64, 31.43, 96, [N/A]
2026/08/10 16:05:08.247, 64, 31.41, 96, [N/A]
2026/08/10 16:05:09.248, 64, 31.38, 96, [N/A]
2026/08/10 16:05:10.248, 64, 31.38, 96, [N/A]
2026/08/10 16:05:11.249, 64, 31.25, 96, [N/A]
2026/08/10 16:05:12.249, 64, 31.25, 96, [N/A]
2026/08/10 16:05:13.250, 64, 31.27, 96, [N/A]
2026/08/10 16:05:14.250, 63, 31.18, 96, [N/A]
2026/08/10 16:05:15.250, 63, 31.19, 96, [N/A]
2026/08/10 16:05:16.251, 63, 31.15, 96, [N/A]
2026/08/10 16:05:17.252, 63, 31.15, 96, [N/A]
2026/08/10 16:05:18.252, 60, 20.33, 0, [N/A]
2026/08/10 16:05:19.254, 60, 14.60, 0, [N/A]
2026/08/10 16:05:20.254, 59, 14.48, 0, [N/A]
2026/08/10 16:05:21.255, 59, 14.42, 0, [N/A]
2026/08/10 16:05:22.255, 58, 14.38, 0, [N/A]
2026/08/10 16:05:23.255, 58, 14.30, 0, [N/A]
2026/08/10 16:05:24.256, 58, 14.26, 0, [N/A]
2026/08/10 16:05:25.257, 57, 14.19, 0, [N/A]
2026/08/10 16:05:26.258, 57, 14.17, 0, [N/A]
2026/08/10 16:05:27.258, 56, 14.08, 0, [N/A]
