realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786568298348382618,1319353576,1315090085,127600524,78094128,96.5,2169696,123,96,[N/A],50,23.29
1786568299403135328,1319355677,1315091944,127600524,77772880,95.9,2169696,123,0,[N/A],47,12.86
1786568300451891096,1319357765,1315093918,127600524,77705852,95.4,2169696,123,0,[N/A],47,12.83
1786568301514162725,1319359883,1315095668,127600524,77624964,94.8,2169696,123,0,[N/A],47,12.81
1786568302568561946,1319361984,1315097681,127600524,77543480,94.2,2169696,123,0,[N/A],47,12.77
1786568303625444950,1319364090,1315099736,127600524,77547132,93.6,2169696,123,0,[N/A],47,12.74
1786568304691350837,1319366213,1315101755,127600524,77539012,93.5,2169740,123,96,[N/A],57,42.52
1786568305802655943,1319368427,1315103832,127600524,77549872,93.5,2169748,123,96,[N/A],50,28.48
1786568306904270918,1319370621,1315105865,127600524,77554132,93.6,2169760,123,96,[N/A],50,28.49
1786568308016231091,1319372831,1315107942,127600524,77564972,93.6,2169768,123,96,[N/A],50,28.51
1786568309120523975,1319375027,1315110004,127600524,77570320,93.7,2169776,123,96,[N/A],51,28.56
1786568310228135216,1319377228,1315112073,127600524,77563616,93.7,2169788,123,96,[N/A],51,28.58
1786568311330855079,1319379422,1315114133,127600524,77575500,93.8,2169804,123,96,[N/A],51,28.60
1786568312424928696,1319381598,1315116172,127600524,77598656,93.8,2169808,123,96,[N/A],51,28.63
1786568313532935277,1319383803,1315118244,127600524,77614656,93.9,2171192,123,96,[N/A],52,45.92
1786568314640213267,1319386005,1315120314,127600524,77621416,93.9,2171196,123,96,[N/A],52,28.85
1786568315746451963,1319388204,1315122382,127600524,77626228,94.0,2171204,123,96,[N/A],52,28.86
1786568316857852930,1319390418,1315124460,127600524,77629048,94.0,2171204,123,96,[N/A],52,28.85
1786568317958851896,1319392607,1315126518,127600524,77637536,94.1,2171208,123,96,[N/A],52,28.90
1786568319073831570,1319394824,1315128599,127600524,77650664,94.1,2171212,123,96,[N/A],53,28.96
1786568320185907348,1319397036,1315130677,127600524,77670220,94.2,2171220,123,96,[N/A],53,28.95
1786568321289618382,1319399233,1315132737,127600524,77684240,94.2,2171324,123,96,[N/A],53,41.07
1786568322371684971,1319401384,1315134752,127600524,77675976,94.3,2171324,123,96,[N/A],53,32.09
1786568323482135919,1319403595,1315136823,127600524,77703676,94.3,2171332,123,96,[N/A],53,29.05
1786568324584794794,1319405788,1315138882,127600524,77726908,94.4,2171340,123,96,[N/A],53,29.03
1786568325700312700,1319408007,1315140965,127600524,77736584,94.4,2171344,123,96,[N/A],53,29.07
1786568326813698948,1319410221,1315143040,127600524,77741936,94.4,2171348,123,96,[N/A],54,29.06
