realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788986338221918696,152859983,152289822,127600748,79885948,96.0,2220236,123,0,[N/A],49,13.13
1788986339272976076,152862079,152291677,127600748,79563204,95.4,2220236,123,0,[N/A],49,13.13
1788986340319733900,152864166,152293650,127600748,79472012,94.8,2220236,123,0,[N/A],49,13.14
1788986341370569843,152866261,152295390,127600748,79423184,94.2,2220236,123,0,[N/A],49,13.12
1788986342424219901,152868363,152297397,127600748,79341508,93.6,2220236,123,0,[N/A],49,13.10
1788986343477117199,152870463,152299461,127600748,79238596,93.0,2220236,123,0,[N/A],48,13.04
1788986344534248168,152872571,152301472,127600748,79165672,92.8,2220312,123,81,[N/A],59,48.09
1788986345647859001,152874790,152303557,127600748,79158516,92.8,2220332,123,96,[N/A],53,36.53
1788986346750495634,152876987,152305623,127600748,79163368,92.9,2220352,123,96,[N/A],53,36.61
1788986347852365843,152879180,152307684,127600748,79186036,92.9,2220384,123,96,[N/A],53,36.71
1788986348956023219,152881379,152309754,127600748,79203044,93.0,2220404,123,96,[N/A],54,36.77
1788986350059583948,152883576,152311820,127600748,79190564,93.0,2220428,123,96,[N/A],54,36.83
1788986351166380376,152885778,152313885,127600748,79178532,93.1,2220456,123,96,[N/A],54,36.87
1788986352263104496,152887964,152315939,127600748,79194380,93.2,2220476,123,96,[N/A],54,36.84
1788986353365589891,152890158,152318001,127600748,79201544,93.2,2220496,123,96,[N/A],59,60.33
1788986354473277840,152892362,152320072,127600748,79196896,93.3,2220516,123,96,[N/A],55,37.09
1788986355571517913,152894549,152322127,127600748,79198076,93.3,2220536,123,96,[N/A],55,37.04
1788986356672536918,152896737,152324166,127600748,79193620,93.4,2220552,123,96,[N/A],55,36.99
1788986357774400670,152898929,152326226,127600748,79212260,93.4,2220568,123,96,[N/A],56,37.03
1788986358876198001,152901123,152328287,127600748,79224780,93.5,2220584,123,96,[N/A],56,37.09
1788986359979984019,152903318,152330298,127600748,79207720,93.5,2220604,123,96,[N/A],56,37.09
1788986361080734630,152905507,152332357,127600748,79209788,93.6,2220624,123,96,[N/A],56,37.27
1788986362193316005,152907720,152334435,127600748,79208620,93.6,2220640,123,96,[N/A],57,60.10
1788986363303430504,152909928,152336496,127600748,79231860,93.7,2220664,123,96,[N/A],57,37.34
1788986364409676920,152912127,152338527,127600748,79240588,93.7,2220684,123,96,[N/A],57,37.35
1788986365517486248,152914332,152340598,127600748,79241796,93.8,2220704,123,96,[N/A],57,37.40
1788986366611695097,152916515,152342649,127600748,79257224,93.9,2220724,123,96,[N/A],57,37.39
1788986367717312406,152918704,152344648,127600748,79263792,93.9,2220752,123,96,[N/A],57,37.24
1788986368820954167,152920900,152346713,127600748,79267684,93.9,2220776,123,96,[N/A],57,37.40
1788986369923608191,152923094,152348772,127600748,79269440,94.0,2220792,123,96,[N/A],58,37.40
1788986371025076589,152925284,152350805,127600748,79276016,94.0,2220812,123,95,[N/A],60,59.77
1788986372141763986,152927506,152352856,127600748,79264728,94.1,2220832,123,96,[N/A],58,37.53
1788986373250751898,152929712,152354930,127600748,79263504,94.1,2220848,123,96,[N/A],58,37.62
1788986374348158411,152931896,152356972,127600748,79266176,94.2,2220860,123,96,[N/A],58,37.56
1788986375452521434,152934087,152358970,127600748,79271284,94.2,2220876,123,96,[N/A],58,37.43
1788986376554080011,152936278,152361030,127600748,79284040,94.3,2220900,123,96,[N/A],59,37.65
1788986377650079669,152938460,152363081,127600748,79275948,94.3,2220916,123,96,[N/A],59,37.69
1788986378755069237,152940656,152365114,127600748,79283440,94.4,2220928,123,96,[N/A],59,38.08
1788986379853225418,152942842,152367145,127600748,79287084,94.4,2220940,123,96,[N/A],59,55.64
1788986380973238649,152945073,152369240,127600748,79278668,94.5,2220956,123,96,[N/A],59,37.81
1788986382080848542,152947277,152371312,127600748,79279552,94.5,2220972,123,96,[N/A],59,37.85
1788986383179674163,152949455,152373295,127600748,79271808,94.5,2220984,123,96,[N/A],59,37.79
1788986384282061261,152951650,152375354,127600748,79284068,94.6,2221004,123,96,[N/A],59,37.88
1788986385381549065,152953839,152377412,127600748,79295080,94.6,2221020,123,96,[N/A],60,37.94
1788986386482159218,152956026,152379437,127600748,79283292,94.6,2221036,123,96,[N/A],60,37.86
1788986387573170026,152958199,152381450,127600748,79280800,94.7,2221052,123,96,[N/A],60,43.29
1788986388651825673,152960346,152383472,127600748,79279992,94.7,2221064,123,96,[N/A],60,49.83
1788986389755951387,152962543,152385537,127600748,79291032,94.8,2221080,123,96,[N/A],60,38.03
1788986390862797215,152964744,152387577,127600748,79289068,94.8,2221096,123,96,[N/A],60,37.96
1788986391961486087,152966931,152389609,127600748,79291592,94.8,2221112,123,96,[N/A],60,37.99
1788986393065043190,152969127,152391671,127600748,79272860,94.9,2221128,123,96,[N/A],60,37.95
1788986394166880346,152971317,152393693,127600748,79274632,94.9,2221144,123,96,[N/A],60,38.01
1788986395267827782,152973505,152395719,127600748,79281808,94.9,2221160,123,96,[N/A],60,38.00
1788986396362826940,152975684,152397766,127600748,79280304,95.0,2221180,123,96,[N/A],61,48.99
1788986397442068448,152977835,152399790,127600748,79272096,95.0,2221192,123,96,[N/A],61,44.72
1788986398556281121,152980048,152401836,127600748,79275868,95.0,2221208,123,96,[N/A],61,38.14
1788986399657979337,152982240,152403873,127600748,79296096,95.1,2221224,123,96,[N/A],61,38.16
1788986400752220502,152984418,152405916,127600748,79305136,95.1,2221236,123,96,[N/A],61,38.24
1788986401862174778,152986623,152407957,127600748,79292716,95.2,2221256,123,96,[N/A],61,38.16
1788986402970694084,152988825,152410002,127600748,79282356,95.2,2221272,123,96,[N/A],61,38.22
1788986404076828258,152991026,152412065,127600748,79285492,95.2,2221288,123,95,[N/A],61,38.21
1788986405180015217,152993221,152414126,127600748,79287028,95.3,2221300,123,96,[N/A],71,54.53
1788986406262309345,152995371,152416113,127600748,79293700,95.3,2221312,123,96,[N/A],62,41.23
1788986407359793862,152997552,152418138,127600748,79295936,95.3,2221328,123,96,[N/A],62,38.27
1788986408463717591,152999748,152420204,127600748,79299036,95.4,2221344,123,96,[N/A],62,38.36
1788986409564180041,153001936,152422240,127600748,79289612,95.4,2221360,123,96,[N/A],62,38.32
1788986410664495990,153004122,152424269,127600748,79292768,95.4,2221376,123,96,[N/A],62,38.35
1788986411761396979,153006301,152426297,127600748,79293744,95.4,2221388,123,96,[N/A],62,38.35
1788986412863179416,153008496,152428360,127600748,79290612,95.5,2221404,123,96,[N/A],62,38.40
1788986413961422942,153010678,152430373,127600748,80030344,95.4,2221412,123,96,[N/A],62,31.48
