realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788986087514391513,152361944,151825270,127600748,79980320,96.0,2212352,126,0,[N/A],49,13.10
1788986088562345846,152364030,151827120,127600748,79658976,95.4,2212352,126,0,[N/A],49,13.07
1788986089614326620,152366127,151829100,127600748,79593612,94.9,2212352,126,0,[N/A],49,13.07
1788986090662669688,152368218,151830823,127600748,79502436,94.3,2212352,126,0,[N/A],49,13.09
1788986091708863488,152370301,151832815,127600748,79413744,93.7,2212360,126,0,[N/A],48,13.06
1788986092760116262,152372397,151834875,127600748,79298608,93.2,2212360,126,0,[N/A],48,13.01
1788986093822105143,152374516,151836893,127600748,79239196,92.9,2214332,126,96,[N/A],61,47.25
1788986094939698326,152376736,151838971,127600748,79248516,93.0,2215468,126,96,[N/A],52,36.54
1788986096044358157,152378931,151841032,127600748,79244688,93.0,2215576,126,96,[N/A],53,36.63
1788986097152692187,152381138,151843090,127600748,79255284,93.1,2215692,126,96,[N/A],53,36.73
1788986098250665886,152383323,151845142,127600748,79233728,93.2,2216820,126,96,[N/A],54,36.68
1788986099357649073,152385526,151847210,127600748,79229828,93.2,2216940,126,95,[N/A],54,36.81
1788986100457584953,152387714,151849265,127600748,79233788,93.3,2217052,126,96,[N/A],54,36.83
1788986101558527467,152389902,151851321,127600748,79219604,93.3,2217168,126,96,[N/A],54,36.90
1788986102654252779,152392085,151853370,127600748,79228000,93.4,2217612,126,96,[N/A],56,60.53
1788986103757812470,152394281,151855432,127600748,79248272,93.5,2217728,126,96,[N/A],55,36.99
1788986104869068010,152396492,151857509,127600748,79252872,93.5,2217828,126,96,[N/A],55,37.12
1788986105971123770,152398685,151859560,127600748,79249784,93.6,2217936,126,96,[N/A],56,37.10
1788986107083517583,152400898,151861636,127600748,79250256,93.6,2218036,126,96,[N/A],56,37.10
1788986108188879113,152403099,151863700,127600748,79249828,93.7,2218144,126,96,[N/A],56,37.17
1788986109288615983,152405289,151865756,127600748,79260492,93.7,2218244,126,96,[N/A],56,37.19
1788986110398475066,152407500,151867827,127600748,79264484,93.8,2218356,126,96,[N/A],56,37.17
1788986111504885275,152409702,151869886,127600748,79268084,93.8,2218444,126,95,[N/A],66,60.65
1788986112612179686,152411906,151871955,127600748,79270232,93.9,2218548,126,96,[N/A],57,37.25
1788986113712933897,152414098,151874012,127600748,79266772,93.9,2218664,126,96,[N/A],57,37.30
1788986114816530160,152416295,151876065,127600748,79273716,94.0,2218760,126,95,[N/A],57,37.30
1788986115915996106,152418484,151878105,127600748,79279104,94.0,2218872,126,96,[N/A],57,37.32
1788986117020328480,152420683,151880164,127600748,79287764,94.1,2218988,126,96,[N/A],57,37.35
1788986118128963999,152422889,151882234,127600748,79300732,94.1,2219100,126,96,[N/A],57,37.36
1788986119228863517,152425078,151884286,127600748,79301420,94.2,2219204,126,96,[N/A],58,37.33
1788986120323988523,152427253,151886279,127600748,79297372,94.2,2219288,126,95,[N/A],58,56.96
1788986121421904653,152429439,151888330,127600748,79300212,94.3,2219392,126,96,[N/A],58,37.55
1788986122530090515,152431644,151890400,127600748,79298124,94.3,2219496,126,96,[N/A],58,37.50
1788986123629968906,152433828,151892385,127600748,79309472,94.4,2219596,126,96,[N/A],58,37.47
1788986124731933249,152436019,151894440,127600748,79309864,94.4,2219704,126,96,[N/A],58,37.58
1788986125835578182,152438216,151896501,127600748,79310548,94.5,2219800,126,96,[N/A],59,37.64
1788986126941023305,152440415,151898525,127600748,79293840,94.5,2219912,126,96,[N/A],59,37.54
1788986128045772160,152442611,151900563,127600748,79301424,94.6,2220004,126,96,[N/A],65,44.03
1788986129138664583,152444788,151902610,127600748,79298872,94.6,2220088,126,96,[N/A],59,50.68
1788986130236254090,152446972,151904659,127600748,79306396,94.7,2220196,126,96,[N/A],59,37.78
1788986131342233833,152449170,151906674,127600748,79309472,94.7,2220296,126,95,[N/A],59,37.74
1788986132441486576,152451354,151908707,127600748,79308508,94.7,2220408,126,96,[N/A],59,37.88
1788986133541761010,152453541,151910759,127600748,79309220,94.8,2220508,126,96,[N/A],59,37.89
1788986134644547414,152455731,151912774,127600748,79301312,94.8,2220612,126,96,[N/A],60,37.84
1788986135746760367,152457921,151914808,127600748,79313888,94.9,2220712,126,96,[N/A],60,37.92
1788986136846204321,152460106,151916855,127600748,79297752,94.9,2220816,126,96,[N/A],60,51.00
1788986137926246485,152462255,151918871,127600748,79300536,95.0,2220904,126,96,[N/A],60,42.97
1788986139032996533,152464453,151920905,127600748,79296492,95.0,2221012,126,96,[N/A],60,37.98
1788986140139955148,152466652,151922947,127600748,79296460,95.0,2221108,126,96,[N/A],60,38.03
1788986141242708439,152468845,151925001,127600748,79307960,95.1,2221216,126,96,[N/A],60,38.05
1788986142347364753,152471038,151927023,127600748,79310444,95.1,2221312,126,96,[N/A],60,37.97
1788986143457457914,152473245,151929076,127600748,79318584,95.2,2221428,126,96,[N/A],60,38.05
1788986144569406433,152475455,151931146,127600748,79311424,95.2,2221520,126,96,[N/A],60,38.11
1788986145669385002,152477642,151933169,127600748,79318308,95.3,2221600,126,96,[N/A],70,58.66
1788986146744245246,152479781,151935178,127600748,79322304,95.3,2221700,126,96,[N/A],61,38.21
1788986147856753692,152481993,151937234,127600748,79315516,95.3,2221808,126,96,[N/A],61,38.16
1788986148959403814,152484188,151939295,127600748,79296968,95.4,2221900,126,96,[N/A],61,38.19
1788986150063167643,152486379,151941255,127600748,79297980,95.4,2222012,126,96,[N/A],61,37.98
