realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787258964831908251,82187468,99.3,2181148,124,0,48,12.96
1787258965889049072,81701340,98.7,2181148,124,0,48,12.98
1787258966940255306,81550728,98.1,2181148,124,0,48,12.96
1787258967999546381,81044156,97.6,2201876,125,0,48,18.13
1787258969098075441,81034260,97.7,2201916,125,96,51,38.41
1787258970210056011,81056524,97.7,2201944,125,96,52,36.26
1787258971325781794,81070364,97.7,2201972,125,96,52,36.28
1787258972428927011,81080516,97.8,2202000,125,96,53,36.35
1787258973542916204,81139228,97.8,2202028,125,96,53,36.35
1787258974653976343,81154560,97.9,2202052,125,96,53,36.43
1787258975769392223,81125296,97.9,2202072,125,96,53,36.50
1787258976891438914,81133372,97.9,2202096,125,96,53,36.49
1787258978001500543,81145088,98.0,2202116,125,96,54,36.47
1787258979115987688,81164964,98.0,2202144,125,96,54,36.48
1787258980235078894,81200316,98.1,2202164,125,96,54,36.51
1787258981355933906,81203052,98.1,2202188,125,96,54,36.54
1787258982473306778,81211160,98.1,2202208,125,96,55,36.67
1787258983586137077,81202608,98.2,2202232,125,96,55,36.67
1787258984699926080,81067716,98.3,2240160,125,96,56,42.20
1787258985800796245,81051600,98.3,2240188,125,96,56,54.74
1787258986904894856,81028772,98.4,2240216,125,96,56,39.37
1787258988018353972,81037532,98.4,2240236,125,96,56,36.82
1787258989121118296,81035492,98.4,2240300,125,96,65,57.52
1787258990226671995,81029780,98.5,2240320,125,96,57,39.47
1787258991334764555,81016048,98.5,2240340,125,96,57,38.61
1787258992450817365,81025636,98.5,2240360,125,96,57,37.00
1787258993559359990,81045192,98.6,2240388,125,96,58,58.42
1787258994663533050,81048676,98.6,2240404,125,96,58,39.72
1787258995765654544,81041048,98.6,2240420,125,96,57,37.79
1787258996878321438,81044644,98.7,2240448,125,96,57,43.88
1787258997965385872,81044752,98.7,2240464,125,96,58,47.89
1787258999078790238,81050252,98.7,2240480,125,96,58,39.66
1787259000186948607,81053356,98.7,2240500,125,96,58,37.33
1787259001301549052,81057992,98.8,2240536,125,96,66,58.25
1787259002417305209,81052156,98.9,2242120,125,96,61,42.38
1787259003519333184,81053296,98.9,2242136,125,96,59,38.87
1787259004624240165,81055040,99.0,2242152,125,96,59,37.38
1787259005735112726,81025008,99.0,2242164,125,96,59,58.81
1787259006849515140,81038936,99.0,2242180,125,96,59,40.05
1787259007953612954,81031372,99.0,2242200,125,96,59,37.58
1787259009060208463,81013796,99.1,2242220,125,96,68,53.97
1787259010152121999,81010404,99.1,2242240,125,96,60,40.12
1787259011256570662,81015368,99.1,2242256,125,96,60,39.55
1787259012367900199,81021792,99.2,2242272,125,96,60,37.63
1787259013483873557,81039116,99.2,2242292,125,96,60,58.67
1787259014582760641,81026756,99.2,2242312,125,96,60,40.21
1787259015690399590,81031044,99.2,2242328,125,96,60,38.58
1787259016803069143,81032772,99.3,2242356,125,96,60,38.86
1787259017902406754,81043756,99.3,2242372,125,96,61,52.33
1787259019016878418,81069516,99.3,2242396,125,96,61,40.11
1787259020127315366,81075372,99.4,2242420,125,96,61,44.40
1787259021234614540,81083788,99.4,2242436,125,96,69,58.08
1787259022340446915,81066472,99.4,2242452,125,96,61,40.46
1787259023452955445,81051548,99.5,2242468,125,96,61,39.39
1787259024567876822,81061172,99.5,2242488,125,96,61,37.88
1787259025679195321,81050176,99.5,2242500,125,96,62,58.96
1787259026786978192,81059560,99.5,2242520,125,96,61,40.54
1787259027893715767,81052880,99.6,2242536,125,96,61,38.33
1787259029000034719,81010328,99.6,2242560,125,96,70,48.97
1787259030095717904,81016052,99.6,2242580,125,96,62,44.42
1787259031199401626,81034896,99.6,2242596,125,96,62,40.28
1787259032309379280,81009748,99.7,2242612,125,96,61,38.10
1787259033422494067,81038880,99.7,2242636,125,96,68,58.11
1787259034528975916,81062536,99.7,2242656,125,96,62,40.77
1787259035641312320,81065708,99.7,2242672,125,96,62,39.29
1787259036750738855,81059060,99.8,2242692,125,94,62,45.61
1787259037856172465,81054380,99.8,2242708,125,96,63,56.26
1787259038964876089,81073344,99.8,2242724,125,96,62,40.68
1787259040079672140,81054568,99.8,2242744,125,96,62,38.08
1787259041188568035,81068944,99.9,2242756,125,96,69,56.22
1787259042276005516,81062788,99.9,2242776,125,96,63,40.77
1787259043385226292,81070448,99.9,2242792,125,96,63,40.07
1787259044497961370,81069192,99.9,2242804,125,96,62,38.17
1787259045602659590,81072144,100,2242820,125,96,63,58.58
1787259046707621009,81054860,100,2242836,125,96,63,40.80
1787259047809305888,81073828,100,2242852,125,96,63,39.16
1787259048909709232,81036916,100,2242876,125,96,62,38.56
1787259050000344263,81040936,100,2242892,125,96,63,53.62
1787259051108566401,81041220,100,2242912,125,96,63,40.90
1787259052214398941,81031508,100,2242928,125,96,63,38.33
1787259053333269983,81032380,100,2242940,125,96,71,58.20
1787259054454502623,81040920,100,2242952,125,96,65,43.74
1787259055575544287,81013968,100,2242972,125,96,63,39.79
1787259056691512164,81029884,100,2242988,125,96,63,38.35
1787259057802362109,81040132,100,2243000,125,96,64,59.37
1787259058908229162,81056384,100,2243016,125,96,64,41.00
1787259060023558463,81052880,100,2243036,125,96,63,38.78
1787259061124962016,81043300,100,2243060,125,96,63,50.04
1787259062217856536,81041044,100,2243076,125,96,64,44.33
1787259063330149744,81054028,100,2243092,125,96,64,40.72
1787259064439673275,81051808,100,2243108,125,96,63,38.48
1787259065555932177,81038456,100,2243120,125,96,64,58.96
1787259066675928468,81039788,100,2243136,125,96,64,41.10
