Calling CUPTI API: cuptiSubscribe_v2(&globals.subscriberHandle, (CUpti_CallbackFunc)pTraceCallback, pUserData, &subscriberParams)
Calling CUPTI API: cuptiEnableCallback(1, globals.subscriberHandle, CUPTI_CB_DOMAIN_RUNTIME_API, CUPTI_RUNTIME_TRACE_CBID_cudaDeviceReset_v3020)
Calling CUPTI API: cuptiEnableCallback(1, globals.subscriberHandle, CUPTI_CB_DOMAIN_STATE, CUPTI_CBID_STATE_FATAL_ERROR)
Calling CUPTI API: cuptiActivityRegisterCallbacks_v2(globals.subscriberHandle, BufferRequested_v2, BufferCompleted_v2)
Activity buffer size = 8388608 bytes.
Calling CUPTI API: cuptiEnableCallback(1, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_DRIVER_API, CUPTI_DRIVER_TRACE_CBID_cuProfilerStart)
Calling CUPTI API: cuptiEnableCallback(1, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_DRIVER_API, CUPTI_DRIVER_TRACE_CBID_cuProfilerStop)
Calling CUPTI API: cuptiEnableCallback(1, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_RUNTIME_API, CUPTI_RUNTIME_TRACE_CBID_cudaDeviceReset_v3020)
Enabling CUPTI_ACTIVITY_KIND_MEMCPY.
Enabling CUPTI_ACTIVITY_KIND_MEMSET.
Enabling CUPTI_ACTIVITY_KIND_DRIVER.
Enabling CUPTI_ACTIVITY_KIND_RUNTIME.
Enabling CUPTI_ACTIVITY_KIND_CONCURRENT_KERNEL.
Enabling CUPTI_ACTIVITY_KIND_NAME.
Enabling CUPTI_ACTIVITY_KIND_MARKER.
Enabling CUPTI_ACTIVITY_KIND_MARKER_DATA.
Enabling CUPTI_ACTIVITY_KIND_OVERHEAD.
Enabling CUPTI_ACTIVITY_KIND_MEMCPY2.
Enabling CUPTI_ACTIVITY_KIND_MEMORY2.
vector_add_ok launches=3
Calling CUPTI API: cuptiEnableCallback(0, injectionGlobals.subscriberHandle, CUPTI_CB_DOMAIN_RUNTIME_API, CUPTI_RUNTIME_TRACE_CBID_cudaDeviceReset_v3020)
Disabling CUPTI_ACTIVITY_KIND_MEMCPY.
Disabling CUPTI_ACTIVITY_KIND_MEMSET.
Disabling CUPTI_ACTIVITY_KIND_DRIVER.
Disabling CUPTI_ACTIVITY_KIND_RUNTIME.
Disabling CUPTI_ACTIVITY_KIND_CONCURRENT_KERNEL.
Disabling CUPTI_ACTIVITY_KIND_NAME.
Disabling CUPTI_ACTIVITY_KIND_MARKER.
Disabling CUPTI_ACTIVITY_KIND_MARKER_DATA.
Disabling CUPTI_ACTIVITY_KIND_OVERHEAD.
Disabling CUPTI_ACTIVITY_KIND_MEMCPY2.
Disabling CUPTI_ACTIVITY_KIND_MEMORY2.
Calling CUPTI API: cuptiActivityFlushAll(1)
DRIVER [ 1786214089490953304, 1786214089493849437 ] duration 2896133, "cuModuleGetLoadingMode", cbid 673, processId 1, threadId 950778048, correlationId 1
OVERHEAD ACTIVITY_BUFFER_REQUEST [ 1786214089490954328, 1786214089493846109 ] duration 2891781, THREAD, id 950778048, correlation id 1
DRIVER [ 1786214089493886045, 1786214089493886541 ] duration 496, "cuDeviceGetCount", cbid 4, processId 1, threadId 950778048, correlationId 2
DRIVER [ 1786214089493887261, 1786214089493891581 ] duration 4320, "cuDeviceGet", cbid 3, processId 1, threadId 950778048, correlationId 3
DRIVER [ 1786214089493894829, 1786214089493906013 ] duration 11184, "cuDeviceGetName", cbid 5, processId 1, threadId 950778048, correlationId 4
DRIVER [ 1786214089493906941, 1786214089493913805 ] duration 6864, "cuDeviceTotalMem_v2", cbid 259, processId 1, threadId 950778048, correlationId 5
DRIVER [ 1786214089493914029, 1786214089493914861 ] duration 832, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 6
DRIVER [ 1786214089493914925, 1786214089493915101 ] duration 176, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 7
DRIVER [ 1786214089493915181, 1786214089493915597 ] duration 416, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 8
DRIVER [ 1786214089493915661, 1786214089493915997 ] duration 336, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 9
DRIVER [ 1786214089493916061, 1786214089493916301 ] duration 240, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 10
DRIVER [ 1786214089493916365, 1786214089493916429 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 11
DRIVER [ 1786214089493916493, 1786214089493916701 ] duration 208, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 12
DRIVER [ 1786214089493916781, 1786214089493916893 ] duration 112, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 13
DRIVER [ 1786214089493916973, 1786214089493917037 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 14
DRIVER [ 1786214089493917117, 1786214089493917181 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 15
DRIVER [ 1786214089493917261, 1786214089493917309 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 16
DRIVER [ 1786214089493917389, 1786214089493917437 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 17
DRIVER [ 1786214089493917517, 1786214089493917565 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 18
DRIVER [ 1786214089493917645, 1786214089493917709 ] duration 64, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 19
DRIVER [ 1786214089493917773, 1786214089493917821 ] duration 48, "cuDeviceGetAttribute", cbid 9, processId 1, threadId 950778048, correlationId 20
